"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access last registered","plain_c - many userdata variables access last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000015591000000,0.006769746000000,0.000026455500000,0.000013028000000,0.000039874000000,0.000016381500000,0.000124022000000,0.000018159500000,0.000039085000000,0.000013028000000,0.000055281000000,0.000082145000000,0.000080566000000,0.000166689000000,0.000097158000000,0.000097553000000,0.007028906000000,0.000121256000000,0.000137455000000,0.000056466000000,0.000053306000000,0.000018949500000,0.000067133000000
0.000015591500000,0.006808462000000,0.000026455500000,0.000013028000000,0.000040269000000,0.000015789000000,0.000089257000000,0.000018159500000,0.000039479000000,0.000013159666667,0.000053702000000,0.000080565000000,0.000081355000000,0.000133109000000,0.000095973000000,0.000095973000000,0.007114634000000,0.000121257000000,0.000122442000000,0.000056862000000,0.000053306000000,0.000018751500000,0.000068319000000
0.000015986500000,0.006952264000000,0.000034949500000,0.000014213333333,0.000041850000000,0.000016381500000,0.000099529000000,0.000036332500000,0.000039084000000,0.000013291666667,0.000055281000000,0.000084121000000,0.000083726000000,0.000166689000000,0.000096763000000,0.000096763000000,0.007453597000000,0.000122442000000,0.000177751000000,0.000056862000000,0.000054096000000,0.000019147000000,0.000066344000000
0.000015986500000,0.007088560000000,0.000026653500000,0.000013159666667,0.000039875000000,0.000017171500000,0.000136269000000,0.000018159500000,0.000039479000000,0.000013028000000,0.000054097000000,0.000079775000000,0.000080961000000,0.000134294000000,0.000096368000000,0.000096763000000,0.006971227000000,0.000121257000000,0.000121652000000,0.000056862000000,0.000054096000000,0.000018949500000,0.000065948000000
0.000015394000000,0.006642141000000,0.000026850500000,0.000013686333333,0.000041060000000,0.000016381500000,0.000072665000000,0.000018159500000,0.000039084000000,0.000013423000000,0.000053701000000,0.000081751000000,0.000080961000000,0.000250442000000,0.000134689000000,0.000095578000000,0.006847572000000,0.000122047000000,0.000124022000000,0.000077010000000,0.000056072000000,0.000018752000000,0.000067133000000
0.000015394000000,0.006788314000000,0.000030603500000,0.000013159666667,0.000040270000000,0.000015591500000,0.000053307000000,0.000018554500000,0.000041850000000,0.000027118666667,0.000054492000000,0.000079775000000,0.000079775000000,0.000131134000000,0.000097554000000,0.000165899000000,0.007040362000000,0.000157997000000,0.000122046000000,0.000070294000000,0.000053702000000,0.000018949500000,0.000067924000000
0.000015789000000,0.006897350000000,0.000026456000000,0.000013028000000,0.000040270000000,0.000016579500000,0.000064368000000,0.000018554500000,0.000039479000000,0.000014213000000,0.000056467000000,0.000079775000000,0.000116517000000,0.000165108000000,0.000097158000000,0.000096763000000,0.006914338000000,0.000124417000000,0.000121257000000,0.000057257000000,0.000053702000000,0.000019344500000,0.000102689000000
0.000015591500000,0.006793845000000,0.000026258000000,0.000013818000000,0.000040270000000,0.000016184000000,0.000048566000000,0.000034554500000,0.000039085000000,0.000013949666667,0.000052911000000,0.000082541000000,0.000081751000000,0.000169849000000,0.000099528000000,0.000095973000000,0.006652018000000,0.000121652000000,0.000174195000000,0.000057257000000,0.000073060000000,0.000019542000000,0.000067528000000
0.000015393500000,0.006930140000000,0.000044826000000,0.000013028000000,0.000041850000000,0.000015789000000,0.000048961000000,0.000018159500000,0.000039084000000,0.000017900333333,0.000058837000000,0.000079381000000,0.000082146000000,0.000131133000000,0.000095973000000,0.000096368000000,0.007005993000000,0.000122837000000,0.000122442000000,0.000056862000000,0.000069899000000,0.000019146500000,0.000067133000000
0.000016184000000,0.007005202000000,0.000026258000000,0.000013028000000,0.000040270000000,0.000016381500000,0.000048565000000,0.000018159500000,0.000079380000000,0.000013423000000,0.000058837000000,0.000081751000000,0.000081751000000,0.000182096000000,0.000097158000000,0.000097158000000,0.007262782000000,0.000128368000000,0.000121652000000,0.000056862000000,0.000053701000000,0.000018949500000,0.000067529000000
0.000015986500000,0.007120165000000,0.000026653000000,0.000013159666667,0.000040270000000,0.000026258000000,0.000049355000000,0.000018159000000,0.000111775000000,0.000013554666667,0.000129948000000,0.000078985000000,0.000082936000000,0.000169850000000,0.000095973000000,0.000097158000000,0.006760659000000,0.000122442000000,0.000121257000000,0.000057257000000,0.000053701000000,0.000018949500000,0.000067529000000
0.000015986500000,0.006799771000000,0.000026060500000,0.000013686333333,0.000040270000000,0.000023295000000,0.000048566000000,0.000018159500000,0.000110195000000,0.000013423000000,0.000128763000000,0.000083726000000,0.000080961000000,0.000170640000000,0.000096368000000,0.000096368000000,0.006804115000000,0.000122442000000,0.000122442000000,0.000057257000000,0.000054096000000,0.000019147000000,0.000067134000000
0.000016184000000,0.006799770000000,0.000026258000000,0.000013159666667,0.000059628000000,0.000032974000000,0.000049751000000,0.000018159500000,0.000074245000000,0.000013818000000,0.000156418000000,0.000081356000000,0.000084516000000,0.000166689000000,0.000097554000000,0.000097158000000,0.006983474000000,0.000157998000000,0.000122837000000,0.000057257000000,0.000053701000000,0.000018949500000,0.000067924000000
0.000016184000000,0.006891029000000,0.000026455500000,0.000013028333333,0.000041454000000,0.000024085000000,0.000065158000000,0.000018159500000,0.000041455000000,0.000013028000000,0.000071874000000,0.000079775000000,0.000082145000000,0.000133109000000,0.000181306000000,0.000096763000000,0.007202733000000,0.000121651000000,0.000122442000000,0.000056467000000,0.000053701000000,0.000027838500000,0.000065948000000
0.000015788500000,0.006807671000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000017171500000,0.000048961000000,0.000018159500000,0.000041850000000,0.000013423000000,0.000072665000000,0.000082936000000,0.000079380000000,0.000167084000000,0.000096368000000,0.000142985000000,0.007032461000000,0.000122838000000,0.000193948000000,0.000056862000000,0.000054097000000,0.000018752000000,0.000068713000000
0.000016184000000,0.006811227000000,0.000026455500000,0.000013028000000,0.000039874000000,0.000016776500000,0.000048960000000,0.000018554000000,0.000041454000000,0.000013160000000,0.000067133000000,0.000079381000000,0.000085306000000,0.000131528000000,0.000096368000000,0.000096368000000,0.006926980000000,0.000122047000000,0.000122442000000,0.000056862000000,0.000054097000000,0.000018949500000,0.000066738000000
0.000015986500000,0.008896361000000,0.000026455500000,0.000013950000000,0.000039874000000,0.000017171500000,0.000048170000000,0.000018159500000,0.000052121000000,0.000013423333333,0.000053702000000,0.000081751000000,0.000103084000000,0.000204220000000,0.000096763000000,0.000096368000000,0.007187720000000,0.000121256000000,0.000122442000000,0.000057257000000,0.000053702000000,0.000018949500000,0.000067134000000
0.000016184000000,0.007045103000000,0.000026455500000,0.000018822333333,0.000040270000000,0.000016579000000,0.000048961000000,0.000018159500000,0.000039084000000,0.000013555000000,0.000053306000000,0.000085701000000,0.000124417000000,0.000137060000000,0.000097159000000,0.000097158000000,0.007291227000000,0.000120862000000,0.000122837000000,0.000056862000000,0.000052911000000,0.000018949500000,0.000067134000000
0.000015986500000,0.006991375000000,0.000026258000000,0.000013159666667,0.000039875000000,0.000016579000000,0.000048961000000,0.000017962000000,0.000039084000000,0.000013423333333,0.000053307000000,0.000081355000000,0.000082541000000,0.000264665000000,0.000096368000000,0.000096368000000,0.007160461000000,0.000121257000000,0.000122442000000,0.000057257000000,0.000054096000000,0.000018752000000,0.000066739000000
0.000015591500000,0.006729449000000,0.000026455500000,0.000019481000000,0.000039875000000,0.000015788500000,0.000050145000000,0.000018357000000,0.000039874000000,0.000013028000000,0.000053306000000,0.000084911000000,0.000083726000000,0.000172220000000,0.000095973000000,0.000097553000000,0.006867325000000,0.000159577000000,0.000123232000000,0.000056862000000,0.000053701000000,0.000018752000000,0.000103479000000
0.000015591500000,0.007320856000000,0.000026258000000,0.000018427333333,0.000039875000000,0.000024480500000,0.000048171000000,0.000018159000000,0.000039084000000,0.000013028000000,0.000052911000000,0.000087676000000,0.000082936000000,0.000135874000000,0.000097553000000,0.000096368000000,0.006899325000000,0.000136664000000,0.000122047000000,0.000093207000000,0.000053701000000,0.000018752000000,0.000067133000000
0.000025863000000,0.006753152000000,0.000026851000000,0.000013950000000,0.000039874000000,0.000016579000000,0.000048171000000,0.000018159500000,0.000039084000000,0.000013159666667,0.000090047000000,0.000081355000000,0.000080566000000,0.000208170000000,0.000132713000000,0.000096368000000,0.006954239000000,0.000122838000000,0.000190393000000,0.000056862000000,0.000054492000000,0.000018949500000,0.000066344000000
0.000015986500000,0.006787523000000,0.000026455500000,0.000018032333333,0.000039479000000,0.000016579000000,0.000049356000000,0.000028233500000,0.000039479000000,0.000013423000000,0.000052911000000,0.000080170000000,0.000088072000000,0.000131529000000,0.000096763000000,0.000096763000000,0.007374189000000,0.000121257000000,0.000122442000000,0.000057257000000,0.000053702000000,0.000019344500000,0.000067529000000
0.000015394000000,0.006933696000000,0.000026258500000,0.000013159666667,0.000039874000000,0.000016381500000,0.000048960000000,0.000026653500000,0.000039085000000,0.000013423000000,0.000052911000000,0.000080961000000,0.000084121000000,0.000167479000000,0.000095973000000,0.000125602000000,0.006778042000000,0.000122443000000,0.000121652000000,0.000057257000000,0.000054492000000,0.000018949000000,0.000066738000000
0.000015986500000,0.007215375000000,0.000044233500000,0.000013028000000,0.000039874000000,0.000016381500000,0.000048170000000,0.000018159500000,0.000040269000000,0.000013159666667,0.000054097000000,0.000080961000000,0.000081751000000,0.000132714000000,0.000097158000000,0.000096368000000,0.006781202000000,0.000122047000000,0.000122047000000,0.000057652000000,0.000091233000000,0.000018949500000,0.000068318000000
0.000015591500000,0.008097547000000,0.000026455500000,0.000013423000000,0.000039479000000,0.000016184000000,0.000049356000000,0.000018159500000,0.000039084000000,0.000013291666667,0.000053306000000,0.000082936000000,0.000079776000000,0.000168270000000,0.000096368000000,0.000095577000000,0.007038387000000,0.000123233000000,0.000122442000000,0.000058047000000,0.000053702000000,0.000018949500000,0.000067923000000
0.000015394000000,0.007071572000000,0.000026258000000,0.000013160000000,0.000039874000000,0.000016381500000,0.000048961000000,0.000018159000000,0.000039479000000,0.000025143333333,0.000052911000000,0.000080960000000,0.000118097000000,0.000166689000000,0.000096763000000,0.000095578000000,0.007037992000000,0.000141010000000,0.000121257000000,0.000057257000000,0.000053307000000,0.000018949500000,0.000067529000000
0.000015986500000,0.007216955000000,0.000026851000000,0.000013818333333,0.000039874000000,0.000015591500000,0.000048566000000,0.000018159000000,0.000039084000000,0.000013159666667,0.000054097000000,0.000083331000000,0.000084911000000,0.000196318000000,0.000095973000000,0.000096763000000,0.007160461000000,0.000165898000000,0.000140615000000,0.000057652000000,0.000054097000000,0.000018752000000,0.000066739000000
0.000016184000000,0.006905646000000,0.000026455500000,0.000016978666667,0.000039875000000,0.000015986500000,0.000048960000000,0.000018159500000,0.000039084000000,0.000024748333333,0.000055282000000,0.000079776000000,0.000081356000000,0.000168664000000,0.000096368000000,0.000095578000000,0.006965301000000,0.000123232000000,0.000120467000000,0.000056467000000,0.000053702000000,0.000018752000000,0.000066738000000
0.000015394000000,0.007054585000000,0.000026258500000,0.000013423333333,0.000039875000000,0.000016579000000,0.000048170000000,0.000018357000000,0.000039479000000,0.000013818000000,0.000054096000000,0.000080171000000,0.000081356000000,0.000130739000000,0.000095973000000,0.000097553000000,0.007243424000000,0.000122046000000,0.000123232000000,0.000059232000000,0.000054492000000,0.000018949500000,0.000067923000000
0.000015591000000,0.006857449000000,0.000026455500000,0.000013159666667,0.000039874000000,0.000016381500000,0.000047775000000,0.000018159500000,0.000039084000000,0.000013028000000,0.000053702000000,0.000084121000000,0.000079380000000,0.000173010000000,0.000151281000000,0.000097553000000,0.006826239000000,0.000122047000000,0.000121652000000,0.000056861000000,0.000054096000000,0.000018752000000,0.000067133000000
0.000015591500000,0.007015079000000,0.000029814000000,0.000013028000000,0.000040269000000,0.000016381500000,0.000084516000000,0.000018159000000,0.000039084000000,0.000013291333333,0.000053306000000,0.000082146000000,0.000080170000000,0.000165899000000,0.000095183000000,0.000095973000000,0.006700215000000,0.000121257000000,0.000122837000000,0.000057257000000,0.000053306000000,0.000018949500000,0.000086886000000
0.000015789000000,0.006771326000000,0.000026258000000,0.000013555000000,0.000039874000000,0.000016381500000,0.000049356000000,0.000018159000000,0.000039084000000,0.000013160000000,0.000054887000000,0.000078985000000,0.000080961000000,0.000133109000000,0.000096368000000,0.000113751000000,0.007005202000000,0.000121652000000,0.000122047000000,0.000057652000000,0.000053701000000,0.000019344500000,0.000066738000000
0.000015591500000,0.006958585000000,0.000026258000000,0.000013028000000,0.000039874000000,0.000016381500000,0.000048566000000,0.000018159000000,0.000039479000000,0.000013554666667,0.000053306000000,0.000079380000000,0.000079380000000,0.000206590000000,0.000096368000000,0.000096368000000,0.006776856000000,0.000158787000000,0.000121257000000,0.000057257000000,0.000054096000000,0.000018949500000,0.000068318000000
0.000016184000000,0.006957795000000,0.000026850500000,0.000014740000000,0.000109010000000,0.000015789000000,0.000048961000000,0.000018159500000,0.000039084000000,0.000013423000000,0.000052912000000,0.000081750000000,0.000084911000000,0.000139429000000,0.000097948000000,0.000096368000000,0.006734190000000,0.000121257000000,0.000176566000000,0.000057257000000,0.000053701000000,0.000028628000000,0.000067528000000
