"luacppinterface - global get","luacppinterface - global set","luacppinterface - c function","luacppinterface - table chained get","luacppinterface - table get","luacppinterface - member function calls (simple)","luacppinterface - c function through lua","luacppinterface - table chained set","luacppinterface - table set","luacppinterface - lua function","luacppinterface - member function calls","luacppinterface - return userdata"
0.000048171000000,0.000046195000000,0.000165109000000,0.000404516000000,0.000048171000000,0.000263479000000,0.000188417000000,0.000354343000000,0.000045800000000,0.000056072000000,0.000241356000000,0.000889256000000
0.000048170000000,0.000046195000000,0.000165108000000,0.000359084000000,0.000048170000000,0.000223182000000,0.000224763000000,0.000354344000000,0.000046196000000,0.000056861000000,0.000230294000000,0.000878984000000
0.000048171000000,0.000046195000000,0.000165109000000,0.000358689000000,0.000048566000000,0.000225553000000,0.000188023000000,0.000390688000000,0.000045800000000,0.000056467000000,0.000226343000000,0.000878985000000
0.000084121000000,0.000046195000000,0.000162343000000,0.000394244000000,0.000054886000000,0.000224368000000,0.000188417000000,0.000356713000000,0.000065158000000,0.000056467000000,0.000273355000000,0.000888071000000
0.000048170000000,0.000046195000000,0.000201059000000,0.000358294000000,0.000075035000000,0.000272170000000,0.000189208000000,0.000390689000000,0.000048566000000,0.000056466000000,0.000227528000000,0.000866738000000
0.000048171000000,0.000046590000000,0.000184862000000,0.000357899000000,0.000048566000000,0.000223578000000,0.000190788000000,0.000354738000000,0.000059232000000,0.000056467000000,0.000227133000000,0.000864367000000
0.000048960000000,0.000049356000000,0.000167874000000,0.000442837000000,0.000048565000000,0.000225158000000,0.000225553000000,0.000354343000000,0.000046195000000,0.000056862000000,0.000226343000000,0.000895972000000
0.000048171000000,0.000046591000000,0.000164714000000,0.000361849000000,0.000054887000000,0.000227529000000,0.000189208000000,0.000390689000000,0.000045800000000,0.000056466000000,0.000262294000000,0.000880565000000
0.000048565000000,0.000046590000000,0.000165109000000,0.000399381000000,0.000048565000000,0.000261109000000,0.000189207000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000228319000000,0.000865552000000
0.000048566000000,0.000046195000000,0.000164714000000,0.000360664000000,0.000048566000000,0.000226344000000,0.000188417000000,0.000357503000000,0.000046196000000,0.000056862000000,0.000226344000000,0.000920861000000
0.000048565000000,0.000046195000000,0.000201059000000,0.000357108000000,0.000048565000000,0.000225158000000,0.000188022000000,0.000390294000000,0.000045800000000,0.000072269000000,0.000226343000000,0.000877799000000
0.000048566000000,0.000046195000000,0.000163133000000,0.000394244000000,0.000054887000000,0.000225553000000,0.000224762000000,0.000354738000000,0.000045800000000,0.000058047000000,0.000263084000000,0.000882145000000
0.000048565000000,0.000046590000000,0.000165504000000,0.000358294000000,0.000048565000000,0.000331034000000,0.000189997000000,0.000401356000000,0.000045800000000,0.000057257000000,0.000225554000000,0.000831183000000
0.000048171000000,0.000046590000000,0.000165899000000,0.000378442000000,0.000048566000000,0.000224368000000,0.000189603000000,0.000354343000000,0.000046590000000,0.000058047000000,0.000234245000000,0.000831182000000
0.000048170000000,0.000046590000000,0.000164714000000,0.000423479000000,0.000048170000000,0.000223973000000,0.000188417000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000226343000000,0.000852516000000
0.000048566000000,0.000046195000000,0.000198294000000,0.000377256000000,0.000055676000000,0.000225158000000,0.000190787000000,0.000393059000000,0.000045800000000,0.000056467000000,0.000327479000000,0.000993157000000
0.000048565000000,0.000046195000000,0.000165108000000,0.000444417000000,0.000048566000000,0.000263874000000,0.000234639000000,0.000354738000000,0.000045800000000,0.000056862000000,0.000277702000000,0.000945750000000
0.000048566000000,0.000046985000000,0.000166689000000,0.000358294000000,0.000048565000000,0.000225158000000,0.000189208000000,0.000355923000000,0.000046196000000,0.000056862000000,0.000225948000000,0.000894787000000
0.000048170000000,0.000046196000000,0.000161553000000,0.000429009000000,0.000048961000000,0.000227133000000,0.000188813000000,0.000518294000000,0.000046195000000,0.000057257000000,0.000236220000000,0.001872565000000
0.000048171000000,0.000046591000000,0.000164714000000,0.000358293000000,0.000054491000000,0.000236219000000,0.000189602000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000272961000000,0.001287083000000
0.000071480000000,0.000046196000000,0.000165899000000,0.000358294000000,0.000067529000000,0.000261899000000,0.000208170000000,0.000390689000000,0.000045800000000,0.000056862000000,0.000226739000000,0.001148812000000
0.000048171000000,0.000046195000000,0.000164714000000,0.000394244000000,0.000064763000000,0.000223182000000,0.000325109000000,0.000355924000000,0.000046195000000,0.000056467000000,0.000227134000000,0.000893207000000
0.000048170000000,0.000046195000000,0.000161553000000,0.000358293000000,0.000048171000000,0.000225158000000,0.000204615000000,0.000354738000000,0.000062393000000,0.000056861000000,0.000304961000000,0.000856467000000
0.000048171000000,0.000046195000000,0.000164713000000,0.000360664000000,0.000055281000000,0.000225553000000,0.000189603000000,0.000406886000000,0.000059627000000,0.000056467000000,0.000227134000000,0.001194243000000
0.000048170000000,0.000046195000000,0.000216467000000,0.000415972000000,0.000048566000000,0.000273751000000,0.000189603000000,0.000354343000000,0.000045800000000,0.000092418000000,0.000226344000000,0.000874244000000
0.000048565000000,0.000046195000000,0.000164713000000,0.000358294000000,0.000048565000000,0.000225158000000,0.000225158000000,0.000424664000000,0.000046195000000,0.000056862000000,0.000227133000000,0.000884121000000
0.000048566000000,0.000046195000000,0.000201455000000,0.000439677000000,0.000048566000000,0.000239380000000,0.000189603000000,0.000362244000000,0.000046196000000,0.000056466000000,0.000263874000000,0.001091527000000
0.000048170000000,0.000046195000000,0.000166293000000,0.000358293000000,0.000054886000000,0.000224763000000,0.000189602000000,0.000434936000000,0.000045800000000,0.000056467000000,0.000227528000000,0.000878985000000
0.000048566000000,0.000046590000000,0.000165504000000,0.000360664000000,0.000048171000000,0.000261898000000,0.000189207000000,0.000392269000000,0.000045800000000,0.000056467000000,0.000225948000000,0.000885700000000
0.000048170000000,0.000046195000000,0.000165899000000,0.000403330000000,0.000048565000000,0.000222392000000,0.000188418000000,0.000384763000000,0.000046195000000,0.000056862000000,0.000227528000000,0.000875034000000
0.000048566000000,0.000046590000000,0.000165899000000,0.000361454000000,0.000048171000000,0.000225553000000,0.000273355000000,0.000425849000000,0.000045800000000,0.000056467000000,0.000310492000000,0.000856466000000
0.000048170000000,0.000046590000000,0.000203825000000,0.000394244000000,0.000054886000000,0.000223578000000,0.000188022000000,0.000354738000000,0.000045800000000,0.000056071000000,0.000227924000000,0.000918491000000
0.000048566000000,0.000048961000000,0.000165899000000,0.000357899000000,0.000048171000000,0.000314047000000,0.000188812000000,0.000354343000000,0.000046195000000,0.000056862000000,0.000225158000000,0.000888071000000
0.000048170000000,0.000046195000000,0.000164713000000,0.000361849000000,0.000048170000000,0.000225949000000,0.000189602000000,0.000427034000000,0.000046196000000,0.000056467000000,0.000225158000000,0.000880169000000
0.000048171000000,0.000046195000000,0.000164714000000,0.000478393000000,0.000048565000000,0.000224368000000,0.000223578000000,0.000354343000000,0.000045800000000,0.000056466000000,0.000314441000000,0.000880565000000
0.000048565000000,0.000048170000000,0.000161553000000,0.000371331000000,0.000054887000000,0.000296269000000,0.000188418000000,0.000428219000000,0.000046195000000,0.000056072000000,0.000227134000000,0.000879380000000
0.000048171000000,0.000046195000000,0.000165108000000,0.000503281000000,0.000048565000000,0.000237800000000,0.000189602000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000226343000000,0.000881750000000
0.000048565000000,0.000048566000000,0.000185652000000,0.000561750000000,0.000048566000000,0.000248861000000,0.000190787000000,0.000354738000000,0.000046195000000,0.000056466000000,0.000246096000000,0.000881355000000
0.000103084000000,0.000046195000000,0.000165109000000,0.000394245000000,0.000071874000000,0.000237800000000,0.000189603000000,0.000458244000000,0.000046195000000,0.000095578000000,0.000255182000000,0.001175676000000
0.000048565000000,0.000046590000000,0.000161948000000,0.000365800000000,0.000055282000000,0.000282442000000,0.000269405000000,0.000355924000000,0.000045800000000,0.000084911000000,0.000225158000000,0.000922441000000
0.000048566000000,0.000046590000000,0.000165108000000,0.000358294000000,0.000048170000000,0.000223183000000,0.000189603000000,0.000435726000000,0.000127578000000,0.000056467000000,0.000224367000000,0.001015676000000
0.000048170000000,0.000046590000000,0.000164714000000,0.000397009000000,0.000048566000000,0.000224763000000,0.000188417000000,0.000354343000000,0.000046195000000,0.000056072000000,0.000299035000000,0.000888862000000
0.000048566000000,0.000046195000000,0.000198294000000,0.000358688000000,0.000048170000000,0.000225158000000,0.000188417000000,0.000354343000000,0.000045801000000,0.000056466000000,0.000240171000000,0.000875429000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000398195000000,0.000054887000000,0.000261504000000,0.000188417000000,0.000820121000000,0.000045800000000,0.000056467000000,0.000225158000000,0.000874639000000
0.000048171000000,0.000046195000000,0.000165109000000,0.000357898000000,0.000048565000000,0.000223578000000,0.000236614000000,0.000422293000000,0.000045800000000,0.000056467000000,0.000228318000000,0.000875429000000
0.000048170000000,0.000046590000000,0.000165108000000,0.000360269000000,0.000048566000000,0.000222787000000,0.000189997000000,0.000354343000000,0.000046590000000,0.000056071000000,0.000310886000000,0.000867528000000
0.000048565000000,0.000046195000000,0.000166294000000,0.000397800000000,0.000048565000000,0.000225948000000,0.000188418000000,0.000354343000000,0.000045800000000,0.000056862000000,0.000227923000000,0.000886886000000
0.000048566000000,0.000046195000000,0.000181306000000,0.000357899000000,0.000055282000000,0.000271775000000,0.000190788000000,0.000391479000000,0.000045800000000,0.000056071000000,0.000227528000000,0.000874244000000
0.000048170000000,0.000046195000000,0.000165108000000,0.000483133000000,0.000048566000000,0.000226344000000,0.000189602000000,0.000354343000000,0.000045800000000,0.000091627000000,0.000227133000000,0.000847380000000
0.000048566000000,0.000046195000000,0.000164714000000,0.000360664000000,0.000048170000000,0.000225158000000,0.000299034000000,0.000374491000000,0.000046196000000,0.000071084000000,0.000311676000000,0.000829207000000
0.000051331000000,0.000046195000000,0.000164714000000,0.000363034000000,0.000048171000000,0.000223973000000,0.000188418000000,0.000353948000000,0.000046195000000,0.000056862000000,0.000227528000000,0.001025157000000
0.000048170000000,0.000046591000000,0.000165109000000,0.000433751000000,0.000054491000000,0.000340911000000,0.000189602000000,0.000354343000000,0.000045800000000,0.000094788000000,0.000227133000000,0.000871874000000
0.000048171000000,0.000046591000000,0.000165109000000,0.000362244000000,0.000048566000000,0.000238590000000,0.000189207000000,0.000390293000000,0.000045800000000,0.000073454000000,0.000227133000000,0.001040170000000
0.000048565000000,0.000046196000000,0.000288367000000,0.000392269000000,0.000048565000000,0.000225158000000,0.000261109000000,0.000354344000000,0.000046195000000,0.000056466000000,0.000290343000000,0.001713354000000
0.000048566000000,0.000046195000000,0.000184861000000,0.000382788000000,0.000048566000000,0.000281257000000,0.000204615000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000229898000000,0.001003034000000
0.000084516000000,0.000046195000000,0.000164714000000,0.000359874000000,0.000081355000000,0.000226739000000,0.000189603000000,0.000391479000000,0.000045800000000,0.000056467000000,0.000226343000000,0.000945355000000
0.000048565000000,0.000048170000000,0.000164713000000,0.000393454000000,0.000048566000000,0.000226739000000,0.000189603000000,0.000354343000000,0.000045801000000,0.000057257000000,0.000347232000000,0.000911775000000
0.000048171000000,0.000046590000000,0.000165109000000,0.000358294000000,0.000048171000000,0.000226738000000,0.000189997000000,0.000374096000000,0.000065948000000,0.000056467000000,0.000512762000000,0.000884120000000
0.000048565000000,0.000046195000000,0.000201059000000,0.000357899000000,0.000048170000000,0.000296664000000,0.000272961000000,0.000370936000000,0.000046196000000,0.000056862000000,0.000227528000000,0.000903873000000
0.000048566000000,0.000046195000000,0.000162738000000,0.000404121000000,0.000054887000000,0.000225158000000,0.000189603000000,0.000354738000000,0.000045801000000,0.000056467000000,0.000299429000000,0.000914145000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000358294000000,0.000048170000000,0.000227923000000,0.000189207000000,0.000438097000000,0.000045800000000,0.000058443000000,0.000228714000000,0.000877009000000
0.000048566000000,0.000046590000000,0.000164713000000,0.000398590000000,0.000048171000000,0.000226738000000,0.000188812000000,0.000354343000000,0.000046590000000,0.000056467000000,0.000226344000000,0.001128663000000
0.000051726000000,0.000046590000000,0.000164714000000,0.000361059000000,0.000048565000000,0.000299824000000,0.000188417000000,0.000407281000000,0.000045800000000,0.000056467000000,0.000262294000000,0.000916910000000
0.000048565000000,0.000046196000000,0.000236220000000,0.000390294000000,0.000054887000000,0.000225158000000,0.000205010000000,0.000390294000000,0.000045800000000,0.000058047000000,0.000226343000000,0.000905849000000
0.000048566000000,0.000046196000000,0.000165108000000,0.000406886000000,0.000048565000000,0.000225553000000,0.000188812000000,0.000355528000000,0.000046195000000,0.000056467000000,0.000226739000000,0.000958392000000
