"old sol - global get","old sol - return userdata","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - many userdata variables access last registered (simple)","old sol - lua function","old sol - table chained set","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - many userdata variables access last registered","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000037897000000,0.000143379000000,0.000036317000000,0.000027047000000,0.000323132000000,0.000037501000000,0.000198687000000,0.000030786000000,0.000309304000000,0.000026454500000,0.000039477000000,0.000411230000000,0.000960760000000,0.000173008000000,0.011160851000000,0.000186440000000,0.000208958000000,0.011335073000000,0.000062786000000,0.000039477000000
0.000038292000000,0.000141008000000,0.000036316000000,0.000027047000000,0.000325107000000,0.000038292000000,0.000234638000000,0.000030391000000,0.000350391000000,0.000026257000000,0.000039477000000,0.000374884000000,0.000449551000000,0.000172218000000,0.011079863000000,0.000222785000000,0.000191576000000,0.011037197000000,0.000061206000000,0.000039477000000
0.000037897000000,0.000142983000000,0.000036317000000,0.000027442500000,0.000325107000000,0.000105453000000,0.000198686000000,0.000030786000000,0.000306934000000,0.000026454500000,0.000039082000000,0.000374489000000,0.000701205000000,0.000174588000000,0.010874431000000,0.000188415000000,0.000202638000000,0.010992555000000,0.000044217000000,0.000039083000000
0.000038292000000,0.000140218000000,0.000036317000000,0.000027244500000,0.000324317000000,0.000036712000000,0.000201848000000,0.000030786000000,0.000309304000000,0.000044430000000,0.000039082000000,0.000538835000000,0.000491822000000,0.000173798000000,0.011061295000000,0.000190786000000,0.000174194000000,0.011909887000000,0.000044218000000,0.000039477000000
0.000038292000000,0.000144958000000,0.000036317000000,0.000027047000000,0.000326292000000,0.000037501000000,0.000201057000000,0.000030391000000,0.000307724000000,0.000026652500000,0.000039477000000,0.000376070000000,0.000370144000000,0.000172217000000,0.011231172000000,0.000186835000000,0.000171823000000,0.011084999000000,0.000044218000000,0.000038687000000
0.000038292000000,0.000173403000000,0.000036711000000,0.000027047500000,0.000323526000000,0.000037502000000,0.000200267000000,0.000030785000000,0.000308514000000,0.000025664500000,0.000039477000000,0.000440860000000,0.000445205000000,0.000171823000000,0.011200357000000,0.000223180000000,0.000222391000000,0.011998776000000,0.000043823000000,0.000040663000000
0.000037897000000,0.000158786000000,0.000035922000000,0.000027047500000,0.000323132000000,0.000038687000000,0.000201848000000,0.000030391000000,0.000307724000000,0.000026849500000,0.000039477000000,0.000381205000000,0.000368564000000,0.000172613000000,0.010955419000000,0.000186440000000,0.000172612000000,0.010918284000000,0.000044218000000,0.000039477000000
0.000038292000000,0.000144168000000,0.000091231000000,0.000027244500000,0.000323526000000,0.000037501000000,0.000199872000000,0.000050144000000,0.000308513000000,0.000027047000000,0.000058045000000,0.000440860000000,0.000402538000000,0.000171823000000,0.012841838000000,0.000186835000000,0.000172218000000,0.011122135000000,0.000043823000000,0.000039082000000
0.000038292000000,0.000142983000000,0.000038687000000,0.000027245000000,0.000325502000000,0.000038292000000,0.000199872000000,0.000032366000000,0.000307724000000,0.000025862000000,0.000123230000000,0.000379230000000,0.000395427000000,0.000207773000000,0.011615962000000,0.000188020000000,0.000173403000000,0.011273838000000,0.000044218000000,0.000038687000000
0.000038292000000,0.000141008000000,0.000051329000000,0.000027245000000,0.000321946000000,0.000037502000000,0.000198292000000,0.000044613000000,0.000306934000000,0.000025862000000,0.000074637000000,0.000366983000000,0.000402933000000,0.000171033000000,0.011088160000000,0.000225156000000,0.000171032000000,0.011410530000000,0.000044218000000,0.000039872000000
0.000037501000000,0.000144563000000,0.000036711000000,0.000027244500000,0.000325896000000,0.000037107000000,0.000201847000000,0.000030390000000,0.000308909000000,0.000026059500000,0.000042638000000,0.000408464000000,0.000643921000000,0.000171033000000,0.011246974000000,0.000186835000000,0.000193551000000,0.011429493000000,0.000044218000000,0.000038687000000
0.000037897000000,0.000141008000000,0.000036317000000,0.000027442000000,0.000323131000000,0.000037897000000,0.000199082000000,0.000030786000000,0.000307329000000,0.000026454500000,0.000041453000000,0.000372118000000,0.000395033000000,0.000172613000000,0.011474925000000,0.000192761000000,0.000173007000000,0.010748012000000,0.000045403000000,0.000038292000000
0.000038292000000,0.000178144000000,0.000036317000000,0.000027245000000,0.000324316000000,0.000037107000000,0.000201848000000,0.000031181000000,0.000308910000000,0.000026257000000,0.000052514000000,0.000409254000000,0.000399773000000,0.000173798000000,0.011450432000000,0.000188810000000,0.000172613000000,0.011387616000000,0.000044218000000,0.000039082000000
0.000038292000000,0.000140613000000,0.000036316000000,0.000027047000000,0.000330242000000,0.000037502000000,0.000198687000000,0.000030786000000,0.000308119000000,0.000026454500000,0.000039477000000,0.000382391000000,0.000397797000000,0.000174588000000,0.011377344000000,0.000189600000000,0.000173403000000,0.011359962000000,0.000043823000000,0.000038687000000
0.000039082000000,0.000143378000000,0.000037107000000,0.000036923500000,0.000323131000000,0.000037897000000,0.000199082000000,0.000030391000000,0.000308119000000,0.000026850000000,0.000039082000000,0.000406884000000,0.000392662000000,0.000173008000000,0.011013098000000,0.000188811000000,0.000193946000000,0.011105937000000,0.000045008000000,0.000073848000000
0.000038292000000,0.000141008000000,0.000036317000000,0.000075245000000,0.000323921000000,0.000037107000000,0.000201847000000,0.000030391000000,0.000307724000000,0.000026059500000,0.000039477000000,0.000378045000000,0.000397008000000,0.000175378000000,0.011015073000000,0.000186835000000,0.000199082000000,0.011403024000000,0.000045008000000,0.000040662000000
0.000039082000000,0.000142983000000,0.000036317000000,0.000080973500000,0.000483132000000,0.000037502000000,0.000202638000000,0.000030391000000,0.000308119000000,0.000025862000000,0.000039478000000,0.000372514000000,0.000491823000000,0.000173403000000,0.011216950000000,0.000187230000000,0.000174193000000,0.011216949000000,0.000044613000000,0.000054490000000
0.000037502000000,0.000143378000000,0.000036316000000,0.000088874500000,0.000355527000000,0.000037107000000,0.000197897000000,0.000030391000000,0.000308118000000,0.000025862000000,0.000039477000000,0.000408465000000,0.000449551000000,0.000174193000000,0.011183765000000,0.000190391000000,0.000173403000000,0.011911863000000,0.000044613000000,0.000038687000000
0.000038687000000,0.000175773000000,0.000036317000000,0.000051145500000,0.000326292000000,0.000037106000000,0.000198292000000,0.000030390000000,0.000309699000000,0.000027442500000,0.000039477000000,0.000377255000000,0.000388712000000,0.000179724000000,0.011433838000000,0.000189996000000,0.000173799000000,0.010901296000000,0.000044217000000,0.000038292000000
0.000038292000000,0.000142984000000,0.000036317000000,0.000028825000000,0.000323527000000,0.000036712000000,0.000201057000000,0.000030391000000,0.000307724000000,0.000044232000000,0.000039477000000,0.000415181000000,0.000397403000000,0.000173008000000,0.010973592000000,0.000186440000000,0.000209749000000,0.010861790000000,0.000063576000000,0.000039873000000
0.000058836000000,0.000142984000000,0.000036316000000,0.000042849500000,0.000325107000000,0.000037107000000,0.000201453000000,0.000031971000000,0.000308909000000,0.000026059500000,0.000039872000000,0.000375674000000,0.000396612000000,0.000172217000000,0.011442925000000,0.000188020000000,0.000174193000000,0.013087170000000,0.000095575000000,0.000040267000000
0.000037897000000,0.000142983000000,0.000036711000000,0.000027047000000,0.000323922000000,0.000037107000000,0.000199082000000,0.000030786000000,0.000308119000000,0.000026257500000,0.000039477000000,0.000368169000000,0.000436909000000,0.000173403000000,0.010909592000000,0.000188810000000,0.000173008000000,0.011574085000000,0.000045799000000,0.000040268000000
0.000037897000000,0.000144168000000,0.000036317000000,0.000027047500000,0.000322736000000,0.000090045000000,0.000201452000000,0.000031971000000,0.000308119000000,0.000025862000000,0.000039478000000,0.000417551000000,0.000397403000000,0.000171032000000,0.011177444000000,0.000205403000000,0.000173798000000,0.011127666000000,0.000044217000000,0.000039477000000
0.000037897000000,0.000142983000000,0.000036317000000,0.000050356000000,0.000324711000000,0.000037502000000,0.000197502000000,0.000033946000000,0.000307724000000,0.000026059500000,0.000039477000000,0.000387526000000,0.000396218000000,0.000173403000000,0.011271469000000,0.000189206000000,0.000175378000000,0.011127271000000,0.000044218000000,0.000040267000000
0.000037897000000,0.000176563000000,0.000036316000000,0.000027244500000,0.000394637000000,0.000037107000000,0.000199477000000,0.000030390000000,0.000308909000000,0.000026257000000,0.000039477000000,0.000410835000000,0.000397798000000,0.000171823000000,0.011677592000000,0.000189206000000,0.000210143000000,0.010839666000000,0.000043823000000,0.000038687000000
0.000037897000000,0.000145354000000,0.000036317000000,0.000027245000000,0.000360662000000,0.000037107000000,0.000187230000000,0.000031181000000,0.000308909000000,0.000026059500000,0.000058045000000,0.000381601000000,0.000401748000000,0.000173008000000,0.010922629000000,0.000188416000000,0.000174588000000,0.011563024000000,0.000044613000000,0.000038687000000
0.000038292000000,0.000142983000000,0.000054885000000,0.000027245000000,0.000325501000000,0.000037896000000,0.000188415000000,0.000030786000000,0.000345650000000,0.000027245000000,0.000056070000000,0.000414785000000,0.000395033000000,0.000171428000000,0.011422382000000,0.000223181000000,0.000172218000000,0.012519862000000,0.000044613000000,0.000039872000000
0.000037502000000,0.000142588000000,0.000052909000000,0.000027047000000,0.000324316000000,0.000037502000000,0.000187231000000,0.000030391000000,0.000306144000000,0.000026849500000,0.000039477000000,0.000439674000000,0.000393847000000,0.000172217000000,0.011869986000000,0.000188415000000,0.000171033000000,0.011340999000000,0.000044218000000,0.000038687000000
0.000038687000000,0.000142193000000,0.000036317000000,0.000027047500000,0.000324316000000,0.000037107000000,0.000222786000000,0.000030786000000,0.000307724000000,0.000025862000000,0.000039477000000,0.000371329000000,0.000398588000000,0.000173008000000,0.012360257000000,0.000186440000000,0.000172217000000,0.011388012000000,0.000044218000000,0.000038292000000
0.000037897000000,0.000143378000000,0.000036316000000,0.000027245000000,0.000324316000000,0.000037107000000,0.000190785000000,0.000030390000000,0.000308909000000,0.000025862000000,0.000039477000000,0.000417551000000,0.000404119000000,0.000171822000000,0.010999271000000,0.000191181000000,0.000210143000000,0.011527468000000,0.000044613000000,0.000038687000000
0.000037897000000,0.000182489000000,0.000036317000000,0.000027244500000,0.000322736000000,0.000036711000000,0.000189205000000,0.000048563000000,0.000308909000000,0.000026454500000,0.000039478000000,0.000376070000000,0.000427428000000,0.000173008000000,0.011274629000000,0.000266243000000,0.000173798000000,0.010831765000000,0.000044218000000,0.000037897000000
0.000037897000000,0.000144564000000,0.000036712000000,0.000027244500000,0.000323527000000,0.000037502000000,0.000188810000000,0.000046193000000,0.000307723000000,0.000026257500000,0.000039082000000,0.000410440000000,0.000383575000000,0.000173403000000,0.011140703000000,0.000188416000000,0.000173403000000,0.011076703000000,0.000044613000000,0.000038687000000
0.000037502000000,0.000141798000000,0.000036316000000,0.000027245000000,0.000322736000000,0.000036712000000,0.000207378000000,0.000030391000000,0.000376069000000,0.000026454500000,0.000039477000000,0.000380415000000,0.000378835000000,0.000172218000000,0.011411715000000,0.000189996000000,0.000173403000000,0.011027715000000,0.000044218000000,0.000039082000000
0.000037897000000,0.000140218000000,0.000035921000000,0.000027047000000,0.000323131000000,0.000037107000000,0.000189205000000,0.000030786000000,0.000305749000000,0.000026849500000,0.000039477000000,0.000374489000000,0.000447970000000,0.000174194000000,0.010968852000000,0.000188416000000,0.000175379000000,0.011302678000000,0.000044218000000,0.000038292000000
0.000038292000000,0.000142983000000,0.000071477000000,0.000027639500000,0.000322736000000,0.000037502000000,0.000189205000000,0.000031181000000,0.000307724000000,0.000026454500000,0.000039477000000,0.000413206000000,0.000375675000000,0.000173403000000,0.010936852000000,0.000205798000000,0.000219230000000,0.010731419000000,0.000044613000000,0.000059230000000
0.000038292000000,0.000141798000000,0.000038687000000,0.000027047500000,0.000323922000000,0.000037501000000,0.000188415000000,0.000030391000000,0.000308909000000,0.000035739000000,0.000039872000000,0.000380020000000,0.000410045000000,0.000172613000000,0.010926974000000,0.000189205000000,0.000174193000000,0.010950283000000,0.000043823000000,0.000068712000000
0.000037502000000,0.000142588000000,0.000048958000000,0.000027244500000,0.000360267000000,0.000037897000000,0.000280859000000,0.000032366000000,0.000308909000000,0.000026454500000,0.000039478000000,0.000411230000000,0.000367378000000,0.000172218000000,0.011039962000000,0.000189996000000,0.000174193000000,0.011045493000000,0.000044613000000,0.000039082000000
0.000037897000000,0.000178934000000,0.000036317000000,0.000027047000000,0.000324711000000,0.000037107000000,0.000229896000000,0.000030391000000,0.000307723000000,0.000025664500000,0.000039477000000,0.000374094000000,0.000369749000000,0.000173402000000,0.010997690000000,0.000189205000000,0.000172613000000,0.011338233000000,0.000044612000000,0.000039477000000
0.000038292000000,0.000143378000000,0.000035922000000,0.000027245000000,0.000323921000000,0.000037502000000,0.000187625000000,0.000031180000000,0.000307724000000,0.000026455000000,0.000039477000000,0.000380415000000,0.000408069000000,0.000176168000000,0.011365888000000,0.000337354000000,0.000173007000000,0.010726679000000,0.000061601000000,0.000039477000000
