"lua-api-pp - global get","lua-api-pp - member function calls","lua-api-pp - c function","lua-api-pp - global set","lua-api-pp - table get","lua-api-pp - table chained get","lua-api-pp - c function through lua","lua-api-pp - table set","lua-api-pp - table chained set","lua-api-pp - lua function","lua-api-pp - member function calls (simple)","lua-api-pp - multi return","lua-api-pp - return userdata"
0.000022505000000,0.000208170000000,0.000100714000000,0.000013949666667,0.000026850500000,0.000067528000000,0.000118491000000,0.000026442000000,0.000052516000000,0.000057652000000,0.000253998000000,0.000093603000000,0.000159973000000
0.000030011500000,0.000211331000000,0.000082145000000,0.000013818333333,0.000026850500000,0.000065553000000,0.000083726000000,0.000059627000000,0.000052911000000,0.000054491000000,0.000210540000000,0.000089651000000,0.000163134000000
0.000022109500000,0.000207380000000,0.000063973000000,0.000013949666667,0.000027048000000,0.000065553000000,0.000191183000000,0.000028418000000,0.000053701000000,0.000067133000000,0.000203429000000,0.000075430000000,0.000233059000000
0.000022110000000,0.000210935000000,0.000065948000000,0.000013949666667,0.000026653000000,0.000065159000000,0.000084517000000,0.000045405000000,0.000056467000000,0.000054887000000,0.000204615000000,0.000077010000000,0.000161553000000
0.000022505000000,0.000210936000000,0.000065948000000,0.000013423333333,0.000026850500000,0.000068714000000,0.000084121000000,0.000026837000000,0.000054886000000,0.000054096000000,0.000292713000000,0.000075430000000,0.000160368000000
0.000024283000000,0.000210936000000,0.000063578000000,0.000013554666667,0.000026653500000,0.000065948000000,0.000084121000000,0.000026442000000,0.000054887000000,0.000054097000000,0.000207380000000,0.000077010000000,0.000162738000000
0.000022505000000,0.000205009000000,0.000097553000000,0.000013949666667,0.000026653500000,0.000065948000000,0.000117306000000,0.000026442000000,0.000052516000000,0.000051726000000,0.000213701000000,0.000075430000000,0.000363430000000
0.000022110000000,0.000210145000000,0.000063578000000,0.000026065000000,0.000034751500000,0.000065948000000,0.000082936000000,0.000026442000000,0.000052516000000,0.000054492000000,0.000245701000000,0.000075429000000,0.000163528000000
0.000022505000000,0.000204615000000,0.000063578000000,0.000017900333333,0.000026850500000,0.000065553000000,0.000082145000000,0.000027627000000,0.000052516000000,0.000055281000000,0.000205010000000,0.000075429000000,0.000162739000000
0.000022110000000,0.000207775000000,0.000063578000000,0.000013423000000,0.000026455500000,0.000066344000000,0.000082146000000,0.000026442000000,0.000053306000000,0.000052516000000,0.000205010000000,0.000075034000000,0.000205009000000
0.000022505000000,0.000229108000000,0.000063578000000,0.000013423333333,0.000026653500000,0.000065553000000,0.000083726000000,0.000027627000000,0.000051726000000,0.000088467000000,0.000209356000000,0.000077010000000,0.000162738000000
0.000039295000000,0.000218837000000,0.000063973000000,0.000013818333333,0.000026653000000,0.000066738000000,0.000082146000000,0.000026443000000,0.000052911000000,0.000054886000000,0.000225158000000,0.000075824000000,0.000162343000000
0.000022307500000,0.000206985000000,0.000063578000000,0.000013554666667,0.000026653000000,0.000067924000000,0.000083331000000,0.000026837000000,0.000051331000000,0.000051727000000,0.000210541000000,0.000075035000000,0.000163529000000
0.000022110000000,0.000210936000000,0.000065948000000,0.000013818333333,0.000027443500000,0.000066738000000,0.000120467000000,0.000026837000000,0.000051726000000,0.000054096000000,0.000214491000000,0.000077010000000,0.000161553000000
0.000022109500000,0.000221998000000,0.000135874000000,0.000013423000000,0.000026455500000,0.000069109000000,0.000082936000000,0.000026837000000,0.000051726000000,0.000054492000000,0.000249652000000,0.000088861000000,0.000166294000000
0.000023295000000,0.000204614000000,0.000065948000000,0.000013818000000,0.000049567000000,0.000065948000000,0.000084911000000,0.000040269000000,0.000051726000000,0.000054886000000,0.000209751000000,0.000077010000000,0.000165109000000
0.000022110000000,0.000204615000000,0.000063578000000,0.000013949666667,0.000026455500000,0.000065158000000,0.000084911000000,0.000026837000000,0.000052911000000,0.000051726000000,0.000205405000000,0.000075430000000,0.000250442000000
0.000023492500000,0.000221208000000,0.000063973000000,0.000014345000000,0.000026653000000,0.000068714000000,0.000085306000000,0.000027232000000,0.000052516000000,0.000054491000000,0.000203825000000,0.000076615000000,0.000243726000000
0.000022307500000,0.000209355000000,0.000063578000000,0.000018559000000,0.000027048000000,0.000066343000000,0.000084516000000,0.000026837000000,0.000051726000000,0.000054886000000,0.000212516000000,0.000075035000000,0.000166294000000
0.000022505000000,0.000205800000000,0.000068318000000,0.000013950000000,0.000026653500000,0.000065554000000,0.000082936000000,0.000026837000000,0.000051727000000,0.000156417000000,0.000222393000000,0.000075034000000,0.000163528000000
0.000022505000000,0.000204220000000,0.000065948000000,0.000013423333333,0.000026850500000,0.000066739000000,0.000161158000000,0.000026837000000,0.000052516000000,0.000166689000000,0.000206195000000,0.000076615000000,0.000163529000000
0.000056875500000,0.000207380000000,0.000065948000000,0.000013423000000,0.000026653000000,0.000065948000000,0.000083726000000,0.000026442000000,0.000053701000000,0.000156417000000,0.000237405000000,0.000090442000000,0.000232269000000
0.000040085500000,0.000204615000000,0.000063183000000,0.000013555000000,0.000026455500000,0.000066343000000,0.000082936000000,0.000026442000000,0.000051726000000,0.000171035000000,0.000206195000000,0.000077010000000,0.000162738000000
0.000023097500000,0.000204220000000,0.000063578000000,0.000013818000000,0.000026653000000,0.000065158000000,0.000082541000000,0.000026838000000,0.000051331000000,0.000116121000000,0.000208961000000,0.000075430000000,0.000161948000000
0.000022505000000,0.000206195000000,0.000063577000000,0.000013818000000,0.000175789000000,0.000101504000000,0.000084121000000,0.000027232000000,0.000053307000000,0.000058443000000,0.000214096000000,0.000075034000000,0.000160368000000
0.000023098000000,0.000242541000000,0.000067923000000,0.000013555000000,0.000040480500000,0.000066343000000,0.000082541000000,0.000026838000000,0.000051331000000,0.000056467000000,0.000210541000000,0.000075035000000,0.000217257000000
0.000023097500000,0.000205010000000,0.000063972000000,0.000013423000000,0.000026653000000,0.000065158000000,0.000082541000000,0.000026837000000,0.000051726000000,0.000056861000000,0.000205405000000,0.000075429000000,0.000163528000000
0.000023097500000,0.000206195000000,0.000063578000000,0.000013555000000,0.000026653000000,0.000065949000000,0.000082146000000,0.000026837000000,0.000052912000000,0.000093208000000,0.000210541000000,0.000075429000000,0.000165899000000
0.000022505000000,0.000207380000000,0.000067924000000,0.000025011333333,0.000026653500000,0.000065553000000,0.000082540000000,0.000027627000000,0.000052121000000,0.000057652000000,0.000239776000000,0.000109010000000,0.000163134000000
0.000022110000000,0.000208566000000,0.000082936000000,0.000013950000000,0.000026455500000,0.000067529000000,0.000082936000000,0.000026442000000,0.000069504000000,0.000060023000000,0.000205010000000,0.000075430000000,0.000195528000000
0.000029023500000,0.000208961000000,0.000077010000000,0.000014871666667,0.000026653000000,0.000065158000000,0.000082541000000,0.000027627000000,0.000052911000000,0.000061207000000,0.000209751000000,0.000075429000000,0.000162738000000
0.000022110000000,0.000205800000000,0.000063182000000,0.000013818000000,0.000026455500000,0.000065158000000,0.000084121000000,0.000026442000000,0.000052516000000,0.000060022000000,0.000209355000000,0.000074639000000,0.000161553000000
0.000022110000000,0.000208170000000,0.000066343000000,0.000013818333333,0.000026850500000,0.000066343000000,0.000084911000000,0.000026837000000,0.000052912000000,0.000063183000000,0.000210935000000,0.000075430000000,0.000163133000000
0.000023295500000,0.000204615000000,0.000063973000000,0.000013950000000,0.000027640500000,0.000066343000000,0.000083331000000,0.000080961000000,0.000052912000000,0.000060022000000,0.000212516000000,0.000075429000000,0.000165109000000
0.000023295000000,0.000208170000000,0.000065553000000,0.000015135000000,0.000026653500000,0.000065948000000,0.000097158000000,0.000028417000000,0.000051726000000,0.000058047000000,0.000221997000000,0.000075430000000,0.000218442000000
0.000022307500000,0.000204615000000,0.000065948000000,0.000013949666667,0.000026851000000,0.000066343000000,0.000082541000000,0.000026442000000,0.000052516000000,0.000109010000000,0.000245702000000,0.000077405000000,0.000186442000000
0.000022110000000,0.000211726000000,0.000063578000000,0.000013423333333,0.000026653000000,0.000063973000000,0.000082146000000,0.000026837000000,0.000052911000000,0.000058837000000,0.000205009000000,0.000091232000000,0.000170640000000
0.000022307500000,0.000210936000000,0.000139034000000,0.000020270666667,0.000027048000000,0.000067133000000,0.000084516000000,0.000046195000000,0.000086096000000,0.000059628000000,0.000205010000000,0.000078195000000,0.000170245000000
0.000023887500000,0.000207380000000,0.000065553000000,0.000014213333333,0.000026653000000,0.000066343000000,0.000082936000000,0.000039875000000,0.000051726000000,0.000056466000000,0.000208566000000,0.000075825000000,0.000171825000000
0.000022307500000,0.000227133000000,0.000063973000000,0.000013949666667,0.000026653500000,0.000065949000000,0.000082540000000,0.000026837000000,0.000054097000000,0.000059628000000,0.000259134000000,0.000077405000000,0.000172219000000
0.000049764000000,0.000206591000000,0.000063973000000,0.000013950000000,0.000026653500000,0.000065158000000,0.000085306000000,0.000026442000000,0.000054097000000,0.000060022000000,0.000206590000000,0.000077405000000,0.000176565000000
0.000029221000000,0.000210540000000,0.000063578000000,0.000013423333333,0.000026653000000,0.000065948000000,0.000117306000000,0.000026837000000,0.000052121000000,0.000057652000000,0.000207380000000,0.000075430000000,0.000176170000000
0.000022702500000,0.000207380000000,0.000063578000000,0.000014345000000,0.000026850500000,0.000066344000000,0.000084911000000,0.000026442000000,0.000052911000000,0.000057652000000,0.000247676000000,0.000156812000000,0.000178936000000
0.000022307500000,0.000246492000000,0.000063973000000,0.000014608333333,0.000027838500000,0.000066344000000,0.000084121000000,0.000026837000000,0.000054097000000,0.000060022000000,0.000206985000000,0.000075430000000,0.000172615000000
0.000022307000000,0.000208960000000,0.000082936000000,0.000013423000000,0.000026455500000,0.000065948000000,0.000082936000000,0.000026442000000,0.000056467000000,0.000057257000000,0.000205010000000,0.000075429000000,0.000173010000000
0.000022307500000,0.000204615000000,0.000063578000000,0.000013949666667,0.000026653000000,0.000065948000000,0.000081751000000,0.000027627000000,0.000054096000000,0.000074640000000,0.000208565000000,0.000077010000000,0.000171430000000
0.000022702500000,0.000209356000000,0.000063578000000,0.000013423333333,0.000027838000000,0.000066343000000,0.000082541000000,0.000026837000000,0.000086491000000,0.000058442000000,0.000310096000000,0.000075430000000,0.000173800000000
0.000022109500000,0.000210936000000,0.000065553000000,0.000013950000000,0.000045616500000,0.000065553000000,0.000083726000000,0.000026442000000,0.000052911000000,0.000058047000000,0.000208565000000,0.000075825000000,0.000175380000000
0.000022109500000,0.000208961000000,0.000063577000000,0.000013423000000,0.000026653000000,0.000065159000000,0.000116121000000,0.000026837000000,0.000054886000000,0.000065158000000,0.000213307000000,0.000075034000000,0.000175775000000
0.000022109500000,0.000206590000000,0.000065948000000,0.000014740000000,0.000026653000000,0.000067134000000,0.000082146000000,0.000057652000000,0.000054886000000,0.000054886000000,0.000221602000000,0.000110590000000,0.000176565000000
0.000029418500000,0.000205405000000,0.000063578000000,0.000013950000000,0.000026653500000,0.000065158000000,0.000082541000000,0.000026442000000,0.000052121000000,0.000054886000000,0.000238195000000,0.000077010000000,0.000210146000000
0.000022505000000,0.000212121000000,0.000063578000000,0.000013554666667,0.000026653000000,0.000065553000000,0.000084121000000,0.000026838000000,0.000052121000000,0.000054886000000,0.000214096000000,0.000075825000000,0.000205800000000
0.000022702500000,0.000208566000000,0.000082541000000,0.000013423000000,0.000027838500000,0.000065949000000,0.000082541000000,0.000026442000000,0.000053306000000,0.000053306000000,0.000287972000000,0.000077010000000,0.000170245000000
0.000022110000000,0.000204615000000,0.000063578000000,0.000013950000000,0.000026456000000,0.000065158000000,0.000082541000000,0.000026442000000,0.000052911000000,0.000054096000000,0.000296665000000,0.000078196000000,0.000171825000000
0.000022110000000,0.000208170000000,0.000063972000000,0.000013949666667,0.000026653000000,0.000067529000000,0.000091628000000,0.000026837000000,0.000051726000000,0.000054887000000,0.000211331000000,0.000077405000000,0.000172614000000
0.000022702500000,0.000205405000000,0.000063973000000,0.000015003333333,0.000026653500000,0.000066344000000,0.000101504000000,0.000026837000000,0.000098343000000,0.000054097000000,0.000291529000000,0.000076614000000,0.000174985000000
0.000023492500000,0.000211330000000,0.000065948000000,0.000013950000000,0.000062011500000,0.000066739000000,0.000082541000000,0.000026837000000,0.000051726000000,0.000053306000000,0.000205800000000,0.000077010000000,0.000172615000000
0.000023493000000,0.000214096000000,0.000064368000000,0.000013818000000,0.000026653000000,0.000065158000000,0.000084516000000,0.000026837000000,0.000054492000000,0.000051726000000,0.000206985000000,0.000109405000000,0.000173010000000
0.000022109500000,0.000223973000000,0.000063578000000,0.000013554666667,0.000026850500000,0.000069109000000,0.000082936000000,0.000026837000000,0.000052912000000,0.000051726000000,0.000231084000000,0.000075035000000,0.000173010000000
0.000022109500000,0.000221207000000,0.000065949000000,0.000013950000000,0.000026653000000,0.000066343000000,0.000084516000000,0.000026442000000,0.000051726000000,0.000072664000000,0.000204614000000,0.000077010000000,0.000171430000000
