"luabind - global get","luabind - many userdata variables access last registered","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access last registered (simple)","luabind - stateful c function"
0.000146539000000,0.000293107000000,0.000046193000000,0.000080958000000,0.000240564000000,0.000171428000000,0.000054490000000,0.000131921000000,0.000108613000000,0.000072267000000,0.000258737000000,0.000274143000000,0.000258341000000,0.000266242000000,0.014212701000000,0.000256366000000,0.013680157000000,0.000259526000000,0.000216070000000
0.000147329000000,0.000299823000000,0.000047773000000,0.000081749000000,0.000195921000000,0.000171033000000,0.000053699000000,0.000131526000000,0.000112169000000,0.000071477000000,0.000262292000000,0.000258736000000,0.000258737000000,0.000341700000000,0.015837588000000,0.000259921000000,0.014324108000000,0.000261502000000,0.000216465000000
0.000146934000000,0.000262292000000,0.000087279000000,0.000080958000000,0.000201453000000,0.000173008000000,0.000056860000000,0.000130737000000,0.000108613000000,0.000220020000000,0.000298638000000,0.000345650000000,0.000290737000000,0.000265847000000,0.014889046000000,0.000272168000000,0.014554429000000,0.000258341000000,0.000216069000000
0.000146934000000,0.000263082000000,0.000045798000000,0.000081749000000,0.000230687000000,0.000169847000000,0.000053304000000,0.000130341000000,0.000109008000000,0.000101107000000,0.000257946000000,0.000270193000000,0.000259921000000,0.000262687000000,0.014336355000000,0.000258342000000,0.013720454000000,0.000259921000000,0.000219230000000
0.000176169000000,0.000258736000000,0.000048169000000,0.000081354000000,0.000196316000000,0.000171427000000,0.000054094000000,0.000194342000000,0.000108218000000,0.000084514000000,0.000258342000000,0.000309304000000,0.000256761000000,0.000247674000000,0.014570231000000,0.000255180000000,0.013963812000000,0.000295872000000,0.000220020000000
0.000148514000000,0.000264662000000,0.000045403000000,0.000081354000000,0.000195922000000,0.000169847000000,0.000054490000000,0.000131921000000,0.000142193000000,0.000069502000000,0.000263082000000,0.000271378000000,0.000415971000000,0.000257156000000,0.014381787000000,0.000255181000000,0.015363909000000,0.000266243000000,0.000221205000000
0.000147329000000,0.000329057000000,0.000046193000000,0.000081749000000,0.000197107000000,0.000174194000000,0.000054094000000,0.000131526000000,0.000107823000000,0.000071872000000,0.000257551000000,0.000263872000000,0.000259526000000,0.000257156000000,0.014438676000000,0.000257156000000,0.014438280000000,0.000278489000000,0.000216859000000
0.000146934000000,0.000259527000000,0.000051329000000,0.000084119000000,0.000242143000000,0.000171822000000,0.000052909000000,0.000131921000000,0.000110588000000,0.000140218000000,0.000289156000000,0.000370934000000,0.000289946000000,0.000227131000000,0.014625144000000,0.000292712000000,0.014060997000000,0.000278489000000,0.000216859000000
0.000159181000000,0.000310094000000,0.000045403000000,0.000080959000000,0.000196712000000,0.000173008000000,0.000055280000000,0.000152070000000,0.000109798000000,0.000069897000000,0.000269403000000,0.000274144000000,0.000261502000000,0.000258341000000,0.014739317000000,0.000257551000000,0.014480157000000,0.000328267000000,0.000217255000000
0.000146143000000,0.000258736000000,0.000045798000000,0.000080959000000,0.000196316000000,0.000170637000000,0.000053305000000,0.000143773000000,0.000107033000000,0.000070291000000,0.000279279000000,0.000348810000000,0.000257551000000,0.000237798000000,0.014482132000000,0.000257156000000,0.013617738000000,0.000274143000000,0.000216070000000
0.000146934000000,0.000285205000000,0.000063576000000,0.000081748000000,0.000229106000000,0.000206193000000,0.000054094000000,0.000129947000000,0.000141008000000,0.000071872000000,0.000346440000000,0.000278885000000,0.000273748000000,0.000260711000000,0.015334675000000,0.000333797000000,0.014218626000000,0.000279280000000,0.000217650000000
0.000145749000000,0.000262687000000,0.000047773000000,0.000081354000000,0.000195131000000,0.000169847000000,0.000054094000000,0.000131131000000,0.000107428000000,0.000069502000000,0.000269798000000,0.000321946000000,0.000259526000000,0.000263477000000,0.014515318000000,0.000259131000000,0.014493985000000,0.000275724000000,0.000218045000000
0.000180514000000,0.000259921000000,0.000048168000000,0.000079773000000,0.000194737000000,0.000171033000000,0.000054490000000,0.000131526000000,0.000109798000000,0.000069897000000,0.000270193000000,0.000326687000000,0.000303378000000,0.000301008000000,0.014653984000000,0.000290341000000,0.013574281000000,0.000278094000000,0.000220020000000
0.000146538000000,0.000340514000000,0.000045798000000,0.000081748000000,0.000196316000000,0.000170637000000,0.000054489000000,0.000214885000000,0.000107033000000,0.000075823000000,0.000337749000000,0.000363033000000,0.000262687000000,0.000267428000000,0.016110576000000,0.000257947000000,0.013885985000000,0.000280069000000,0.000217649000000
0.000146144000000,0.000261106000000,0.000045798000000,0.000094786000000,0.000228711000000,0.000173403000000,0.000053700000000,0.000132712000000,0.000108217000000,0.000099132000000,0.000269798000000,0.000354341000000,0.000261897000000,0.000244514000000,0.015667317000000,0.000261897000000,0.014063762000000,0.000274538000000,0.000227921000000
0.000145749000000,0.000295477000000,0.000045798000000,0.000080563000000,0.000195921000000,0.000171823000000,0.000055279000000,0.000131921000000,0.000107427000000,0.000071477000000,0.000306934000000,0.000265848000000,0.000328267000000,0.000311280000000,0.015127268000000,0.000362242000000,0.014561145000000,0.000277699000000,0.000217650000000
0.000145749000000,0.000262687000000,0.000045798000000,0.000081748000000,0.000195922000000,0.000170242000000,0.000053699000000,0.000131922000000,0.000123625000000,0.000072267000000,0.000268613000000,0.000269798000000,0.000256366000000,0.000268613000000,0.015777539000000,0.000261502000000,0.014314231000000,0.000276118000000,0.000218835000000
0.000191970000000,0.000329057000000,0.000048563000000,0.000082143000000,0.000240959000000,0.000169848000000,0.000088860000000,0.000209749000000,0.000108613000000,0.000070687000000,0.000269403000000,0.000291131000000,0.000255576000000,0.000276909000000,0.014704552000000,0.000258736000000,0.014345836000000,0.000280465000000,0.000217649000000
0.000146934000000,0.000342885000000,0.000048563000000,0.000081354000000,0.000196317000000,0.000173008000000,0.000054884000000,0.000235428000000,0.000110193000000,0.000071477000000,0.000312860000000,0.000271378000000,0.000259526000000,0.000231872000000,0.014844798000000,0.000256761000000,0.015924107000000,0.000281650000000,0.000218440000000
0.000147329000000,0.000303378000000,0.000045403000000,0.000080959000000,0.000194341000000,0.000171428000000,0.000053700000000,0.000144958000000,0.000108218000000,0.000071873000000,0.000270983000000,0.000307724000000,0.000257551000000,0.000250045000000,0.015340206000000,0.000259131000000,0.014004108000000,0.000291922000000,0.000217650000000
0.000147329000000,0.000265057000000,0.000048168000000,0.000083724000000,0.000194342000000,0.000170638000000,0.000052909000000,0.000131921000000,0.000107033000000,0.000139823000000,0.000259132000000,0.000272959000000,0.000327081000000,0.000265847000000,0.014344651000000,0.000296267000000,0.015717095000000,0.000278885000000,0.000215675000000
0.000236218000000,0.000260317000000,0.000048564000000,0.000080563000000,0.000228317000000,0.000171428000000,0.000054095000000,0.000181304000000,0.000143378000000,0.000069106000000,0.000292712000000,0.000270588000000,0.000259527000000,0.000272168000000,0.014706527000000,0.000260317000000,0.014995713000000,0.000278490000000,0.000339329000000
0.000167082000000,0.000261502000000,0.000047773000000,0.000081353000000,0.000195131000000,0.000171823000000,0.000052909000000,0.000131526000000,0.000107428000000,0.000071477000000,0.000259527000000,0.000664860000000,0.000256366000000,0.000274144000000,0.015135169000000,0.000257946000000,0.013970133000000,0.000280070000000,0.000216070000000
0.000148119000000,0.000261502000000,0.000045798000000,0.000081749000000,0.000195131000000,0.000308119000000,0.000056464000000,0.000133896000000,0.000108613000000,0.000071872000000,0.000257551000000,0.000293897000000,0.000295477000000,0.000341699000000,0.014250232000000,0.000289946000000,0.014344256000000,0.000279675000000,0.000216070000000
0.000148119000000,0.000312465000000,0.000045798000000,0.000080959000000,0.000237007000000,0.000172217000000,0.000054885000000,0.000131527000000,0.000108218000000,0.000071477000000,0.000277304000000,0.000268613000000,0.000257946000000,0.000284811000000,0.014470281000000,0.000257551000000,0.014364009000000,0.000280070000000,0.000279674000000
0.000215675000000,0.000262292000000,0.000062786000000,0.000081354000000,0.000195132000000,0.000169848000000,0.000106637000000,0.000151675000000,0.000107823000000,0.000076218000000,0.000276514000000,0.000279675000000,0.000335379000000,0.000274934000000,0.014541392000000,0.000329847000000,0.013897837000000,0.000277699000000,0.000217255000000
0.000147329000000,0.000314045000000,0.000048168000000,0.000080959000000,0.000196316000000,0.000173798000000,0.000056070000000,0.000144169000000,0.000109403000000,0.000070687000000,0.000492613000000,0.000312465000000,0.000458243000000,0.000284020000000,0.014668996000000,0.000261502000000,0.014257343000000,0.000280464000000,0.000217650000000
0.000145748000000,0.000278884000000,0.000048168000000,0.000130341000000,0.000197106000000,0.000172612000000,0.000053699000000,0.000131527000000,0.000107427000000,0.000069502000000,0.000259921000000,0.000270984000000,0.000294686000000,0.000263872000000,0.014697836000000,0.000257551000000,0.014320157000000,0.000275329000000,0.000273749000000
0.000146933000000,0.000342094000000,0.000045798000000,0.000080959000000,0.000278489000000,0.000171823000000,0.000054094000000,0.000131922000000,0.000107427000000,0.000071082000000,0.000299032000000,0.000279674000000,0.000258342000000,0.000262687000000,0.014726281000000,0.000294292000000,0.013754034000000,0.000296267000000,0.000218045000000
0.000147329000000,0.000260316000000,0.000045798000000,0.000081354000000,0.000194341000000,0.000170638000000,0.000052909000000,0.000131921000000,0.000107427000000,0.000070292000000,0.000261107000000,0.000317601000000,0.000348810000000,0.000208563000000,0.014369935000000,0.000259131000000,0.013859911000000,0.000260316000000,0.000218045000000
0.000147329000000,0.000264663000000,0.000048169000000,0.000081353000000,0.000196712000000,0.000175378000000,0.000053304000000,0.000144958000000,0.000109008000000,0.000070292000000,0.000256760000000,0.000269008000000,0.000258341000000,0.000281649000000,0.014349392000000,0.000261896000000,0.014108009000000,0.000259921000000,0.000220020000000
0.000147724000000,0.000261502000000,0.000047774000000,0.000082144000000,0.000216069000000,0.000170638000000,0.000053700000000,0.000130736000000,0.000106637000000,0.000071872000000,0.000359082000000,0.000269798000000,0.000259132000000,0.000323526000000,0.014540206000000,0.000255576000000,0.014727070000000,0.000264662000000,0.000217255000000
0.000146144000000,0.000262686000000,0.000070687000000,0.000082144000000,0.000195131000000,0.000170638000000,0.000054489000000,0.000131527000000,0.000141007000000,0.000073452000000,0.000263082000000,0.000272168000000,0.000299033000000,0.000270589000000,0.014808848000000,0.000260317000000,0.013803022000000,0.000260711000000,0.000216465000000
0.000146934000000,0.000278884000000,0.000048168000000,0.000116514000000,0.000196711000000,0.000173008000000,0.000073058000000,0.000131132000000,0.000108613000000,0.000160761000000,0.000262687000000,0.000278489000000,0.000258736000000,0.000264267000000,0.014171219000000,0.000300217000000,0.014089441000000,0.000350391000000,0.000239774000000
0.000179724000000,0.000262292000000,0.000047774000000,0.000080169000000,0.000194737000000,0.000182884000000,0.000104267000000,0.000131921000000,0.000107033000000,0.000069502000000,0.000257156000000,0.000301008000000,0.000260712000000,0.000290341000000,0.014799762000000,0.000258341000000,0.014152256000000,0.000261897000000,0.000221206000000
0.000147724000000,0.000299033000000,0.000048959000000,0.000080959000000,0.000229502000000,0.000170638000000,0.000060020000000,0.000133502000000,0.000106638000000,0.000073453000000,0.000257156000000,0.000268613000000,0.000327477000000,0.000229501000000,0.014432354000000,0.000261897000000,0.014196503000000,0.000294292000000,0.000220416000000
0.000146144000000,0.000261897000000,0.000048168000000,0.000081353000000,0.000195527000000,0.000170637000000,0.000056464000000,0.000130736000000,0.000107427000000,0.000073847000000,0.000297847000000,0.000269008000000,0.000264662000000,0.000280465000000,0.014315812000000,0.000305749000000,0.013932206000000,0.000262292000000,0.000217255000000
0.000147329000000,0.000334193000000,0.000045403000000,0.000081749000000,0.000196712000000,0.000171822000000,0.000054094000000,0.000131921000000,0.000142588000000,0.000070292000000,0.000257946000000,0.000302193000000,0.000256366000000,0.000304564000000,0.014429589000000,0.000260316000000,0.014150281000000,0.000280465000000,0.000216859000000
0.000146539000000,0.000259526000000,0.000051329000000,0.000080959000000,0.000195527000000,0.000172613000000,0.000088860000000,0.000131526000000,0.000109008000000,0.000069897000000,0.000259131000000,0.000274143000000,0.000257946000000,0.000310885000000,0.014918280000000,0.000258736000000,0.013652898000000,0.000278094000000,0.000237403000000
0.000146934000000,0.000259921000000,0.000064761000000,0.000080168000000,0.000210538000000,0.000171823000000,0.000054489000000,0.000186835000000,0.000109403000000,0.000069897000000,0.000293896000000,0.000272563000000,0.000256761000000,0.000260317000000,0.014555614000000,0.000261896000000,0.013892306000000,0.000259922000000,0.000216070000000
0.000146539000000,0.000261502000000,0.000048563000000,0.000080959000000,0.000198687000000,0.000171823000000,0.000054884000000,0.000146538000000,0.000107033000000,0.000071082000000,0.000259921000000,0.000267428000000,0.000341699000000,0.000288761000000,0.014197688000000,0.000258736000000,0.014091812000000,0.000261501000000,0.000216464000000
0.000145353000000,0.000263872000000,0.000046193000000,0.000080958000000,0.000195131000000,0.000171428000000,0.000054094000000,0.000130736000000,0.000106638000000,0.000070292000000,0.000268218000000,0.000270193000000,0.000255576000000,0.000237403000000,0.014379022000000,0.000348415000000,0.013920750000000,0.000264267000000,0.000216860000000
