"oolua - global get","oolua - member function calls","oolua - c function","oolua - global set","oolua - table get","oolua - table chained get","oolua - c function through lua","oolua - table set","oolua - table chained set","oolua - lua function","oolua - member function calls (simple)","oolua - return userdata","oolua - base call on derived"
0.000021320500000,0.000109011000000,0.000026259000000,0.000012896666667,0.000026653500000,0.000217258000000,0.000057258000000,0.000027641500000,0.000221603000000,0.000065159000000,0.000096369000000,0.000315233000000,0.000051332000000
0.000020332500000,0.000100714000000,0.000026851500000,0.000013028333333,0.000028036500000,0.000186838000000,0.000058838000000,0.000026259000000,0.000183677000000,0.000063184000000,0.000096369000000,0.000273357000000,0.000050937000000
0.000020135000000,0.000273752000000,0.000026456000000,0.000013028333333,0.000026653500000,0.000184863000000,0.000058444000000,0.000025863500000,0.000181702000000,0.000063184000000,0.000117702000000,0.000306542000000,0.000052122000000
0.000021320000000,0.000131530000000,0.000027048500000,0.000012896666667,0.000027246500000,0.000188814000000,0.000057653000000,0.000026061000000,0.000184863000000,0.000109011000000,0.000094393000000,0.000278493000000,0.000052517000000
0.000036925500000,0.000096764000000,0.000027246500000,0.000013028333333,0.000026851000000,0.000267431000000,0.000058838000000,0.000027839000000,0.000232665000000,0.000065950000000,0.000117308000000,0.000309702000000,0.000051332000000
0.000020332500000,0.000151282000000,0.000027048500000,0.000013028333333,0.000027444000000,0.000182887000000,0.000057258000000,0.000029419000000,0.000184468000000,0.000062789000000,0.000094394000000,0.000272962000000,0.000052122000000
0.000020333000000,0.000118098000000,0.000035937500000,0.000012896666667,0.000027839000000,0.000183282000000,0.000062394000000,0.000026258500000,0.000184863000000,0.000062393000000,0.000096764000000,0.000275332000000,0.000050937000000
0.000020332500000,0.000096764000000,0.000027246000000,0.000013818333333,0.000043641000000,0.000183283000000,0.000057653000000,0.000026851500000,0.000184468000000,0.000062789000000,0.000114541000000,0.000274542000000,0.000052122000000
0.000020332500000,0.000097159000000,0.000027049000000,0.000013555333333,0.000026654000000,0.000185258000000,0.000060023000000,0.000025666000000,0.000218443000000,0.000063974000000,0.000096369000000,0.000274146000000,0.000090048000000
0.000021320000000,0.000116122000000,0.000028036000000,0.000013028666667,0.000027246000000,0.000181702000000,0.000057653000000,0.000026654000000,0.000180912000000,0.000063184000000,0.000117307000000,0.000278097000000,0.000053307000000
0.000021123000000,0.000116517000000,0.000026456000000,0.000013423666667,0.000026851500000,0.000182887000000,0.000058443000000,0.000027246000000,0.000180517000000,0.000064764000000,0.000094789000000,0.000274936000000,0.000051727000000
0.000020332500000,0.000096369000000,0.000026259000000,0.000013028333333,0.000027048500000,0.000224369000000,0.000057653000000,0.000025468000000,0.000180517000000,0.000063184000000,0.000117308000000,0.000288369000000,0.000051727000000
0.000021122500000,0.000097160000000,0.000026851500000,0.000013818333333,0.000027641500000,0.000182097000000,0.000057258000000,0.000027048500000,0.000217653000000,0.000070295000000,0.000096369000000,0.000275727000000,0.000052122000000
0.000020332500000,0.000095974000000,0.000028826500000,0.000023168333333,0.000028234000000,0.000182097000000,0.000058838000000,0.000028036500000,0.000184862000000,0.000063974000000,0.000095184000000,0.000290739000000,0.000052912000000
0.000037913000000,0.000113356000000,0.000047789500000,0.000013423666667,0.000027444000000,0.000184863000000,0.000057258000000,0.000026653500000,0.000183677000000,0.000065555000000,0.000133504000000,0.000275727000000,0.000051727000000
0.000021518000000,0.000096369000000,0.000026061000000,0.000012896666667,0.000045616500000,0.000215282000000,0.000057653000000,0.000026061000000,0.000184073000000,0.000067530000000,0.000115332000000,0.000311283000000,0.000051727000000
0.000020332500000,0.000161554000000,0.000025864000000,0.000013028333333,0.000062209000000,0.000187233000000,0.000057258000000,0.000027048500000,0.000184073000000,0.000065949000000,0.000116912000000,0.000366196000000,0.000051332000000
0.000020332500000,0.000093998000000,0.000026851500000,0.000013028333333,0.000055888000000,0.000183282000000,0.000057258000000,0.000026456000000,0.000184863000000,0.000063184000000,0.000096369000000,0.000526196000000,0.000051727000000
0.000020332500000,0.000115727000000,0.000026456000000,0.000013555000000,0.000035542500000,0.000181703000000,0.000058838000000,0.000027048500000,0.000181702000000,0.000065949000000,0.000095184000000,0.000282048000000,0.000051727000000
0.000021320500000,0.000096369000000,0.000027246000000,0.000013028333333,0.000026851000000,0.000251233000000,0.000058443000000,0.000026061000000,0.000184863000000,0.000064369000000,0.000098345000000,0.000276122000000,0.000053307000000
0.000020332500000,0.000096764000000,0.000026851500000,0.000013818333333,0.000026851500000,0.000187233000000,0.000076221000000,0.000025666000000,0.000199085000000,0.000063974000000,0.000114937000000,0.000276517000000,0.000053308000000
0.000020135500000,0.000134690000000,0.000026653500000,0.000012896666667,0.000027839000000,0.000203430000000,0.000057653000000,0.000025073500000,0.000180517000000,0.000062789000000,0.000117308000000,0.000279283000000,0.000133110000000
0.000020333000000,0.000129554000000,0.000046802000000,0.000033571666667,0.000027246000000,0.000195530000000,0.000057653000000,0.000025863500000,0.000185258000000,0.000063184000000,0.000097159000000,0.000276517000000,0.000052122000000
0.000020332500000,0.000096369000000,0.000026851000000,0.000013028333333,0.000027444000000,0.000196714000000,0.000058443000000,0.000025863500000,0.000218443000000,0.000065160000000,0.000116912000000,0.000275727000000,0.000052122000000
0.000020135000000,0.000102295000000,0.000026851000000,0.000012896666667,0.000027444000000,0.000182097000000,0.000057653000000,0.000025863500000,0.000186838000000,0.000063579000000,0.000096369000000,0.000277308000000,0.000052912000000
0.000020332500000,0.000096369000000,0.000027839000000,0.000013555000000,0.000028826500000,0.000184467000000,0.000058838000000,0.000026061000000,0.000180912000000,0.000095578000000,0.000115332000000,0.000336171000000,0.000050937000000
0.000021320500000,0.000094789000000,0.000026456500000,0.000013028333333,0.000027443500000,0.000183677000000,0.000058838000000,0.000025271000000,0.000187233000000,0.000062789000000,0.000096764000000,0.000276517000000,0.000052517000000
0.000020332500000,0.000095974000000,0.000026258500000,0.000013028333333,0.000026258500000,0.000182098000000,0.000058838000000,0.000025666000000,0.000218048000000,0.000063974000000,0.000095974000000,0.000313258000000,0.000052517000000
0.000021320500000,0.000115727000000,0.000027048500000,0.000013028333333,0.000026456000000,0.000182098000000,0.000077406000000,0.000053715000000,0.000183282000000,0.000063579000000,0.000117702000000,0.000277702000000,0.000052912000000
0.000020135500000,0.000097949000000,0.000028826500000,0.000013028333333,0.000028234000000,0.000186838000000,0.000058838000000,0.000026258500000,0.000183677000000,0.000067924000000,0.000096369000000,0.000310492000000,0.000052122000000
0.000020135000000,0.000115727000000,0.000030604000000,0.000013555000000,0.000028234000000,0.000183678000000,0.000058838000000,0.000025863500000,0.000186443000000,0.000065949000000,0.000148122000000,0.000276122000000,0.000052122000000
0.000045221500000,0.000129950000000,0.000026653500000,0.000018032666667,0.000027048500000,0.000183282000000,0.000058838000000,0.000026061000000,0.000287973000000,0.000062789000000,0.000095974000000,0.000306541000000,0.000050937000000
0.000020332500000,0.000116122000000,0.000026456500000,0.000013028666667,0.000027246500000,0.000182098000000,0.000058838000000,0.000026061000000,0.000184073000000,0.000076221000000,0.000116122000000,0.000277307000000,0.000051332000000
0.000020333000000,0.000115332000000,0.000026851500000,0.000013028333333,0.000026653500000,0.000184863000000,0.000057653000000,0.000025468500000,0.000187628000000,0.000063184000000,0.000115727000000,0.000344863000000,0.000051332000000
0.000020135000000,0.000118097000000,0.000026456000000,0.000013423333333,0.000027839000000,0.000216863000000,0.000058838000000,0.000025863500000,0.000186838000000,0.000066344000000,0.000096369000000,0.000272171000000,0.000103480000000
0.000021320500000,0.000096369000000,0.000027246000000,0.000013160000000,0.000026851500000,0.000186443000000,0.000058444000000,0.000025863500000,0.000197900000000,0.000065949000000,0.000107431000000,0.000305752000000,0.000052122000000
0.000020135000000,0.000162739000000,0.000027049000000,0.000013555000000,0.000054308000000,0.000182492000000,0.000093209000000,0.000037123000000,0.000183678000000,0.000063184000000,0.000116122000000,0.000275332000000,0.000052912000000
0.000020332500000,0.000116517000000,0.000027246500000,0.000013028333333,0.000028234000000,0.000187234000000,0.000057653000000,0.000026653500000,0.000184862000000,0.000067135000000,0.000096369000000,0.000274937000000,0.000052912000000
0.000020332500000,0.000116122000000,0.000026258500000,0.000013028333333,0.000027641000000,0.000216072000000,0.000058838000000,0.000026258500000,0.000218048000000,0.000064764000000,0.000118887000000,0.000278492000000,0.000054492000000
0.000020135000000,0.000096369000000,0.000027048500000,0.000013028333333,0.000029024000000,0.000181702000000,0.000058443000000,0.000026654000000,0.000186443000000,0.000158789000000,0.000116913000000,0.000278887000000,0.000052517000000
0.000027246500000,0.000096369000000,0.000027048500000,0.000025802000000,0.000035147500000,0.000181702000000,0.000058443000000,0.000025863500000,0.000229109000000,0.000136666000000,0.000117703000000,0.000279677000000,0.000084912000000
0.000021122500000,0.000162344000000,0.000028036500000,0.000012896666667,0.000027049000000,0.000181307000000,0.000058838000000,0.000026258500000,0.000184863000000,0.000071085000000,0.000116517000000,0.000273357000000,0.000051332000000
0.000020333000000,0.000114936000000,0.000026456500000,0.000013028333333,0.000028826500000,0.000228714000000,0.000057258000000,0.000026851000000,0.000230690000000,0.000066344000000,0.000096369000000,0.000386344000000,0.000052517000000
0.000020332500000,0.000115332000000,0.000026061000000,0.000013028333333,0.000027048500000,0.000182097000000,0.000060813000000,0.000027246000000,0.000184468000000,0.000063974000000,0.000117308000000,0.000356715000000,0.000053307000000
0.000020135000000,0.000117307000000,0.000026851000000,0.000012896666667,0.000027246500000,0.000182097000000,0.000072665000000,0.000025863500000,0.000183678000000,0.000096369000000,0.000118887000000,0.000273751000000,0.000051332000000
0.000020333000000,0.000096369000000,0.000038900500000,0.000013028333333,0.000026851000000,0.000181703000000,0.000058838000000,0.000028431500000,0.000184072000000,0.000062788000000,0.000138245000000,0.000346047000000,0.000051332000000
0.000020135500000,0.000131134000000,0.000030604000000,0.000013028666667,0.000027444000000,0.000252418000000,0.000058443000000,0.000026258500000,0.000218048000000,0.000065554000000,0.000270591000000,0.000279678000000,0.000050937000000
0.000020332500000,0.000096369000000,0.000025863500000,0.000012896666667,0.000026456000000,0.000184863000000,0.000057258000000,0.000026653500000,0.000183282000000,0.000064369000000,0.000114147000000,0.000308912000000,0.000082146000000
0.000020135000000,0.000096764000000,0.000025666000000,0.000013028333333,0.000027246000000,0.000186838000000,0.000058443000000,0.000024876000000,0.000184072000000,0.000065949000000,0.000095974000000,0.000278097000000,0.000050542000000
0.000030012000000,0.000115727000000,0.000027048500000,0.000014476666667,0.000027839000000,0.000182493000000,0.000057258000000,0.000026653500000,0.000181307000000,0.000063579000000,0.000152073000000,0.000272961000000,0.000052122000000
0.000020332500000,0.000116517000000,0.000026061000000,0.000013028666667,0.000027443500000,0.000215283000000,0.000058838000000,0.000026851500000,0.000459036000000,0.000063184000000,0.000095184000000,0.000276517000000,0.000051332000000
0.000020333000000,0.000166295000000,0.000027049000000,0.000013555000000,0.000044628500000,0.000186838000000,0.000058443000000,0.000026456000000,0.000204221000000,0.000109801000000,0.000117307000000,0.000276517000000,0.000052122000000
0.000020332500000,0.000116122000000,0.000027246000000,0.000013555000000,0.000027838500000,0.000183282000000,0.000092419000000,0.000026061000000,0.000184468000000,0.000065554000000,0.000094788000000,0.000280467000000,0.000058443000000
0.000020332500000,0.000096369000000,0.000044036000000,0.000013028333333,0.000026653500000,0.000182492000000,0.000058443000000,0.000070308000000,0.000198295000000,0.000065949000000,0.000117307000000,0.000273752000000,0.000106640000000
0.000020135000000,0.000115727000000,0.000026258500000,0.000013028333333,0.000026258500000,0.000197900000000,0.000058838000000,0.000026851000000,0.000181307000000,0.000067529000000,0.000099134000000,0.000278098000000,0.000051332000000
0.000020135500000,0.000115332000000,0.000027049000000,0.000013423666667,0.000027246500000,0.000182097000000,0.000058838000000,0.000026654000000,0.000181307000000,0.000068319000000,0.000116912000000,0.000274541000000,0.000051727000000
0.000020332500000,0.000150492000000,0.000026851000000,0.000012896666667,0.000026258500000,0.000182492000000,0.000057258000000,0.000025468500000,0.000214492000000,0.000066740000000,0.000096369000000,0.000275332000000,0.000055282000000
0.000020332500000,0.000115332000000,0.000028036500000,0.000012896666667,0.000026653500000,0.000186048000000,0.000057653000000,0.000025468500000,0.000184863000000,0.000065949000000,0.000094788000000,0.000275727000000,0.000052122000000
0.000030209500000,0.000096764000000,0.000026456000000,0.000013423666667,0.000028431500000,0.000393060000000,0.000057653000000,0.000025468500000,0.000183678000000,0.000112172000000,0.000115727000000,0.000319974000000,0.000051332000000
0.000021518000000,0.000118887000000,0.000026258500000,0.000017769333333,0.000027048500000,0.000197109000000,0.000057258000000,0.000025863500000,0.000184862000000,0.000063578000000,0.000096369000000,0.000273752000000,0.000050937000000
