"luwra - global get","luwra - c function","luwra - global set","luwra - table chained get","luwra - table get","luwra - lua function","luwra - table chained set","luwra - table set","luwra - c function through lua","luwra - member function calls","luwra - member function calls (simple)","luwra - stateful c function"
0.000023294500000,0.000025467500000,0.000041862500000,0.000078589000000,0.000039874000000,0.000103083000000,0.000124812000000,0.000039478000000,0.000098342000000,0.000136663000000,0.000144169000000,0.000630885000000
0.000023097000000,0.000025665000000,0.000024677000000,0.000074243000000,0.000041453000000,0.000102688000000,0.000071083000000,0.000041058000000,0.000098342000000,0.000137453000000,0.000139823000000,0.000554243000000
0.000023097500000,0.000025270000000,0.000023887500000,0.000079774000000,0.000041058000000,0.000103083000000,0.000076614000000,0.000039479000000,0.000097948000000,0.000136663000000,0.000136663000000,0.000557404000000
0.000023097500000,0.000025467500000,0.000023492500000,0.000077799000000,0.000039083000000,0.000102688000000,0.000079774000000,0.000039478000000,0.000097552000000,0.000136664000000,0.000137453000000,0.000284811000000
0.000023294500000,0.000042653000000,0.000023887000000,0.000070688000000,0.000041058000000,0.000102688000000,0.000071478000000,0.000040269000000,0.000097552000000,0.000135873000000,0.000172613000000,0.000591774000000
0.000023492000000,0.000033566500000,0.000023887000000,0.000070688000000,0.000039083000000,0.000184860000000,0.000072664000000,0.000039478000000,0.000152070000000,0.000182095000000,0.000133108000000,0.000284811000000
0.000023887000000,0.000025862500000,0.000022899500000,0.000070688000000,0.000039478000000,0.000102688000000,0.000071083000000,0.000039479000000,0.000097552000000,0.000418737000000,0.000135873000000,0.000284812000000
0.000023294500000,0.000026455000000,0.000023887000000,0.000134688000000,0.000067922000000,0.000142590000000,0.000071083000000,0.000039083000000,0.000098342000000,0.000174589000000,0.000136268000000,0.000554638000000
0.000023295000000,0.000025665000000,0.000024480000000,0.000092021000000,0.000039084000000,0.000155626000000,0.000073059000000,0.000093997000000,0.000097947000000,0.000135478000000,0.000136269000000,0.000617058000000
0.000023295000000,0.000025467500000,0.000024084500000,0.000073453000000,0.000040663000000,0.000103083000000,0.000071083000000,0.000052515000000,0.000097947000000,0.000139429000000,0.000136268000000,0.000698045000000
0.000023294500000,0.000025862500000,0.000024085000000,0.000080169000000,0.000039478000000,0.000102688000000,0.000077404000000,0.000041058000000,0.000096762000000,0.000136664000000,0.000132317000000,0.000555824000000
0.000041467500000,0.000025467000000,0.000023295000000,0.000077799000000,0.000037898000000,0.000103478000000,0.000125997000000,0.000039478000000,0.000098342000000,0.000138244000000,0.000232268000000,0.000284811000000
0.000023887500000,0.000025467500000,0.000024875000000,0.000070688000000,0.000040664000000,0.000174589000000,0.000071478000000,0.000039083000000,0.000097947000000,0.000135478000000,0.000136268000000,0.000285996000000
0.000023097000000,0.000025269500000,0.000024084500000,0.000071083000000,0.000037503000000,0.000103083000000,0.000072663000000,0.000039478000000,0.000097157000000,0.000136663000000,0.000134688000000,0.000284812000000
0.000023097000000,0.000025270000000,0.000023690000000,0.000070688000000,0.000052120000000,0.000103874000000,0.000071478000000,0.000039478000000,0.000132318000000,0.000136663000000,0.000139824000000,0.000284811000000
0.000023294500000,0.000029220500000,0.000024282500000,0.000071478000000,0.000043428000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000112564000000,0.000137454000000,0.000140219000000,0.000555824000000
0.000023097000000,0.000025270000000,0.000024084500000,0.000079380000000,0.000043033000000,0.000102688000000,0.000073453000000,0.000041058000000,0.000097157000000,0.000141404000000,0.000176170000000,0.000285602000000
0.000023294500000,0.000025467500000,0.000023492000000,0.000073849000000,0.000041058000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000098738000000,0.000136663000000,0.000140219000000,0.000555428000000
0.000023097000000,0.000025270000000,0.000040875000000,0.000146935000000,0.000041453000000,0.000103873000000,0.000095577000000,0.000039478000000,0.000096762000000,0.000138639000000,0.000137058000000,0.000628515000000
0.000023097000000,0.000025270000000,0.000031788500000,0.000091627000000,0.000041454000000,0.000103478000000,0.000079775000000,0.000040663000000,0.000097552000000,0.000134688000000,0.000137059000000,0.000556614000000
0.000024085000000,0.000061615500000,0.000023295000000,0.000071478000000,0.000043429000000,0.000137453000000,0.000071083000000,0.000041454000000,0.000097552000000,0.000136663000000,0.000143379000000,0.000554243000000
0.000023294500000,0.000025467000000,0.000024084500000,0.000071083000000,0.000043429000000,0.000293107000000,0.000072663000000,0.000039478000000,0.000097552000000,0.000133108000000,0.000137848000000,0.000556218000000
0.000023492000000,0.000025862500000,0.000023689500000,0.000071083000000,0.000040663000000,0.000195922000000,0.000088860000000,0.000039478000000,0.000097947000000,0.000137453000000,0.000136663000000,0.000284416000000
0.000023097000000,0.000026060000000,0.000023294500000,0.000071083000000,0.000043429000000,0.000121651000000,0.000071083000000,0.000040663000000,0.000116515000000,0.000137453000000,0.000152861000000,0.000555823000000
0.000023294500000,0.000025665000000,0.000023492000000,0.000077404000000,0.000041453000000,0.000102688000000,0.000073454000000,0.000039083000000,0.000149700000000,0.000136663000000,0.000136663000000,0.000554639000000
0.000023097000000,0.000026850000000,0.000023690000000,0.000073848000000,0.000041849000000,0.000102688000000,0.000071083000000,0.000040663000000,0.000097157000000,0.000136269000000,0.000135083000000,0.000592169000000
0.000023690000000,0.000025270000000,0.000024677500000,0.000078589000000,0.000077009000000,0.000139429000000,0.000076614000000,0.000039478000000,0.000096367000000,0.000136268000000,0.000136268000000,0.000284021000000
0.000023097500000,0.000027048000000,0.000023492000000,0.000077800000000,0.000043428000000,0.000102688000000,0.000079775000000,0.000075824000000,0.000098342000000,0.000135873000000,0.000140614000000,0.000556218000000
0.000022899500000,0.000025467500000,0.000024677500000,0.000071083000000,0.000041058000000,0.000103083000000,0.000071083000000,0.000041059000000,0.000097552000000,0.000141404000000,0.000136663000000,0.000553453000000
0.000033368500000,0.000025270000000,0.000023295000000,0.000112960000000,0.000041848000000,0.000103083000000,0.000073059000000,0.000039478000000,0.000097947000000,0.000136663000000,0.000270194000000,0.000555823000000
0.000023492500000,0.000025665000000,0.000024084500000,0.000070688000000,0.000041848000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000097552000000,0.000136268000000,0.000354738000000,0.000284812000000
0.000023097000000,0.000025270000000,0.000024084500000,0.000071478000000,0.000041849000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000098343000000,0.000133503000000,0.000171428000000,0.000285601000000
0.000023294500000,0.000025270000000,0.000024677500000,0.000078194000000,0.000042639000000,0.000102688000000,0.000073454000000,0.000041058000000,0.000117701000000,0.000141404000000,0.000136268000000,0.000291132000000
0.000023294500000,0.000025269500000,0.000024084500000,0.000074244000000,0.000041059000000,0.000103873000000,0.000104268000000,0.000039873000000,0.000278490000000,0.000136268000000,0.000200663000000,0.000553848000000
0.000023887000000,0.000025270000000,0.000023294500000,0.000078195000000,0.000043429000000,0.000103083000000,0.000077009000000,0.000041058000000,0.000286391000000,0.000142589000000,0.000136269000000,0.000638392000000
0.000023097000000,0.000043443000000,0.000024084500000,0.000077404000000,0.000041454000000,0.000139034000000,0.000079380000000,0.000039083000000,0.000184071000000,0.000141799000000,0.000136268000000,0.000554243000000
0.000023295000000,0.000025269500000,0.000040875000000,0.000070688000000,0.000041849000000,0.000103478000000,0.000071478000000,0.000039478000000,0.000134293000000,0.000137058000000,0.000135083000000,0.000556614000000
0.000023295000000,0.000029023000000,0.000031986000000,0.000070688000000,0.000042639000000,0.000102688000000,0.000073058000000,0.000041059000000,0.000128367000000,0.000135873000000,0.000136664000000,0.000284811000000
0.000022899500000,0.000025862500000,0.000024282000000,0.000070687000000,0.000041059000000,0.000103873000000,0.000071083000000,0.000039083000000,0.000097553000000,0.000136664000000,0.000141404000000,0.000555823000000
0.000023294500000,0.000025467500000,0.000024084500000,0.000071478000000,0.000043034000000,0.000103083000000,0.000071478000000,0.000039478000000,0.000098343000000,0.000136663000000,0.000199083000000,0.000553848000000
0.000023097000000,0.000025270000000,0.000024480000000,0.000078985000000,0.000041059000000,0.000103083000000,0.000073453000000,0.000039873000000,0.000097552000000,0.000172219000000,0.000136663000000,0.000591379000000
0.000023097000000,0.000025467500000,0.000024084500000,0.000109799000000,0.000044219000000,0.000103873000000,0.000071083000000,0.000041059000000,0.000097552000000,0.000151676000000,0.000136268000000,0.000285206000000
0.000023294500000,0.000025269500000,0.000024480000000,0.000079774000000,0.000043429000000,0.000103478000000,0.000076614000000,0.000041058000000,0.000097947000000,0.000139824000000,0.000141009000000,0.000396218000000
0.000023294500000,0.000025862500000,0.000023492500000,0.000077404000000,0.000040664000000,0.000149306000000,0.000078985000000,0.000039478000000,0.000097552000000,0.000139824000000,0.000140614000000,0.000571625000000
0.000023887500000,0.000025467500000,0.000024085000000,0.000071083000000,0.000043824000000,0.000102688000000,0.000071478000000,0.000039083000000,0.000096762000000,0.000137848000000,0.000139824000000,0.000589403000000
0.000023295000000,0.000025072500000,0.000023492000000,0.000071083000000,0.000041849000000,0.000103083000000,0.000108614000000,0.000039478000000,0.000097157000000,0.000135873000000,0.000204219000000,0.000299823000000
0.000023097000000,0.000025270000000,0.000024480000000,0.000071083000000,0.000041454000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000133898000000,0.000133503000000,0.000134688000000,0.000556218000000
0.000023097000000,0.000025862500000,0.000023690000000,0.000071478000000,0.000041059000000,0.000102688000000,0.000071478000000,0.000082539000000,0.000098738000000,0.000140219000000,0.000136268000000,0.000554639000000
0.000041270000000,0.000025467500000,0.000024084500000,0.000079380000000,0.000040268000000,0.000103873000000,0.000073059000000,0.000039873000000,0.000097157000000,0.000137848000000,0.000137058000000,0.000555428000000
0.000023492500000,0.000025665000000,0.000024084500000,0.000074244000000,0.000039873000000,0.000102688000000,0.000071478000000,0.000039479000000,0.000098342000000,0.000136268000000,0.000133107000000,0.000552663000000
0.000023097000000,0.000025467000000,0.000023492000000,0.000077404000000,0.000043824000000,0.000103083000000,0.000076614000000,0.000041849000000,0.000097552000000,0.000133108000000,0.000136663000000,0.000556218000000
0.000023294500000,0.000050751500000,0.000023887500000,0.000077799000000,0.000043429000000,0.000102688000000,0.000078984000000,0.000039478000000,0.000098342000000,0.000136663000000,0.000188417000000,0.000556614000000
0.000023294500000,0.000032184000000,0.000024479500000,0.000141799000000,0.000041058000000,0.000139824000000,0.000071478000000,0.000041454000000,0.000097947000000,0.000133898000000,0.000135873000000,0.000285997000000
0.000023097000000,0.000025665000000,0.000023492000000,0.000070688000000,0.000042639000000,0.000141404000000,0.000072663000000,0.000039478000000,0.000097552000000,0.000136268000000,0.000136663000000,0.000554638000000
0.000023294500000,0.000025467500000,0.000051146500000,0.000070688000000,0.000043429000000,0.000115725000000,0.000071478000000,0.000039478000000,0.000097947000000,0.000134293000000,0.000137453000000,0.000287577000000
0.000023294500000,0.000025270000000,0.000076825500000,0.000071083000000,0.000041848000000,0.000103083000000,0.000071479000000,0.000041059000000,0.000098343000000,0.000134293000000,0.000136663000000,0.000553453000000
0.000024085000000,0.000025467000000,0.000067936500000,0.000077404000000,0.000039874000000,0.000102688000000,0.000073453000000,0.000039873000000,0.000133107000000,0.000141404000000,0.000136664000000,0.000555428000000
0.000023097000000,0.000025467500000,0.000075442500000,0.000074638000000,0.000043429000000,0.000102688000000,0.000088071000000,0.000042639000000,0.000097552000000,0.000137848000000,0.000207379000000,0.000554638000000
0.000023097000000,0.000025467500000,0.000057862500000,0.000078984000000,0.000042639000000,0.000102688000000,0.000077404000000,0.000039083000000,0.000097552000000,0.000135873000000,0.000141009000000,0.000287576000000
0.000023294500000,0.000025665000000,0.000033763500000,0.000077799000000,0.000043429000000,0.000102688000000,0.000079774000000,0.000039083000000,0.000097552000000,0.000139824000000,0.000137849000000,0.000285206000000
0.000023294500000,0.000025467000000,0.000026060000000,0.000071083000000,0.000041454000000,0.000152070000000,0.000071084000000,0.000039083000000,0.000096367000000,0.000136664000000,0.000139429000000,0.000284812000000
0.000023097000000,0.000028233000000,0.000026060000000,0.000070688000000,0.000041454000000,0.000103083000000,0.000072663000000,0.000039478000000,0.000097947000000,0.000142194000000,0.000139429000000,0.000554638000000
0.000023097000000,0.000025665000000,0.000030998500000,0.000071083000000,0.000042244000000,0.000102688000000,0.000071083000000,0.000041058000000,0.000098343000000,0.000136663000000,0.000136664000000,0.000553453000000
0.000023690000000,0.000034554000000,0.000024085000000,0.000104663000000,0.000043429000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000097553000000,0.000136664000000,0.000227132000000,0.000643527000000
0.000023097500000,0.000027640500000,0.000034949000000,0.000077009000000,0.000041059000000,0.000102688000000,0.000073453000000,0.000039478000000,0.000097158000000,0.000136268000000,0.000136663000000,0.000555823000000
