"lua intf - global get","lua intf - c function","lua intf - many userdata variables access last registered","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000019542000000,0.000031578000000,0.000556220000000,0.031165973000000,0.000018159500000,0.000095578000000,0.000022702500000,0.000020332500000,0.000049356000000,0.000228318000000,0.000053702000000,0.000398985000000,0.000400565000000,0.000634837000000,0.000579528000000,0.030608146000000,0.000555824000000,0.000056467000000,0.000048170000000,0.000127577000000,0.000054096000000
0.000036529500000,0.000031578000000,0.000635627000000,0.031362319000000,0.000017567000000,0.000095183000000,0.000023493000000,0.000045616000000,0.000049356000000,0.000227528000000,0.000054097000000,0.000330245000000,0.000331824000000,0.000584269000000,0.000545553000000,0.030653579000000,0.000556220000000,0.000056467000000,0.000048961000000,0.000129948000000,0.000054096000000
0.000019542000000,0.000031973000000,0.000626146000000,0.031243010000000,0.000207591500000,0.000095578000000,0.000023492500000,0.000021122000000,0.000049355000000,0.000225949000000,0.000053306000000,0.000330244000000,0.000365010000000,0.000546738000000,0.000559380000000,0.036155203000000,0.000590195000000,0.000056466000000,0.000049356000000,0.000143776000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000577553000000,0.034332390000000,0.000024085000000,0.000095973000000,0.000022900000000,0.000020529500000,0.000049751000000,0.000228714000000,0.000052516000000,0.000343282000000,0.000331824000000,0.000582689000000,0.000579134000000,0.032351947000000,0.000589800000000,0.000056466000000,0.000048961000000,0.000127183000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000674738000000,0.032108589000000,0.000017369000000,0.000095577000000,0.000022702500000,0.000020530000000,0.000049356000000,0.000229504000000,0.000052516000000,0.000330244000000,0.000331430000000,0.000584268000000,0.000545158000000,0.032310466000000,0.000555429000000,0.000086096000000,0.000048171000000,0.000127183000000,0.000054096000000
0.000019542000000,0.000031973000000,0.000577553000000,0.032499701000000,0.000018159500000,0.000095578000000,0.000030406000000,0.000020332500000,0.000049355000000,0.000226343000000,0.000056072000000,0.000658145000000,0.000361849000000,0.000546738000000,0.000865553000000,0.031801627000000,0.000554639000000,0.000056466000000,0.000048961000000,0.000263874000000,0.000054097000000
0.000019344500000,0.000031578000000,0.000559775000000,0.031431849000000,0.000017566500000,0.000096368000000,0.000023295000000,0.000021320000000,0.000048961000000,0.000227923000000,0.000053701000000,0.000397010000000,0.000331034000000,0.000717404000000,0.000579528000000,0.032188788000000,0.000590195000000,0.000056862000000,0.000048565000000,0.000144171000000,0.000054096000000
0.000019542000000,0.000051726000000,0.000590590000000,0.031090911000000,0.000017566500000,0.000095578000000,0.000023295000000,0.000020530000000,0.000048961000000,0.000228714000000,0.000052911000000,0.000331035000000,0.000365800000000,0.000637602000000,0.000579133000000,0.032178515000000,0.000588614000000,0.000056467000000,0.000048566000000,0.000127183000000,0.000055282000000
0.000019344500000,0.000031578000000,0.000652219000000,0.031576047000000,0.000018554500000,0.000095972000000,0.000023295000000,0.000021715000000,0.000063182000000,0.000226738000000,0.000054097000000,0.000330244000000,0.000330639000000,0.000547133000000,0.000545947000000,0.031692985000000,0.000610343000000,0.000056467000000,0.000049356000000,0.000127577000000,0.000054491000000
0.000019542000000,0.000031183000000,0.000591380000000,0.032137825000000,0.000018554000000,0.000095578000000,0.000022505000000,0.000021517500000,0.000049751000000,0.000225948000000,0.000052516000000,0.000357503000000,0.000402541000000,0.000583874000000,0.000578738000000,0.032037083000000,0.000593751000000,0.000056072000000,0.000048566000000,0.000129158000000,0.000054491000000
0.000019344500000,0.000031973000000,0.000557010000000,0.031021776000000,0.000017369000000,0.000097553000000,0.000023097500000,0.000021715000000,0.000052517000000,0.000261504000000,0.000056862000000,0.000330245000000,0.000331430000000,0.000632466000000,0.000578738000000,0.031986911000000,0.000555429000000,0.000056467000000,0.000048960000000,0.000126787000000,0.000053701000000
0.000019542000000,0.000031578000000,0.000608368000000,0.031209430000000,0.000017566500000,0.000095973000000,0.000023295000000,0.000030603500000,0.000048961000000,0.000227133000000,0.000053701000000,0.000488269000000,0.000331035000000,0.000547924000000,0.000545553000000,0.032005083000000,0.000589009000000,0.000056071000000,0.000048565000000,0.000194738000000,0.000054096000000
0.000036332000000,0.000031577000000,0.000649849000000,0.031427899000000,0.000017566500000,0.000129553000000,0.000023295000000,0.000020727000000,0.000055676000000,0.000228319000000,0.000061998000000,0.000329849000000,0.000345651000000,0.000589800000000,0.000579528000000,0.031397874000000,0.000590985000000,0.000056072000000,0.000064763000000,0.000169849000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000625750000000,0.031342961000000,0.000017566500000,0.000095578000000,0.000023295500000,0.000020529500000,0.000049356000000,0.000231479000000,0.000054097000000,0.000370935000000,0.000331429000000,0.000584269000000,0.000578738000000,0.032262268000000,0.000641157000000,0.000056466000000,0.000048961000000,0.000128368000000,0.000053307000000
0.000019542000000,0.000031183000000,0.000591380000000,0.031471356000000,0.000017369000000,0.000095183000000,0.000022900000000,0.000020332000000,0.000050541000000,0.000225948000000,0.000053307000000,0.000330244000000,0.000415973000000,0.000547134000000,0.000562145000000,0.038245473000000,0.000555034000000,0.000056071000000,0.000048171000000,0.000197109000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000557800000000,0.032403305000000,0.000017369500000,0.000095578000000,0.000022702500000,0.000020924500000,0.000048960000000,0.000227923000000,0.000052516000000,0.000330244000000,0.000331825000000,0.000615874000000,0.000593356000000,0.039495448000000,0.000555429000000,0.000056072000000,0.000048566000000,0.000127183000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000557010000000,0.031445676000000,0.000017567000000,0.000096368000000,0.000023097500000,0.000020332500000,0.000049356000000,0.000249257000000,0.000053306000000,0.000330244000000,0.000366590000000,0.000583873000000,0.000579528000000,0.043885371000000,0.000633256000000,0.000056467000000,0.000048565000000,0.000129553000000,0.000054492000000
0.000019542000000,0.000031973000000,0.000591380000000,0.031567356000000,0.000017567000000,0.000095577000000,0.000023097500000,0.000020332500000,0.000049356000000,0.000356714000000,0.000052911000000,0.000329849000000,0.000331825000000,0.000549109000000,0.000544763000000,0.038883103000000,0.000589799000000,0.000056467000000,0.000048170000000,0.000185652000000,0.000054886000000
0.000019344500000,0.000031578000000,0.000591380000000,0.031764096000000,0.000017567000000,0.000095578000000,0.000022900500000,0.000021912500000,0.000049355000000,0.000225948000000,0.000054491000000,0.000417158000000,0.000331825000000,0.000615874000000,0.000612318000000,0.045407542000000,0.000589010000000,0.000056467000000,0.000048171000000,0.000127183000000,0.000074245000000
0.000019542000000,0.000031578000000,0.000591380000000,0.032240145000000,0.000017369000000,0.000147331000000,0.000023295000000,0.000020530000000,0.000048961000000,0.000225553000000,0.000053306000000,0.000331035000000,0.000801553000000,0.000636022000000,0.000613899000000,0.035493475000000,0.000555034000000,0.000056467000000,0.000048170000000,0.000127577000000,0.000054096000000
0.000019542000000,0.000031973000000,0.000557800000000,0.031711553000000,0.000018554000000,0.000095578000000,0.000022505000000,0.000020529500000,0.000049356000000,0.000227924000000,0.000054096000000,0.000365010000000,0.000331429000000,0.000547923000000,0.000545553000000,0.032940589000000,0.000555430000000,0.000056466000000,0.000048960000000,0.000129158000000,0.000054097000000
0.000019542000000,0.000031578000000,0.000621404000000,0.032043009000000,0.000017369000000,0.000095578000000,0.000023295000000,0.000021517500000,0.000050541000000,0.000226738000000,0.000053702000000,0.000330245000000,0.000331430000000,0.000561750000000,0.000579133000000,0.034022662000000,0.000589010000000,0.000056467000000,0.000067924000000,0.000127183000000,0.000055281000000
0.000019542000000,0.000031578000000,0.000557405000000,0.031391158000000,0.000017369000000,0.000095973000000,0.000023295000000,0.000047591500000,0.000049356000000,0.000227133000000,0.000067529000000,0.000329849000000,0.000378047000000,0.000583874000000,0.000579133000000,0.034072835000000,0.000589800000000,0.000092813000000,0.000048566000000,0.000127973000000,0.000054492000000
0.000029221000000,0.000031578000000,0.000604417000000,0.031513232000000,0.000017961500000,0.000095578000000,0.000023098000000,0.000021912500000,0.000049355000000,0.000228318000000,0.000052517000000,0.000329849000000,0.000331429000000,0.000547923000000,0.000544763000000,0.030894566000000,0.000555824000000,0.000056467000000,0.000048961000000,0.000127578000000,0.000054491000000
0.000021912500000,0.000031578000000,0.000591380000000,0.032171010000000,0.000017566500000,0.000095183000000,0.000023492500000,0.000020332000000,0.000051726000000,0.000228318000000,0.000054096000000,0.000330640000000,0.000365404000000,0.000645108000000,0.000579923000000,0.030845973000000,0.000625356000000,0.000056862000000,0.000050146000000,0.000127182000000,0.000054097000000
0.000021912500000,0.000031578000000,0.000591775000000,0.031675602000000,0.000017566500000,0.000176566000000,0.000023098000000,0.000021517500000,0.000052121000000,0.000227133000000,0.000054096000000,0.000398590000000,0.000333800000000,0.000634837000000,0.000565306000000,0.031669281000000,0.000555824000000,0.000056071000000,0.000048961000000,0.000127972000000,0.000055282000000
0.000028826000000,0.000031578000000,0.000556220000000,0.031550367000000,0.000017566500000,0.000095183000000,0.000022110000000,0.000020529500000,0.000049356000000,0.000225158000000,0.000052911000000,0.000330244000000,0.000505652000000,0.000615479000000,0.000545158000000,0.031230368000000,0.000643528000000,0.000056467000000,0.000048961000000,0.000136664000000,0.000053701000000
0.000033566500000,0.000031973000000,0.000577553000000,0.031529034000000,0.000017566500000,0.000095578000000,0.000022900000000,0.000020727500000,0.000080170000000,0.000229899000000,0.000054096000000,0.000363824000000,0.000431380000000,0.000547528000000,0.000632861000000,0.030775653000000,0.000589799000000,0.000056862000000,0.000048565000000,0.000127577000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000728466000000,0.032584244000000,0.000017369000000,0.000095578000000,0.000023493000000,0.000021715000000,0.000049356000000,0.000226738000000,0.000053701000000,0.000472861000000,0.000331429000000,0.000616664000000,0.000626540000000,0.030582467000000,0.000624960000000,0.000056467000000,0.000048960000000,0.000127578000000,0.000088467000000
0.000019542000000,0.000031578000000,0.000591775000000,0.031927256000000,0.000017566500000,0.000095578000000,0.000022900000000,0.000020529500000,0.000048960000000,0.000225553000000,0.000053307000000,0.000409257000000,0.000331429000000,0.000615874000000,0.000545948000000,0.031122121000000,0.000575183000000,0.000056467000000,0.000048961000000,0.000127577000000,0.000054492000000
0.000019344500000,0.000046195000000,0.000599282000000,0.031473726000000,0.000017566500000,0.000095578000000,0.000022900000000,0.000021517500000,0.000049356000000,0.000229108000000,0.000053702000000,0.000330244000000,0.000331034000000,0.000546343000000,0.000579133000000,0.030938418000000,0.000556220000000,0.000056467000000,0.000048566000000,0.000142591000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000557405000000,0.032280836000000,0.000017369000000,0.000114146000000,0.000022307500000,0.000020727000000,0.000049751000000,0.000257948000000,0.000054491000000,0.000329850000000,0.000365800000000,0.000616268000000,0.000713454000000,0.034449723000000,0.000624960000000,0.000056466000000,0.000048566000000,0.000127183000000,0.000053701000000
0.000019344500000,0.000031578000000,0.000557800000000,0.032388688000000,0.000017566500000,0.000095578000000,0.000023295000000,0.000020925000000,0.000048960000000,0.000225949000000,0.000054097000000,0.000347232000000,0.000331824000000,0.000616664000000,0.000545553000000,0.032215257000000,0.000589009000000,0.000056467000000,0.000061998000000,0.000126788000000,0.000054097000000
0.000019344500000,0.000031578000000,0.000604813000000,0.031828096000000,0.000017369000000,0.000095973000000,0.000023492500000,0.000027443500000,0.000048961000000,0.000225554000000,0.000053701000000,0.000329849000000,0.000394639000000,0.000547924000000,0.000578738000000,0.030676492000000,0.000624170000000,0.000056466000000,0.000048961000000,0.000212516000000,0.000054096000000
0.000019344500000,0.000031578000000,0.000590590000000,0.033937724000000,0.000017369000000,0.000095183000000,0.000023097500000,0.000020529500000,0.000050146000000,0.000230689000000,0.000074640000000,0.000365404000000,0.000331825000000,0.000624565000000,0.000706738000000,0.030476986000000,0.000555429000000,0.000056072000000,0.000048961000000,0.000130344000000,0.000054097000000
0.000019344500000,0.000031578000000,0.000590590000000,0.032796786000000,0.000017566500000,0.000095578000000,0.000030011000000,0.000020727000000,0.000049751000000,0.000225158000000,0.000053701000000,0.000329849000000,0.000331430000000,0.000629701000000,0.000565306000000,0.030859801000000,0.000554640000000,0.000056862000000,0.000048960000000,0.000126788000000,0.000054096000000
0.000019344500000,0.000031972000000,0.000557009000000,0.031936343000000,0.000017369500000,0.000095183000000,0.000022702500000,0.000021517500000,0.000050146000000,0.000229109000000,0.000054096000000,0.000376467000000,0.000331430000000,0.000547133000000,0.000545158000000,0.030810418000000,0.000639972000000,0.000056467000000,0.000049355000000,0.000149306000000,0.000053702000000
0.000019344500000,0.000031578000000,0.000591380000000,0.031675603000000,0.000017567000000,0.000095973000000,0.000023098000000,0.000020529500000,0.000082936000000,0.000225158000000,0.000056072000000,0.000330244000000,0.000331430000000,0.000629701000000,0.000631281000000,0.030672541000000,0.000589405000000,0.000056072000000,0.000048565000000,0.000127182000000,0.000054097000000
0.000019344500000,0.000031578000000,0.000604022000000,0.031929231000000,0.000017567000000,0.000129159000000,0.000022702500000,0.000021320000000,0.000048961000000,0.000225948000000,0.000197899000000,0.000330244000000,0.000364615000000,0.000630095000000,0.000617849000000,0.030992146000000,0.000555430000000,0.000056072000000,0.000048961000000,0.000127182000000,0.000147331000000
