"slb3 - global get","slb3 - member function calls","slb3 - c function","slb3 - global set","slb3 - member function calls (simple)"
0.000018356500000,0.000031859000000,0.000030542333333,0.000014998500000,0.000032122333333
0.000018356500000,0.000031727333333,0.000030673666667,0.000015195500000,0.000032385666667
0.000018949000000,0.000031727333333,0.000030805333333,0.000015196000000,0.000032517333333
0.000018751500000,0.000031990666667,0.000030542000000,0.000014998500000,0.000032254000000
0.000018356500000,0.000031859000000,0.000030805666667,0.000014998000000,0.000032517333333
0.000018949000000,0.000031727333333,0.000041999000000,0.000014998500000,0.000047924666667
0.000018949000000,0.000031859000000,0.000030542000000,0.000014998000000,0.000039233666667
0.000017961500000,0.000050163333333,0.000030673666667,0.000014998500000,0.000046871333333
0.000018949000000,0.000031595333333,0.000030542000000,0.000014998500000,0.000036863333333
0.000018356500000,0.000031463666667,0.000030410666667,0.000014998000000,0.000032912333333
0.000018356500000,0.000031595666667,0.000030674000000,0.000014801000000,0.000032517666667
0.000018356500000,0.000031595666667,0.000030937000000,0.000014801000000,0.000032517333333
0.000018554000000,0.000031727333333,0.000029225000000,0.000014998000000,0.000032517333333
0.000018356500000,0.000031859000000,0.000030542000000,0.000014998500000,0.000060040000000
0.000019344000000,0.000031859000000,0.000053982333333,0.000015393500000,0.000032517333333
0.000018751500000,0.000031464000000,0.000035151000000,0.000014998500000,0.000032385666667
0.000018949000000,0.000043710666667,0.000030278666667,0.000021912000000,0.000032517333333
0.000018356500000,0.000031595333333,0.000042394000000,0.000014998000000,0.000032517333333
0.000018356000000,0.000031463666667,0.000035546333333,0.000014998500000,0.000032517333333
0.000018356500000,0.000031595666667,0.000030673666667,0.000014998500000,0.000032386000000
0.000018356500000,0.000031727333333,0.000030673666667,0.000014603000000,0.000032385666667
0.000018949000000,0.000031727333333,0.000030805333333,0.000014998500000,0.000043974333333
0.000018553500000,0.000031595666667,0.000037390000000,0.000015393500000,0.000032254000000
0.000018554000000,0.000031727333333,0.000030673666667,0.000014800500000,0.000032385666667
0.000018751000000,0.000031727333333,0.000030673666667,0.000014998500000,0.000032517333333
0.000018356500000,0.000043579000000,0.000030805333333,0.000014603000000,0.000032517333333
0.000018356000000,0.000031464000000,0.000031069000000,0.000015591000000,0.000032385666667
0.000018159000000,0.000031464000000,0.000030805333333,0.000045220500000,0.000032254000000
0.000018948500000,0.000031595666667,0.000030805333333,0.000014801000000,0.000032122333333
0.000018751500000,0.000031859000000,0.000030805666667,0.000014998000000,0.000031990666667
0.000018356500000,0.000031464000000,0.000030674000000,0.000014998500000,0.000044237333333
0.000018949000000,0.000031595666667,0.000030673666667,0.000014998000000,0.000032254000000
0.000018356000000,0.000031464000000,0.000061620333333,0.000014998500000,0.000032254000000
0.000018356500000,0.000031727333333,0.000030937333333,0.000014801000000,0.000032385666667
0.000018356500000,0.000098229333333,0.000030673666667,0.000014998000000,0.000032254000000
0.000018356000000,0.000100073000000,0.000030542000000,0.000014998500000,0.000032254000000
0.000018554000000,0.000060435000000,0.000030805666667,0.000015195500000,0.000032385666667
0.000018948500000,0.000032122333333,0.000030674000000,0.000014801000000,0.000031990666667
0.000018356500000,0.000053192333333,0.000030805333333,0.000021714500000,0.000031990666667
0.000018356000000,0.000032122333333,0.000030673666667,0.000014801000000,0.000093752000000
0.000018159000000,0.000031990666667,0.000037653333333,0.000014998500000,0.000082822000000
0.000018948500000,0.000036731333333,0.000029620000000,0.000014800500000,0.000037389666667
0.000018554000000,0.000033965666667,0.000030937000000,0.000015393500000,0.000032254000000
0.000018356000000,0.000033702333333,0.000030805333333,0.000015393000000,0.000032254000000
0.000018949000000,0.000033570666667,0.000030673666667,0.000014801000000,0.000044501000000
0.000018949000000,0.000033439000000,0.000030542333333,0.000014998000000,0.000032254000000
0.000018949000000,0.000046081000000,0.000030542333333,0.000014998500000,0.000032385666667
0.000018949000000,0.000033834333333,0.000030673666667,0.000014998500000,0.000032517333333
0.000018356000000,0.000033702333333,0.000030542000000,0.000014800500000,0.000032254000000
0.000018356500000,0.000033439000000,0.000030673666667,0.000031591000000,0.000032649000000
0.000018356500000,0.000033570666667,0.000061093666667,0.000014800500000,0.000032254000000
0.000018949000000,0.000033439000000,0.000030805333333,0.000014800500000,0.000032385666667
0.000018751500000,0.000033702666667,0.000030542000000,0.000014998500000,0.000032254000000
0.000018949000000,0.000033439333333,0.000030937000000,0.000014998500000,0.000055299333333
0.000018356000000,0.000046213000000,0.000030937333333,0.000014998000000,0.000032385666667
0.000018356500000,0.000033571000000,0.000030937000000,0.000014801000000,0.000032385666667
0.000018554000000,0.000033571000000,0.000030805333333,0.000014998500000,0.000032517333333
0.000018554000000,0.000033702666667,0.000030542000000,0.000015591000000,0.000032254000000
0.000018949000000,0.000033439333333,0.000037390000000,0.000014801000000,0.000032517333333
0.000018356500000,0.000033439333333,0.000030673666667,0.000014998000000,0.000032517333333
0.000018356000000,0.000033571000000,0.000030542000000,0.000014801000000,0.000031990666667
0.000018949000000,0.000033702666667,0.000030673666667,0.000043443000000,0.000044237666667
0.000018751000000,0.000033439000000,0.000030805666667,0.000014800500000,0.000032122333333
0.000018356500000,0.000042262333333,0.000030805333333,0.000014998500000,0.000032254000000
0.000018356000000,0.000033571000000,0.000030937000000,0.000015986000000,0.000032122333333
0.000018356500000,0.000033702666667,0.000030937000000,0.000014998000000,0.000032254000000
0.000018949000000,0.000033439333333,0.000030805666667,0.000014998500000,0.000032254000000
0.000031591000000,0.000033307333333,0.000030673666667,0.000014801000000,0.000032122333333
0.000018356000000,0.000033570666667,0.000096254000000,0.000014998000000,0.000031990333333
0.000018356500000,0.000033570666667,0.000100994666667,0.000031591000000,0.000032122333333
0.000026652500000,0.000033570666667,0.000090328000000,0.000014800500000,0.000054377333333
0.000018949000000,0.000052007000000,0.000052270666667,0.000014998500000,0.000032385666667
0.000018554000000,0.000033571000000,0.000032649000000,0.000014801000000,0.000032385666667
0.000018948500000,0.000033571000000,0.000032781000000,0.000014998000000,0.000032385666667
0.000018949000000,0.000033571000000,0.000032780666667,0.000015591000000,0.000032122333333
0.000018356500000,0.000033702666667,0.000032780666667,0.000014998500000,0.000032254000000
0.000018949000000,0.000033702666667,0.000032649000000,0.000014800500000,0.000032122333333
0.000018356500000,0.000033439333333,0.000032912666667,0.000014998500000,0.000031727333333
0.000018356500000,0.000033571000000,0.000031727000000,0.000014801000000,0.000050031666667
0.000018356000000,0.000046081000000,0.000032517333333,0.000015195500000,0.000032781000000
0.000018356500000,0.000033966000000,0.000045554333333,0.000014998500000,0.000032649000000
0.000018356500000,0.000033966000000,0.000032780666667,0.000014998500000,0.000032649333333
0.000019344000000,0.000033439333333,0.000032649000000,0.000014998500000,0.000032649000000
0.000018949000000,0.000033439333333,0.000032649333333,0.000014998000000,0.000032517333333
0.000018356500000,0.000033570666667,0.000032912333333,0.000014801000000,0.000032254000000
0.000018356000000,0.000033439000000,0.000032517333333,0.000014801000000,0.000032122333333
0.000018356500000,0.000033702333333,0.000032649000000,0.000014998000000,0.000032254000000
0.000018949000000,0.000048583000000,0.000032517333333,0.000014998500000,0.000055562666667
0.000018949000000,0.000033966000000,0.000033044333333,0.000014998500000,0.000032386000000
0.000018554000000,0.000033834333333,0.000032517333333,0.000014800500000,0.000031990666667
0.000018948500000,0.000033834333333,0.000032517333333,0.000014998500000,0.000032385666667
0.000018356500000,0.000033834333333,0.000032517333333,0.000024480000000,0.000032122333333
0.000018356000000,0.000034097666667,0.000032649000000,0.000014998500000,0.000032385666667
0.000018356500000,0.000033702666667,0.000032254333333,0.000014800500000,0.000032385666667
0.000018751000000,0.000033834333333,0.000032649000000,0.000014998000000,0.000032122333333
0.000018751500000,0.000033834333333,0.000032649000000,0.000015393500000,0.000044237666667
0.000018949000000,0.000039496666667,0.000030937000000,0.000014998000000,0.000032517333333
0.000018949000000,0.000033702666667,0.000032385666667,0.000014801000000,0.000032122333333
0.000038504500000,0.000033834333333,0.000033044000000,0.000014800500000,0.000032517333333
0.000060233000000,0.000033834000000,0.000032912666667,0.000014998500000,0.000032254000000
0.000025467500000,0.000033702333333,0.000032517333333,0.000014801000000,0.000032254000000
0.000018949000000,0.000033570666667,0.000032649000000,0.000014998000000,0.000032122333333
0.000018949000000,0.000033175666667,0.000032385666667,0.000014998500000,0.000032254000000
0.000018949000000,0.000033834333333,0.000032385666667,0.000021714500000,0.000032517333333
0.000018356000000,0.000046213000000,0.000032649000000,0.000015591000000,0.000057538000000
0.000018949000000,0.000033571000000,0.000032649333333,0.000014801000000,0.000032385666667
0.000018949000000,0.000033702666667,0.000032649000000,0.000014998500000,0.000032254333333
0.000019542000000,0.000033702666667,0.000033175666667,0.000014998000000,0.000032122333333
0.000018356500000,0.000033702666667,0.000032517333333,0.000015196000000,0.000032254000000
0.000018356500000,0.000033439333333,0.000032649333333,0.000014800500000,0.000032385666667
0.000018949000000,0.000033571000000,0.000032517333333,0.000014801000000,0.000032649333333
0.000018949000000,0.000033571000000,0.000032517333333,0.000014998500000,0.000032517333333
0.000018158500000,0.000045818000000,0.000032517333333,0.000014998000000,0.000056484666667
0.000018356500000,0.000033439000000,0.000032780666667,0.000014998500000,0.000032385666667
0.000018949000000,0.000033834000000,0.000032517333333,0.000014800500000,0.000032517333333
0.000018949000000,0.000033834333333,0.000032254000000,0.000014998500000,0.000032386000000
0.000037319000000,0.000033702666667,0.000044896000000,0.000014801000000,0.000048978333333
0.000018949000000,0.000033702666667,0.000032781000000,0.000014998000000,0.000032385666667
0.000018356500000,0.000033834333333,0.000032517333333,0.000014801000000,0.000032385666667
0.000018948500000,0.000033702666667,0.000032780666667,0.000014801000000,0.000032517666667
0.000018554000000,0.000033834333333,0.000032649000000,0.000014800500000,0.000055431000000
0.000018949000000,0.000039101666667,0.000031332333333,0.000014801000000,0.000032517333333
0.000018554000000,0.000033439000000,0.000032385666667,0.000014998000000,0.000032385666667
0.000018949000000,0.000033571000000,0.000032517333333,0.000014801000000,0.000032517666667
0.000018751500000,0.000037126666667,0.000032781000000,0.000014801000000,0.000032122333333
0.000018949000000,0.000031595666667,0.000032385666667,0.000021714500000,0.000032254000000
0.000028825500000,0.000031727333333,0.000032254000000,0.000016381000000,0.000032517333333
0.000018356500000,0.000031727333333,0.000032912333333,0.000014998000000,0.000032122333333
0.000018356500000,0.000031727333333,0.000032649000000,0.000015196000000,0.000038575000000
0.000018356000000,0.000043579000000,0.000032912666667,0.000014800500000,0.000050427000000
0.000018949000000,0.000031464000000,0.000032649000000,0.000014998500000,0.000032122333333
0.000018158500000,0.000031727333333,0.000032912333333,0.000014800500000,0.000032122333333
0.000018751500000,0.000031595666667,0.000032912666667,0.000014801000000,0.000032122333333
0.000018356500000,0.000031595666667,0.000032385666667,0.000014998500000,0.000032122333333
0.000018356500000,0.000031595666667,0.000032780666667,0.000014998000000,0.000032122333333
0.000018356500000,0.000031595666667,0.000032912333333,0.000014998500000,0.000032122333333
0.000018553500000,0.000031595333333,0.000032649333333,0.000015393000000,0.000032254000000
0.000018949000000,0.000031858666667,0.000032517333333,0.000014998500000,0.000048846666667
0.000018949000000,0.000085587000000,0.000032385666667,0.000014800500000,0.000032649000000
0.000018949000000,0.000084270333333,0.000032649000000,0.000014801000000,0.000032386000000
0.000018159000000,0.000100468000000,0.000032517333333,0.000014801000000,0.000032254000000
0.000018356500000,0.000055036000000,0.000032385666667,0.000014800500000,0.000032122333333
0.000018948500000,0.000041472333333,0.000032781000000,0.000014801000000,0.000032254000000
0.000018949000000,0.000032122333333,0.000032780666667,0.000014998500000,0.000032254000000
0.000018158500000,0.000031595666667,0.000032649000000,0.000014998000000,0.000032385666667
0.000018356500000,0.000031464000000,0.000032781000000,0.000014998500000,0.000048056333333
0.000018949000000,0.000031464000000,0.000032780666667,0.000014998500000,0.000032386000000
0.000043245000000,0.000031859000000,0.000032517333333,0.000022307000000,0.000032385666667
0.000018554000000,0.000031727333333,0.000032649000000,0.000014998500000,0.000031990666667
0.000018554000000,0.000031859000000,0.000032517333333,0.000014801000000,0.000032254000000
0.000018949000000,0.000047529666667,0.000031332333333,0.000014998500000,0.000032517333333
0.000018356000000,0.000032122333333,0.000032517333333,0.000014800500000,0.000032122333333
