"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata","selene - get optional"
0.000250441000000,0.000070688000000,0.000046985000000,0.000214886000000,0.000562539000000,0.001043724000000,0.000069503000000,0.000535281000000,0.001157502000000,0.000054885000000,0.000203428000000,0.000203033000000,0.000078984000000,0.000210145000000,0.000750193000000
0.000274935000000,0.000094786000000,0.000046589000000,0.000250441000000,0.000592169000000,0.001077304000000,0.000070688000000,0.000570440000000,0.001008958000000,0.000055676000000,0.000184465000000,0.000205799000000,0.000078590000000,0.000213305000000,0.000631281000000
0.000244120000000,0.000086095000000,0.000046195000000,0.000214885000000,0.000557009000000,0.001043329000000,0.000109009000000,0.000534095000000,0.001054390000000,0.000055280000000,0.000187626000000,0.000229898000000,0.000078589000000,0.000245305000000,0.000590984000000
0.000248466000000,0.000068713000000,0.000046984000000,0.000221206000000,0.000602440000000,0.001085996000000,0.000073058000000,0.000574391000000,0.001024761000000,0.000056466000000,0.000329848000000,0.000204614000000,0.000114935000000,0.000211725000000,0.000627724000000
0.000245700000000,0.000071478000000,0.000046984000000,0.000224367000000,0.000592959000000,0.001043330000000,0.000082935000000,0.000574391000000,0.001029107000000,0.000074639000000,0.000202243000000,0.000187231000000,0.000078589000000,0.000213700000000,0.000728465000000
0.000276120000000,0.000069107000000,0.000046984000000,0.000273750000000,0.000557404000000,0.001064663000000,0.000069897000000,0.000541207000000,0.001106934000000,0.000055281000000,0.000186045000000,0.000205404000000,0.000078984000000,0.000280860000000,0.000594144000000
0.000248071000000,0.000072268000000,0.000046589000000,0.000219231000000,0.000643527000000,0.001043329000000,0.000069898000000,0.000575576000000,0.001068218000000,0.000054885000000,0.000181700000000,0.000261898000000,0.000080169000000,0.000210144000000,0.000683033000000
0.000246885000000,0.000071873000000,0.000047380000000,0.000214095000000,0.000553849000000,0.001033847000000,0.000069503000000,0.000634836000000,0.001064268000000,0.000056071000000,0.000275725000000,0.000205009000000,0.000079380000000,0.000209749000000,0.000627725000000
0.000246096000000,0.000069107000000,0.000046984000000,0.000223577000000,0.000596910000000,0.001043329000000,0.000069108000000,0.000576367000000,0.001048070000000,0.000054885000000,0.000205008000000,0.000184071000000,0.000078589000000,0.000248860000000,0.000590589000000
0.000280860000000,0.000069503000000,0.000047774000000,0.000235033000000,0.000558589000000,0.001064663000000,0.000154441000000,0.000534490000000,0.001312366000000,0.000054490000000,0.000181305000000,0.000205404000000,0.000078985000000,0.000209750000000,0.000634835000000
0.000248070000000,0.000068712000000,0.000066343000000,0.000224367000000,0.000575182000000,0.001515033000000,0.000068713000000,0.000577947000000,0.001710983000000,0.000056071000000,0.000202244000000,0.000189206000000,0.000078589000000,0.000210540000000,0.000591774000000
0.000238589000000,0.000107033000000,0.000136268000000,0.000223971000000,0.000593749000000,0.001028712000000,0.000069503000000,0.000571626000000,0.001191083000000,0.000056071000000,0.000220021000000,0.000240565000000,0.000078195000000,0.000280071000000,0.000635625000000
0.000238985000000,0.000069107000000,0.000095181000000,0.000224367000000,0.000553058000000,0.001339230000000,0.000069108000000,0.000547922000000,0.001026736000000,0.000055281000000,0.000206589000000,0.000183281000000,0.000079379000000,0.000210145000000,0.000670787000000
0.000289947000000,0.000069503000000,0.000150885000000,0.000214491000000,0.000628514000000,0.001041354000000,0.000069503000000,0.000715823000000,0.001045699000000,0.000055676000000,0.000182885000000,0.000204614000000,0.000078985000000,0.000208960000000,0.000586243000000
0.000254392000000,0.000069503000000,0.000049749000000,0.000255971000000,0.000558194000000,0.001062687000000,0.000074244000000,0.000544367000000,0.001050836000000,0.000055280000000,0.000203033000000,0.000204614000000,0.000115725000000,0.000293898000000,0.000623379000000
0.000245305000000,0.000069108000000,0.000098737000000,0.000216071000000,0.000632860000000,0.001097848000000,0.000071873000000,0.000580712000000,0.001030292000000,0.000055281000000,0.000187231000000,0.000278490000000,0.000078985000000,0.000212120000000,0.000654193000000
0.000259922000000,0.000069503000000,0.000141404000000,0.000221206000000,0.000599280000000,0.001044120000000,0.000069898000000,0.000648662000000,0.001090736000000,0.000056071000000,0.000221206000000,0.000203823000000,0.000078589000000,0.000225552000000,0.000600860000000
0.000373306000000,0.000069898000000,0.000369749000000,0.000223972000000,0.000561749000000,0.001080465000000,0.000072663000000,0.000642341000000,0.001279576000000,0.000055280000000,0.000183280000000,0.000204218000000,0.000078194000000,0.000248071000000,0.000725700000000
0.000247675000000,0.000068713000000,0.000067133000000,0.000299824000000,0.000589009000000,0.001056761000000,0.000070688000000,0.000579527000000,0.001044909000000,0.000056466000000,0.000186046000000,0.000190786000000,0.000078589000000,0.000208960000000,0.000997502000000
0.000247281000000,0.000069108000000,0.000099528000000,0.000221206000000,0.000553848000000,0.001088762000000,0.000069107000000,0.000534490000000,0.001102194000000,0.000101502000000,0.000186836000000,0.000243725000000,0.000080170000000,0.000208565000000,0.000881749000000
0.000315626000000,0.000069108000000,0.000082935000000,0.000218836000000,0.000589009000000,0.001061502000000,0.000069897000000,0.000570836000000,0.001079280000000,0.000055281000000,0.000205404000000,0.000202638000000,0.000078589000000,0.000248465000000,0.001029107000000
0.000249256000000,0.000069898000000,0.000066342000000,0.000219231000000,0.000589799000000,0.001029107000000,0.000185651000000,0.000575181000000,0.001096267000000,0.000054885000000,0.000258737000000,0.000188416000000,0.000078984000000,0.000213700000000,0.000845009000000
0.000248070000000,0.000069108000000,0.000051330000000,0.000285206000000,0.000554243000000,0.001043329000000,0.000083330000000,0.000534490000000,0.001044515000000,0.000056466000000,0.000184861000000,0.000203034000000,0.000079379000000,0.000211725000000,0.000712663000000
0.000272959000000,0.000107034000000,0.000050540000000,0.000220022000000,0.000587823000000,0.001079674000000,0.000069503000000,0.000570835000000,0.001303674000000,0.000055676000000,0.000202639000000,0.000191182000000,0.000083330000000,0.000281651000000,0.000706342000000
0.000263083000000,0.000086490000000,0.000050540000000,0.000223971000000,0.000561355000000,0.001042539000000,0.000069898000000,0.000534886000000,0.001048860000000,0.000055675000000,0.000186441000000,0.000296663000000,0.000078589000000,0.000212120000000,0.000749404000000
0.000247676000000,0.000069108000000,0.000050935000000,0.000223182000000,0.000593354000000,0.001039379000000,0.000069898000000,0.000571231000000,0.001050440000000,0.000055281000000,0.000238984000000,0.000193157000000,0.000117306000000,0.000209355000000,0.000692515000000
0.000244910000000,0.000071478000000,0.000085305000000,0.000275725000000,0.000576762000000,0.001043330000000,0.000070292000000,0.000534885000000,0.001062292000000,0.000055676000000,0.000203033000000,0.000186046000000,0.000120071000000,0.000258737000000,0.000653009000000
0.000285996000000,0.000071873000000,0.000049354000000,0.000218441000000,0.000565305000000,0.001081255000000,0.000069503000000,0.000577947000000,0.001058341000000,0.000056071000000,0.000203033000000,0.000205404000000,0.000078589000000,0.000212120000000,0.000657354000000
0.000245700000000,0.000069108000000,0.000050934000000,0.000225157000000,0.000647873000000,0.001042934000000,0.000069898000000,0.000573601000000,0.001051230000000,0.000056466000000,0.000203034000000,0.000242934000000,0.000078589000000,0.000209355000000,0.000662490000000
0.000248070000000,0.000069108000000,0.000049355000000,0.000214885000000,0.000554638000000,0.001317107000000,0.000069108000000,0.000534490000000,0.001385058000000,0.000056071000000,0.000186046000000,0.000183280000000,0.000078589000000,0.000245305000000,0.000621799000000
0.000249650000000,0.000069108000000,0.000050145000000,0.000259133000000,0.000590193000000,0.001075725000000,0.000072268000000,0.000649453000000,0.001094292000000,0.000055280000000,0.000224366000000,0.000203428000000,0.000078589000000,0.000210145000000,0.000669996000000
0.000333008000000,0.000069503000000,0.000049750000000,0.000220416000000,0.000553058000000,0.001046095000000,0.000069108000000,0.000537256000000,0.001047675000000,0.000056466000000,0.000203033000000,0.000204614000000,0.000078984000000,0.000212515000000,0.000622194000000
0.000247676000000,0.000069898000000,0.000049750000000,0.000219626000000,0.000724119000000,0.001078490000000,0.000139033000000,0.000613108000000,0.001075329000000,0.000054096000000,0.000203429000000,0.000180910000000,0.000078194000000,0.000432959000000,0.000621404000000
0.000239379000000,0.000068712000000,0.000049749000000,0.000221206000000,0.000597700000000,0.001063872000000,0.000083330000000,0.000538835000000,0.001056366000000,0.000092022000000,0.000202639000000,0.000267824000000,0.000078984000000,0.000283231000000,0.000666835000000
0.000245305000000,0.000068712000000,0.000116910000000,0.000224367000000,0.000557009000000,0.001110490000000,0.000069898000000,0.000593355000000,0.001085206000000,0.000056071000000,0.000296268000000,0.000205404000000,0.000079379000000,0.000225553000000,0.000626934000000
0.000285601000000,0.000108614000000,0.000134688000000,0.000259923000000,0.000588613000000,0.001064268000000,0.000075824000000,0.000605601000000,0.001049255000000,0.000055281000000,0.000205009000000,0.000202638000000,0.000134688000000,0.000208960000000,0.000628120000000
0.000246886000000,0.000069107000000,0.000138639000000,0.000221206000000,0.000592564000000,0.001078885000000,0.000068712000000,0.000538441000000,0.001098638000000,0.000055281000000,0.000183280000000,0.000206194000000,0.000112170000000,0.000209750000000,0.000715823000000
0.000242539000000,0.000072268000000,0.000156416000000,0.000221206000000,0.000557404000000,0.001064268000000,0.000073453000000,0.000570441000000,0.001264959000000,0.000055280000000,0.000205009000000,0.000251231000000,0.000078984000000,0.000245305000000,0.000594540000000
0.000275724000000,0.000068713000000,0.000088466000000,0.000224367000000,0.000627330000000,0.001078490000000,0.000069108000000,0.000543181000000,0.001038589000000,0.000055281000000,0.000244120000000,0.000180911000000,0.000081354000000,0.000210935000000,0.000643922000000
0.000259922000000,0.000074244000000,0.000064367000000,0.000251626000000,0.000553058000000,0.001122341000000,0.000069107000000,0.000571231000000,0.001063082000000,0.000054886000000,0.000188811000000,0.000203428000000,0.000078589000000,0.000208565000000,0.000844613000000
0.000244120000000,0.000071478000000,0.000086096000000,0.000220417000000,0.000590589000000,0.001444711000000,0.000069502000000,0.000538441000000,0.001048861000000,0.000054490000000,0.000187626000000,0.000205009000000,0.000078984000000,0.000266638000000,0.000767181000000
0.000238589000000,0.000073454000000,0.000103478000000,0.000227922000000,0.000578342000000,0.001028712000000,0.000069502000000,0.000631675000000,0.001186736000000,0.000054885000000,0.000203428000000,0.000203824000000,0.000079380000000,0.000211725000000,0.000598885000000
0.000284812000000,0.000069108000000,0.000047774000000,0.000219231000000,0.000628515000000,0.001042539000000,0.000068712000000,0.000587033000000,0.001058342000000,0.000058441000000,0.000206194000000,0.000600465000000,0.000078589000000,0.000209355000000,0.000727280000000
0.000239379000000,0.000069503000000,0.000046985000000,0.000276515000000,0.000606786000000,0.001064662000000,0.000068712000000,0.000534490000000,0.001058737000000,0.000056466000000,0.000225947000000,0.000239774000000,0.000078589000000,0.000249256000000,0.000622984000000
0.000320762000000,0.000071478000000,0.000047379000000,0.000216466000000,0.000552663000000,0.001042539000000,0.000084910000000,0.000582688000000,0.001045700000000,0.000056465000000,0.000203824000000,0.000261898000000,0.000078589000000,0.000209750000000,0.000590589000000
0.000250836000000,0.000069108000000,0.000046984000000,0.000219626000000,0.000593749000000,0.001029107000000,0.000069898000000,0.000540416000000,0.001042539000000,0.000055676000000,0.000181306000000,0.000203823000000,0.000078589000000,0.000212120000000,0.000657354000000
0.000336565000000,0.000071874000000,0.000046985000000,0.000219626000000,0.000594935000000,0.001044119000000,0.000069503000000,0.000575972000000,0.001076514000000,0.000055280000000,0.000206589000000,0.000201848000000,0.000116910000000,0.000247676000000,0.000606787000000
0.000244120000000,0.000091626000000,0.000047379000000,0.000263873000000,0.000558589000000,0.001029502000000,0.000069503000000,0.000538440000000,0.001035823000000,0.000055281000000,0.000225157000000,0.000207379000000,0.000078984000000,0.000212515000000,0.000586639000000
0.000239379000000,0.000069898000000,0.000047380000000,0.000220021000000,0.000624959000000,0.001048465000000,0.000069502000000,0.000585453000000,0.001051625000000,0.000097552000000,0.000222787000000,0.000237799000000,0.000078984000000,0.000208565000000,0.000676318000000
0.000280466000000,0.000069898000000,0.000046589000000,0.000219626000000,0.000557009000000,0.001046490000000,0.000069107000000,0.000687379000000,0.001042934000000,0.000056861000000,0.000183281000000,0.000181701000000,0.000078984000000,0.000263083000000,0.000594934000000
0.000244120000000,0.000069108000000,0.000046984000000,0.000222787000000,0.000626145000000,0.001043330000000,0.000067922000000,0.000552268000000,0.001031478000000,0.000054491000000,0.000185651000000,0.000253601000000,0.000078590000000,0.000263478000000,0.000626935000000
0.000247675000000,0.000071873000000,0.000046195000000,0.000240169000000,0.000602441000000,0.001079280000000,0.000069503000000,0.000575181000000,0.001104959000000,0.000055676000000,0.000205404000000,0.000204219000000,0.000078984000000,0.000212910000000,0.000627724000000
