"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000031180000000,0.000034340000000,0.000018948000000,0.000069896000000,0.000033155000000,0.000084908000000,0.000056859000000,0.000021515500000,0.000061600000000,0.000159970000000,0.000043427000000,0.000161550000000,0.000060019000000,0.000064365000000,0.000594537000000,0.000250439000000,0.000526192000000
0.000030389000000,0.000033155000000,0.000019738000000,0.000101896000000,0.000033155000000,0.000064760000000,0.000056859000000,0.000031787500000,0.000061994000000,0.000173007000000,0.000043426000000,0.000165105000000,0.000062390000000,0.000065550000000,0.000666438000000,0.000198686000000,0.000486686000000
0.000030785000000,0.000034340000000,0.000018948000000,0.000073451000000,0.000033945000000,0.000063575000000,0.000056859000000,0.000032972500000,0.000065155000000,0.000207377000000,0.000045402000000,0.000249254000000,0.000061995000000,0.000064761000000,0.000678291000000,0.000182093000000,0.000534883000000
0.000029995000000,0.000034341000000,0.000020133000000,0.000069896000000,0.000033155000000,0.000063970000000,0.000055674000000,0.000041664000000,0.000061995000000,0.000174587000000,0.000045402000000,0.000175773000000,0.000061600000000,0.000063970000000,0.000613501000000,0.000283624000000,0.000487081000000
0.000031179000000,0.000033945000000,0.000019540500000,0.000067920000000,0.000088068000000,0.000065945000000,0.000056464000000,0.000022503500000,0.000061995000000,0.000156415000000,0.000043427000000,0.000178933000000,0.000062390000000,0.000063180000000,0.000594933000000,0.000181698000000,0.000486686000000
0.000030390000000,0.000033945000000,0.000020528000000,0.000072267000000,0.000067526000000,0.000064365000000,0.000056464000000,0.000021516000000,0.000064365000000,0.000174192000000,0.000044612000000,0.000174587000000,0.000061994000000,0.000066735000000,0.000627723000000,0.000185254000000,0.000520661000000
0.000032760000000,0.000033945000000,0.000019343000000,0.000067920000000,0.000038686000000,0.000063970000000,0.000056859000000,0.000023491500000,0.000061599000000,0.000276908000000,0.000043427000000,0.000182488000000,0.000061600000000,0.000164710000000,0.000629697000000,0.000215673000000,0.000486290000000
0.000029995000000,0.000033156000000,0.000019145500000,0.000069106000000,0.000045797000000,0.000063970000000,0.000056068000000,0.000022306000000,0.000061600000000,0.000156020000000,0.000043821000000,0.000175773000000,0.000062390000000,0.000082933000000,0.000596908000000,0.000180908000000,0.000519476000000
0.000031180000000,0.000064365000000,0.000019936000000,0.000069105000000,0.000034340000000,0.000098340000000,0.000056464000000,0.000037318000000,0.000062389000000,0.000174192000000,0.000045007000000,0.000152464000000,0.000062390000000,0.000078587000000,0.000628512000000,0.000186044000000,0.000485106000000
0.000031970000000,0.000033550000000,0.000020133000000,0.000068710000000,0.000033155000000,0.000065945000000,0.000056463000000,0.000021713000000,0.000064760000000,0.000174587000000,0.000044217000000,0.000179328000000,0.000061995000000,0.000062390000000,0.000628908000000,0.000216068000000,0.000485501000000
0.000030390000000,0.000033155000000,0.000020133000000,0.000069896000000,0.000033551000000,0.000063575000000,0.000056464000000,0.000021121000000,0.000061600000000,0.000189994000000,0.000077402000000,0.000207377000000,0.000061995000000,0.000065156000000,0.000595327000000,0.000182488000000,0.000517896000000
0.000030390000000,0.000034735000000,0.000019343000000,0.000068710000000,0.000034340000000,0.000064365000000,0.000055674000000,0.000021516000000,0.000063575000000,0.000175377000000,0.000043427000000,0.000157600000000,0.000060809000000,0.000131525000000,0.000628117000000,0.000179328000000,0.000487871000000
0.000029994000000,0.000034340000000,0.000019935500000,0.000068316000000,0.000066736000000,0.000063970000000,0.000090834000000,0.000022503500000,0.000082142000000,0.000173007000000,0.000043427000000,0.000176562000000,0.000062390000000,0.000062785000000,0.000631278000000,0.000253204000000,0.000518685000000
0.000029995000000,0.000033551000000,0.000019935500000,0.000067921000000,0.000036316000000,0.000065155000000,0.000056859000000,0.000020923500000,0.000064365000000,0.000156414000000,0.000043427000000,0.000212513000000,0.000060415000000,0.000065551000000,0.000594933000000,0.000182488000000,0.000483525000000
0.000033550000000,0.000033155000000,0.000018948000000,0.000068316000000,0.000033550000000,0.000063970000000,0.000056859000000,0.000021713500000,0.000061995000000,0.000257945000000,0.000045402000000,0.000157995000000,0.000061995000000,0.000062389000000,0.000647081000000,0.000188415000000,0.000483920000000
0.000030785000000,0.000033155000000,0.000019540500000,0.000069105000000,0.000037106000000,0.000063970000000,0.000055674000000,0.000021713500000,0.000061600000000,0.000173402000000,0.000043427000000,0.000180513000000,0.000060810000000,0.000064365000000,0.000628907000000,0.000214093000000,0.000568858000000
0.000030390000000,0.000033155000000,0.000026849000000,0.000115723000000,0.000033945000000,0.000112958000000,0.000056464000000,0.000021120500000,0.000061995000000,0.000174982000000,0.000043427000000,0.000152464000000,0.000062389000000,0.000065550000000,0.000614291000000,0.000185649000000,0.000486291000000
0.000030390000000,0.000052908000000,0.000020133000000,0.000136266000000,0.000034736000000,0.000065550000000,0.000056464000000,0.000022306000000,0.000063575000000,0.000193945000000,0.000043427000000,0.000251229000000,0.000061994000000,0.000065156000000,0.001011722000000,0.000180513000000,0.000520661000000
0.000030390000000,0.000033550000000,0.000020133500000,0.000084118000000,0.000033945000000,0.000066340000000,0.000056464000000,0.000022503500000,0.000063574000000,0.000157995000000,0.000045402000000,0.000263081000000,0.000063575000000,0.000063970000000,0.000596513000000,0.000267032000000,0.000535278000000
0.000030389000000,0.000033155000000,0.000019145500000,0.000069501000000,0.000032760000000,0.000064761000000,0.000055673000000,0.000020923000000,0.000062389000000,0.000160365000000,0.000043822000000,0.000157599000000,0.000062389000000,0.000064760000000,0.000664859000000,0.000182488000000,0.000487081000000
0.000030390000000,0.000033946000000,0.000019540500000,0.000108217000000,0.000034341000000,0.000065945000000,0.000076217000000,0.000021911000000,0.000097945000000,0.000159970000000,0.000043427000000,0.000193946000000,0.000061994000000,0.000065155000000,0.000869501000000,0.000181698000000,0.000520661000000
0.000030390000000,0.000033550000000,0.000019145500000,0.000088463000000,0.000033550000000,0.000065945000000,0.000057254000000,0.000053515500000,0.000063180000000,0.000195130000000,0.000043427000000,0.000177353000000,0.000061995000000,0.000064760000000,0.000678686000000,0.000214884000000,0.000487871000000
0.000030785000000,0.000033155000000,0.000019540500000,0.000068710000000,0.000033550000000,0.000064365000000,0.000056859000000,0.000028627000000,0.000061995000000,0.000175773000000,0.000045402000000,0.000174587000000,0.000063180000000,0.000064365000000,0.000639179000000,0.000179723000000,0.000520661000000
0.000030390000000,0.000033550000000,0.000019738000000,0.000069105000000,0.000035525000000,0.000065945000000,0.000056069000000,0.000020726000000,0.000064365000000,0.000180908000000,0.000044217000000,0.000167476000000,0.000061995000000,0.000062389000000,0.000594933000000,0.000181303000000,0.000555426000000
0.000031970000000,0.000033155000000,0.000019540500000,0.000069106000000,0.000036316000000,0.000190390000000,0.000056859000000,0.000020330500000,0.000063575000000,0.000163130000000,0.000043426000000,0.000246094000000,0.000062390000000,0.000064365000000,0.000680661000000,0.000250044000000,0.000485105000000
0.000031575000000,0.000034735000000,0.000020133000000,0.000068711000000,0.000035526000000,0.000064365000000,0.000060414000000,0.000021318000000,0.000061599000000,0.000203031000000,0.000045797000000,0.000162340000000,0.000061995000000,0.000062389000000,0.000679871000000,0.000184464000000,0.000541994000000
0.000031575000000,0.000033155000000,0.000019145500000,0.000068710000000,0.000035131000000,0.000065550000000,0.000056859000000,0.000038701500000,0.000061995000000,0.000173402000000,0.000043821000000,0.000159970000000,0.000060414000000,0.000085303000000,0.000596513000000,0.000180118000000,0.000484315000000
0.000029994000000,0.000060020000000,0.000019540500000,0.000069896000000,0.000036316000000,0.000064365000000,0.000055674000000,0.000022306000000,0.000064760000000,0.000173797000000,0.000045007000000,0.000175377000000,0.000062389000000,0.000065155000000,0.000642340000000,0.000215279000000,0.000487871000000
0.000030390000000,0.000033946000000,0.000019540500000,0.000067920000000,0.000033945000000,0.000066341000000,0.000075427000000,0.000020923000000,0.000114142000000,0.000173007000000,0.000044612000000,0.000182093000000,0.000062784000000,0.000064760000000,0.000665648000000,0.000180514000000,0.000569648000000
0.000065945000000,0.000033550000000,0.000019540500000,0.000161550000000,0.000051723000000,0.000064365000000,0.000056464000000,0.000023096000000,0.000093600000000,0.000266242000000,0.000090439000000,0.000161550000000,0.000061995000000,0.000063970000000,0.000679475000000,0.000180118000000,0.000483921000000
0.000032760000000,0.000034736000000,0.000019541000000,0.000103081000000,0.000033945000000,0.000082143000000,0.000057649000000,0.000020528000000,0.000062389000000,0.000156020000000,0.000044612000000,0.000157995000000,0.000061205000000,0.000065155000000,0.000595723000000,0.000252810000000,0.000517895000000
0.000045007000000,0.000033550000000,0.000019738000000,0.000068711000000,0.000033945000000,0.000079772000000,0.000056069000000,0.000020330500000,0.000061995000000,0.000175377000000,0.000080958000000,0.000174587000000,0.000061600000000,0.000064760000000,0.000991969000000,0.000180513000000,0.000484710000000
0.000031970000000,0.000033550000000,0.000018750500000,0.000069106000000,0.000032761000000,0.000065551000000,0.000056859000000,0.000021910500000,0.000066340000000,0.000159575000000,0.000043822000000,0.000174982000000,0.000060415000000,0.000063970000000,0.000627722000000,0.000180513000000,0.000523031000000
0.000029994000000,0.000034340000000,0.000020133500000,0.000069501000000,0.000033550000000,0.000063970000000,0.000057649000000,0.000020528500000,0.000061995000000,0.000173007000000,0.000045402000000,0.000228711000000,0.000060414000000,0.000064365000000,0.000631673000000,0.000221204000000,0.000533303000000
0.000032760000000,0.000033155000000,0.000019738000000,0.000070686000000,0.000037106000000,0.000064365000000,0.000056859000000,0.000021713500000,0.000130735000000,0.000174192000000,0.000043822000000,0.000175377000000,0.000061994000000,0.000098340000000,0.000594932000000,0.000182094000000,0.000487871000000
0.000030390000000,0.000033155000000,0.000019145500000,0.000102290000000,0.000033155000000,0.000063970000000,0.000055674000000,0.000021318000000,0.000062390000000,0.000173797000000,0.000043821000000,0.000196711000000,0.000060414000000,0.000063180000000,0.000596908000000,0.000183674000000,0.000487476000000
0.000031575000000,0.000033945000000,0.000026256500000,0.000068315000000,0.000033155000000,0.000064760000000,0.000056859000000,0.000030602500000,0.000065550000000,0.000156415000000,0.000043427000000,0.000179328000000,0.000060415000000,0.000065156000000,0.000630488000000,0.000234637000000,0.000520661000000
0.000029995000000,0.000088464000000,0.000018948000000,0.000068711000000,0.000033155000000,0.000063970000000,0.000071081000000,0.000020528000000,0.000063970000000,0.000419130000000,0.000043427000000,0.000175378000000,0.000062785000000,0.000064760000000,0.000701599000000,0.000185253000000,0.000487476000000
0.000038686000000,0.000033551000000,0.000019343000000,0.000068316000000,0.000033550000000,0.000135476000000,0.000056859000000,0.000022306000000,0.000065550000000,0.000203821000000,0.000043427000000,0.000160365000000,0.000060809000000,0.000064365000000,0.000922833000000,0.000185254000000,0.000570044000000
0.000030390000000,0.000033155000000,0.000020133000000,0.000069106000000,0.000034341000000,0.000065946000000,0.000056859000000,0.000022108500000,0.000061600000000,0.000196711000000,0.000043822000000,0.000208563000000,0.000062785000000,0.000065551000000,0.000645896000000,0.000229106000000,0.000571624000000
0.000031575000000,0.000033550000000,0.000019540500000,0.000069106000000,0.000046982000000,0.000063970000000,0.000056464000000,0.000020331000000,0.000064365000000,0.000174192000000,0.000044217000000,0.000152859000000,0.000061599000000,0.000062390000000,0.000607574000000,0.000180908000000,0.000485105000000
0.000031575000000,0.000033945000000,0.000019540500000,0.000068316000000,0.000033946000000,0.000067130000000,0.000057254000000,0.000020725500000,0.000081352000000,0.000173797000000,0.000043822000000,0.000178538000000,0.000062784000000,0.000064760000000,0.000633253000000,0.000181698000000,0.000519476000000
0.000031180000000,0.000034736000000,0.000019541000000,0.000068710000000,0.000033155000000,0.000065550000000,0.000056464000000,0.000022306000000,0.000063970000000,0.000156809000000,0.000043427000000,0.000178933000000,0.000062784000000,0.000098736000000,0.000641945000000,0.000291525000000,0.000484315000000
0.000030390000000,0.000033550000000,0.000019935500000,0.000158390000000,0.000033945000000,0.000063970000000,0.000056068000000,0.000020330500000,0.000065550000000,0.000208958000000,0.000044217000000,0.000192365000000,0.000062390000000,0.000065155000000,0.000630883000000,0.000324710000000,0.000521452000000
0.000029994000000,0.000033155000000,0.000018948000000,0.000068710000000,0.000032760000000,0.000066340000000,0.000057254000000,0.000021713500000,0.000065155000000,0.000172612000000,0.000043427000000,0.000177748000000,0.000062390000000,0.000062784000000,0.000671179000000,0.000250044000000,0.000554242000000
0.000030390000000,0.000033946000000,0.000020133000000,0.000068315000000,0.000033155000000,0.000064365000000,0.000090834000000,0.000020330500000,0.000061995000000,0.000156809000000,0.000044612000000,0.000178933000000,0.000062390000000,0.000062389000000,0.000631673000000,0.000180118000000,0.000483920000000
0.000031180000000,0.000034340000000,0.000019935500000,0.000068711000000,0.000033155000000,0.000066340000000,0.000056463000000,0.000021713500000,0.000061600000000,0.000174587000000,0.000043822000000,0.000157599000000,0.000060414000000,0.000064761000000,0.000631673000000,0.000185254000000,0.000554241000000
