"luawrapper - global get","luawrapper - return userdata","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - many userdata variables access last registered (simple)","luawrapper - lua function","luawrapper - table chained set","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - many userdata variables access last registered","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000019146500000,0.000675922000000,0.000039873000000,0.000013027666667,0.000055676000000,0.000051725000000,0.000346836000000,0.000092021000000,0.000096762000000,0.000031182000000,0.000089256000000,0.000315626000000,0.000306144000000,0.000368169000000,0.018973586000000,0.000347626000000,0.000416762000000,0.019244203000000,0.000092417000000,0.000081354000000
0.000018949000000,0.000724120000000,0.000037503000000,0.000012896000000,0.000056466000000,0.000036712000000,0.000345651000000,0.000076614000000,0.000043824000000,0.000032762000000,0.000088071000000,0.000312465000000,0.000345255000000,0.000366984000000,0.020154820000000,0.000351182000000,0.000348811000000,0.019582376000000,0.000093601000000,0.000083330000000
0.000019739000000,0.000715033000000,0.000038688000000,0.000013027666667,0.000055676000000,0.000036713000000,0.000416761000000,0.000074244000000,0.000045404000000,0.000031182000000,0.000089256000000,0.000310491000000,0.000328663000000,0.000390688000000,0.020325882000000,0.000385947000000,0.000419922000000,0.019788598000000,0.000090046000000,0.000081750000000
0.000019936500000,0.000708712000000,0.000037897000000,0.000013686333333,0.000057256000000,0.000036712000000,0.000353157000000,0.000170244000000,0.000044219000000,0.000031182000000,0.000089651000000,0.000314441000000,0.000294292000000,0.000585058000000,0.019846278000000,0.000347231000000,0.000348811000000,0.019145043000000,0.000092416000000,0.000082935000000
0.000018948500000,0.000707922000000,0.000037503000000,0.000012896000000,0.000074638000000,0.000038293000000,0.000429799000000,0.000080169000000,0.000045799000000,0.000031972000000,0.000090046000000,0.000317601000000,0.000292318000000,0.000383577000000,0.019339809000000,0.000350391000000,0.000381996000000,0.019977042000000,0.000092022000000,0.000130342000000
0.000018751500000,0.000677898000000,0.000040663000000,0.000012896000000,0.000057256000000,0.000037108000000,0.000342490000000,0.000108219000000,0.000044614000000,0.000032367000000,0.000088861000000,0.000308910000000,0.000360663000000,0.000380416000000,0.019195216000000,0.000350391000000,0.000346046000000,0.018794228000000,0.000125601000000,0.000080564000000
0.000019541500000,0.000730440000000,0.000038293000000,0.000012896000000,0.000055280000000,0.000036713000000,0.000353947000000,0.000140613000000,0.000043823000000,0.000030787000000,0.000089255000000,0.000309305000000,0.000295083000000,0.000464564000000,0.019644006000000,0.000349997000000,0.000349997000000,0.018581291000000,0.000143380000000,0.000082935000000
0.000019739000000,0.000752959000000,0.000106244000000,0.000019480333333,0.000055676000000,0.000037897000000,0.000438490000000,0.000074244000000,0.000045009000000,0.000051725000000,0.000086885000000,0.000308515000000,0.000325898000000,0.000382786000000,0.019498623000000,0.000384367000000,0.000384366000000,0.019145833000000,0.000090836000000,0.000083330000000
0.000019541500000,0.000749799000000,0.000038688000000,0.000035809333333,0.000055281000000,0.000037503000000,0.000346046000000,0.000074243000000,0.000045009000000,0.000031972000000,0.000090441000000,0.000314441000000,0.000290737000000,0.000380021000000,0.019522327000000,0.000344861000000,0.000348021000000,0.018597093000000,0.000092811000000,0.000086886000000
0.000019541500000,0.000681848000000,0.000037898000000,0.000025274666667,0.000055675000000,0.000036713000000,0.000392663000000,0.000074244000000,0.000046589000000,0.000031577000000,0.000086886000000,0.000310885000000,0.000292713000000,0.000461008000000,0.019278179000000,0.000347626000000,0.000349997000000,0.019677191000000,0.000090046000000,0.000080564000000
0.000018949000000,0.000731231000000,0.000037502000000,0.000014476333333,0.000056861000000,0.000036713000000,0.000358688000000,0.000075824000000,0.000045404000000,0.000031182000000,0.000087281000000,0.000308120000000,0.000344071000000,0.000382786000000,0.020131512000000,0.000398589000000,0.000345256000000,0.018725488000000,0.000089256000000,0.000080170000000
0.000018949000000,0.000707922000000,0.000037898000000,0.000018031666667,0.000056071000000,0.000037107000000,0.000358688000000,0.000118490000000,0.000044219000000,0.000031577000000,0.000089256000000,0.000312861000000,0.000299429000000,0.000424663000000,0.019224055000000,0.000347626000000,0.000365008000000,0.019187710000000,0.000131132000000,0.000081355000000
0.000019541500000,0.000710293000000,0.000037898000000,0.000013554333333,0.000055676000000,0.000037503000000,0.000403725000000,0.000076614000000,0.000045799000000,0.000031577000000,0.000089256000000,0.000309305000000,0.000294688000000,0.000609946000000,0.020302574000000,0.000369750000000,0.000353947000000,0.019029685000000,0.000109799000000,0.000079775000000
0.000019146500000,0.000835527000000,0.000038293000000,0.000020270333333,0.000057256000000,0.000036713000000,0.000344861000000,0.000076219000000,0.000044219000000,0.000031577000000,0.000087281000000,0.000293898000000,0.000293108000000,0.000417947000000,0.019159265000000,0.000349996000000,0.000386737000000,0.018980302000000,0.000103873000000,0.000080564000000
0.000018751500000,0.000742688000000,0.000038292000000,0.000013027666667,0.000056071000000,0.000036713000000,0.000421108000000,0.000074243000000,0.000045404000000,0.000031182000000,0.000089256000000,0.000340910000000,0.000295083000000,0.000382392000000,0.019677981000000,0.000348021000000,0.000347626000000,0.018993339000000,0.000092022000000,0.000083330000000
0.000019739000000,0.000679872000000,0.000038293000000,0.000012896000000,0.000056861000000,0.000037897000000,0.000343676000000,0.000074638000000,0.000045009000000,0.000030391000000,0.000086886000000,0.000291923000000,0.000326687000000,0.000379626000000,0.019637290000000,0.000347231000000,0.000390688000000,0.018585637000000,0.000090441000000,0.000083330000000
0.000026652500000,0.000712663000000,0.000039083000000,0.000013554333333,0.000055676000000,0.000037503000000,0.000346836000000,0.000077404000000,0.000045009000000,0.000031577000000,0.000089256000000,0.000293898000000,0.000293503000000,0.000390293000000,0.019313734000000,0.000358688000000,0.000346836000000,0.019324401000000,0.000093206000000,0.000082540000000
0.000019739000000,0.000720564000000,0.000037502000000,0.000012896000000,0.000055281000000,0.000036713000000,0.000455083000000,0.000075034000000,0.000044219000000,0.000031577000000,0.000086885000000,0.000390293000000,0.000293898000000,0.000383182000000,0.020545141000000,0.000350786000000,0.000393848000000,0.019346920000000,0.000130342000000,0.000082935000000
0.000020134500000,0.000729650000000,0.000041848000000,0.000013027666667,0.000055281000000,0.000037503000000,0.000353552000000,0.000112169000000,0.000044219000000,0.000050540000000,0.000087280000000,0.000291922000000,0.000326292000000,0.000390688000000,0.020551857000000,0.000347231000000,0.000348021000000,0.019049833000000,0.000090836000000,0.000097157000000
0.000019344000000,0.000716218000000,0.000037898000000,0.000013027666667,0.000057256000000,0.000037108000000,0.000376070000000,0.000077009000000,0.000045404000000,0.000030787000000,0.000089256000000,0.000324712000000,0.000295478000000,0.000630885000000,0.019810327000000,0.000348812000000,0.000380416000000,0.018855464000000,0.000092811000000,0.000082540000000
0.000018949000000,0.000687379000000,0.000038293000000,0.000013554666667,0.000056466000000,0.000052120000000,0.000372515000000,0.000076614000000,0.000044219000000,0.000031577000000,0.000084120000000,0.000295083000000,0.000296268000000,0.000588218000000,0.019483611000000,0.000347626000000,0.000349207000000,0.018923414000000,0.000092417000000,0.000084515000000
0.000019739000000,0.000726885000000,0.000038688000000,0.000012896000000,0.000125997000000,0.000037898000000,0.000351971000000,0.000077009000000,0.000046195000000,0.000031182000000,0.000117305000000,0.000342490000000,0.000332614000000,0.000490638000000,0.019771611000000,0.000348416000000,0.000346836000000,0.018893389000000,0.000092416000000,0.000080564000000
0.000018949000000,0.000707132000000,0.000037898000000,0.000012896000000,0.000055281000000,0.000037898000000,0.000418342000000,0.000079379000000,0.000044219000000,0.000031972000000,0.000083725000000,0.000297058000000,0.000291133000000,0.000462589000000,0.019761339000000,0.000358688000000,0.000351181000000,0.018595118000000,0.000090046000000,0.000080960000000
0.000019739000000,0.000712268000000,0.000037898000000,0.000019217000000,0.000055676000000,0.000036712000000,0.000345651000000,0.000076219000000,0.000044219000000,0.000031577000000,0.000082145000000,0.000292317000000,0.000325108000000,0.000674737000000,0.019009537000000,0.000347626000000,0.000348416000000,0.018723513000000,0.000090441000000,0.000082935000000
0.000019739000000,0.000670391000000,0.000037108000000,0.000013027666667,0.000056861000000,0.000036713000000,0.000356712000000,0.000076613000000,0.000045009000000,0.000031577000000,0.000084515000000,0.000328663000000,0.000290737000000,0.000407280000000,0.020036696000000,0.000347231000000,0.000434934000000,0.021573881000000,0.000089651000000,0.000103478000000
0.000029220500000,0.000726490000000,0.000037502000000,0.000012896000000,0.000055280000000,0.000037898000000,0.000396219000000,0.000170639000000,0.000044219000000,0.000030787000000,0.000084120000000,0.000294293000000,0.000334984000000,0.000443626000000,0.019539315000000,0.000402935000000,0.000351182000000,0.019036401000000,0.000092417000000,0.000082540000000
0.000020134000000,0.000755724000000,0.000038688000000,0.000013554666667,0.000055281000000,0.000037502000000,0.000355923000000,0.000156811000000,0.000044219000000,0.000030787000000,0.000082145000000,0.000297454000000,0.000295478000000,0.000459033000000,0.019410524000000,0.000348812000000,0.000378441000000,0.018747611000000,0.000095182000000,0.000079775000000
0.000019739000000,0.000760861000000,0.000038688000000,0.000012896000000,0.000056861000000,0.000037503000000,0.000431774000000,0.000077008000000,0.000045404000000,0.000031972000000,0.000081749000000,0.000293898000000,0.000295083000000,0.000543577000000,0.022310276000000,0.000346045000000,0.000348021000000,0.018461587000000,0.000092811000000,0.000080959000000
0.000018949000000,0.000755725000000,0.000037898000000,0.000013554333333,0.000056861000000,0.000037898000000,0.000351181000000,0.000076219000000,0.000045404000000,0.000031181000000,0.000118095000000,0.000293898000000,0.000339330000000,0.000461008000000,0.020072648000000,0.000348021000000,0.000417157000000,0.019005192000000,0.000092022000000,0.000080960000000
0.000019541500000,0.000679872000000,0.000037503000000,0.000013554333333,0.000089256000000,0.000036712000000,0.000348416000000,0.000076614000000,0.000136664000000,0.000061997000000,0.000084120000000,0.000403724000000,0.000292318000000,0.000546737000000,0.020458622000000,0.000480367000000,0.000346836000000,0.019863265000000,0.000091627000000,0.000082540000000
0.000019541500000,0.000707922000000,0.000037897000000,0.000012896000000,0.000056861000000,0.000071478000000,0.000385552000000,0.000094392000000,0.000046589000000,0.000031577000000,0.000081750000000,0.000312070000000,0.000292712000000,0.000567675000000,0.020068302000000,0.000347231000000,0.000386342000000,0.018873636000000,0.000163922000000,0.000080960000000
0.000019541500000,0.000731625000000,0.000038293000000,0.000013027666667,0.000055675000000,0.000037107000000,0.000354737000000,0.000074244000000,0.000058441000000,0.000031577000000,0.000084120000000,0.000291132000000,0.000308120000000,0.000502885000000,0.019755808000000,0.000348021000000,0.000346836000000,0.018976747000000,0.000089256000000,0.000114935000000
0.000018751000000,0.000717009000000,0.000038293000000,0.000013554333333,0.000055280000000,0.000037108000000,0.000393453000000,0.000077009000000,0.000045799000000,0.000032762000000,0.000082145000000,0.000290737000000,0.000295083000000,0.000500515000000,0.019024550000000,0.000342886000000,0.000381997000000,0.018525587000000,0.000092022000000,0.000083330000000
0.000018949000000,0.000713058000000,0.000040268000000,0.000024221000000,0.000055281000000,0.000037108000000,0.000347626000000,0.000074639000000,0.000043824000000,0.000031182000000,0.000081749000000,0.000291132000000,0.000328268000000,0.000502885000000,0.020086080000000,0.000349997000000,0.000347626000000,0.020431364000000,0.000089651000000,0.000080565000000
0.000019541500000,0.000679083000000,0.000037898000000,0.000013027666667,0.000057651000000,0.000037108000000,0.000350787000000,0.000076614000000,0.000045404000000,0.000030787000000,0.000084515000000,0.000364219000000,0.000295478000000,0.000476416000000,0.019428303000000,0.000354737000000,0.000374885000000,0.018913142000000,0.000092811000000,0.000080960000000
0.000020529000000,0.000709107000000,0.000092416000000,0.000013027666667,0.000055675000000,0.000037898000000,0.000391083000000,0.000076219000000,0.000044219000000,0.000032762000000,0.000146934000000,0.000295083000000,0.000342490000000,0.000601256000000,0.019525882000000,0.000350786000000,0.000346836000000,0.020420697000000,0.000094787000000,0.000082935000000
0.000018751000000,0.000737947000000,0.000039083000000,0.000012896000000,0.000057256000000,0.000037898000000,0.000345651000000,0.000075428000000,0.000059231000000,0.000032762000000,0.000087281000000,0.000292317000000,0.000329849000000,0.000448762000000,0.019331117000000,0.000349206000000,0.000361058000000,0.019467019000000,0.000126391000000,0.000081750000000
0.000018751500000,0.000742687000000,0.000037898000000,0.000012896000000,0.000055281000000,0.000036713000000,0.000419527000000,0.000094391000000,0.000044614000000,0.000033552000000,0.000081750000000,0.000327873000000,0.000291527000000,0.000501305000000,0.020012993000000,0.000346836000000,0.000360664000000,0.019492697000000,0.000090046000000,0.000083330000000
0.000019541500000,0.000689749000000,0.000038293000000,0.000013554333333,0.000057256000000,0.000037503000000,0.000348021000000,0.000076614000000,0.000043823000000,0.000032762000000,0.000083330000000,0.000292318000000,0.000310490000000,0.000415182000000,0.019721043000000,0.000346046000000,0.000358688000000,0.018570624000000,0.000089651000000,0.000118095000000
0.000019739000000,0.001861501000000,0.000037503000000,0.000012896000000,0.000056861000000,0.000036713000000,0.000352367000000,0.000076219000000,0.000045799000000,0.000052120000000,0.000084120000000,0.000327873000000,0.000297453000000,0.000468120000000,0.019201537000000,0.000349602000000,0.000384366000000,0.018383760000000,0.000090046000000,0.000082934000000
