"swig - member function calls","swig - c function","swig - c function through lua","swig - userdata variable access (simple)","swig - lua function","swig - member function calls (simple)","swig - userdata variable access","swig - many userdata variables access last registered","swig - many userdata variables access","swig - many userdata variable access (simple)","swig - many userdata variables access last registered (simple)","swig - multi return","swig - stateful c function","swig - return userdata","swig - base call on derived"
0.000409252000000,0.000049746000000,0.000058833000000,0.000282438000000,0.000037895000000,0.000412808000000,0.000263080000000,0.000301005000000,0.018288152000000,0.016968647000000,0.000297846000000,0.000075030000000,0.000159969000000,0.000193944000000,0.000155623000000
0.000333401000000,0.000050142000000,0.000059228000000,0.000314833000000,0.000037895000000,0.000354734000000,0.000352759000000,0.000273352000000,0.017710967000000,0.017127067000000,0.000271376000000,0.000073845000000,0.000082931000000,0.000230290000000,0.000201845000000
0.000365796000000,0.000050141000000,0.000059623000000,0.000285599000000,0.000037894000000,0.000427820000000,0.000299030000000,0.000268216000000,0.018984251000000,0.017145635000000,0.000263080000000,0.000071475000000,0.000079377000000,0.000295475000000,0.000158783000000
0.000333796000000,0.000047771000000,0.000057253000000,0.000280462000000,0.000037499000000,0.000350388000000,0.000268611000000,0.000334981000000,0.017871363000000,0.016724499000000,0.000340907000000,0.000073451000000,0.000084117000000,0.000240166000000,0.000158389000000
0.000339722000000,0.000050536000000,0.000094388000000,0.000280858000000,0.000037895000000,0.000370142000000,0.000262290000000,0.000272562000000,0.017588498000000,0.017225042000000,0.000269005000000,0.000073846000000,0.000081351000000,0.000240562000000,0.000160364000000
0.000330240000000,0.000050142000000,0.000056858000000,0.000284019000000,0.000038290000000,0.000334981000000,0.000263080000000,0.000265450000000,0.017707411000000,0.016975758000000,0.000267820000000,0.000073055000000,0.000081352000000,0.000201846000000,0.000156808000000
0.000371722000000,0.000047772000000,0.000076610000000,0.000316808000000,0.000037895000000,0.000339722000000,0.000267821000000,0.000261105000000,0.017650523000000,0.017248746000000,0.000289944000000,0.000110191000000,0.000079376000000,0.000221598000000,0.000156808000000
0.000387524000000,0.000047771000000,0.000059228000000,0.000282437000000,0.000038290000000,0.000401746000000,0.000298635000000,0.000267030000000,0.017052400000000,0.018884695000000,0.000273352000000,0.000073056000000,0.000080956000000,0.000184463000000,0.000161550000000
0.000355920000000,0.000047771000000,0.000058833000000,0.000283228000000,0.000037895000000,0.000353549000000,0.000269005000000,0.000301401000000,0.016951660000000,0.016897141000000,0.000300216000000,0.000073846000000,0.000076611000000,0.000321154000000,0.000162340000000
0.000373697000000,0.000054093000000,0.000060019000000,0.000283228000000,0.000038290000000,0.000422289000000,0.000268611000000,0.000265055000000,0.017933782000000,0.016957585000000,0.000271376000000,0.000073451000000,0.000078191000000,0.000220413000000,0.000159969000000
0.000335376000000,0.000050537000000,0.000059623000000,0.000282438000000,0.000042241000000,0.000336166000000,0.000301006000000,0.000263870000000,0.017149585000000,0.017421388000000,0.000263870000000,0.000072660000000,0.000080166000000,0.000202241000000,0.000163129000000
0.000442042000000,0.000047771000000,0.000084512000000,0.000386734000000,0.000074240000000,0.000755327000000,0.000264660000000,0.000318784000000,0.017763115000000,0.017274425000000,0.000418734000000,0.000074240000000,0.000098340000000,0.000267821000000,0.000157993000000
0.000359080000000,0.000050537000000,0.000057648000000,0.000280858000000,0.000037895000000,0.000386734000000,0.000267031000000,0.000263080000000,0.017356993000000,0.016863561000000,0.000269401000000,0.000125599000000,0.000078192000000,0.000202636000000,0.000176956000000
0.000387919000000,0.000048167000000,0.000059228000000,0.000316414000000,0.000037895000000,0.000354340000000,0.000280068000000,0.000266240000000,0.017525289000000,0.016737536000000,0.000301401000000,0.000074241000000,0.000079377000000,0.000230290000000,0.000169450000000
0.000335376000000,0.000051327000000,0.000058439000000,0.000284414000000,0.000037894000000,0.000352364000000,0.000268216000000,0.000297055000000,0.017724005000000,0.017181190000000,0.000273352000000,0.000075030000000,0.000078191000000,0.000283228000000,0.000170636000000
0.000440067000000,0.000050142000000,0.000057648000000,0.000285204000000,0.000037894000000,0.000376857000000,0.000348413000000,0.000265450000000,0.017107708000000,0.017448251000000,0.000263475000000,0.000074241000000,0.000079376000000,0.000193549000000,0.000162734000000
0.000363031000000,0.000050932000000,0.000060018000000,0.000317203000000,0.000038290000000,0.000366981000000,0.000264660000000,0.000264265000000,0.018094177000000,0.016881733000000,0.000316413000000,0.000073055000000,0.000077401000000,0.000226735000000,0.000165105000000
0.000358289000000,0.000048167000000,0.000058834000000,0.000278092000000,0.000038290000000,0.000357499000000,0.000265056000000,0.000317993000000,0.017568350000000,0.016530919000000,0.000264661000000,0.000074241000000,0.000115327000000,0.000248858000000,0.000203031000000
0.000337351000000,0.000047376000000,0.000075821000000,0.000328660000000,0.000038290000000,0.000357894000000,0.000301401000000,0.000266241000000,0.017226622000000,0.020236990000000,0.000263475000000,0.000108611000000,0.000082141000000,0.000233450000000,0.000171425000000
0.000334191000000,0.000105055000000,0.000058438000000,0.000280858000000,0.000037500000000,0.000372512000000,0.000262685000000,0.000298635000000,0.017118770000000,0.017170129000000,0.000317599000000,0.000072265000000,0.000077796000000,0.000248463000000,0.000164315000000
0.000414783000000,0.000067524000000,0.000059229000000,0.000280857000000,0.000040265000000,0.000374487000000,0.000270191000000,0.000262290000000,0.017452203000000,0.016823264000000,0.000266635000000,0.000071870000000,0.000079771000000,0.000263870000000,0.000172611000000
0.000329056000000,0.000050141000000,0.000060018000000,0.000323129000000,0.000040266000000,0.000357895000000,0.000322340000000,0.000265055000000,0.017462869000000,0.018535461000000,0.000267426000000,0.000073845000000,0.000076611000000,0.000250043000000,0.000172216000000
0.000397796000000,0.000050141000000,0.000058833000000,0.000290339000000,0.000037895000000,0.000378438000000,0.000269796000000,0.000297845000000,0.018260498000000,0.016892795000000,0.000263475000000,0.000073450000000,0.000077796000000,0.000195130000000,0.000165499000000
0.000331030000000,0.000050537000000,0.000058833000000,0.000360265000000,0.000038290000000,0.000378438000000,0.000299031000000,0.000262685000000,0.017251510000000,0.016890030000000,0.000266635000000,0.000071475000000,0.000151672000000,0.000267031000000,0.000275722000000
0.000403326000000,0.000050142000000,0.000060809000000,0.000541204000000,0.000037895000000,0.000351574000000,0.000263475000000,0.000270191000000,0.017368845000000,0.016563314000000,0.000319574000000,0.000071870000000,0.000079772000000,0.000183277000000,0.000189599000000
0.000360265000000,0.000048166000000,0.000071870000000,0.000316413000000,0.000037895000000,0.000357104000000,0.000265845000000,0.000268611000000,0.018021881000000,0.017205289000000,0.000263080000000,0.000071475000000,0.000079377000000,0.000215673000000,0.000159574000000
0.000365401000000,0.000047771000000,0.000057648000000,0.000290734000000,0.000037895000000,0.000369351000000,0.000265450000000,0.000272166000000,0.017877683000000,0.017236894000000,0.000265055000000,0.000074240000000,0.000077797000000,0.000291130000000,0.000157598000000
0.000331425000000,0.000047376000000,0.000059228000000,0.000280858000000,0.000037895000000,0.000372907000000,0.000268611000000,0.000297845000000,0.017292202000000,0.016893586000000,0.000344858000000,0.000071870000000,0.000079772000000,0.000190783000000,0.000163129000000
0.000360265000000,0.000045401000000,0.000058833000000,0.000288758000000,0.000038290000000,0.000376857000000,0.000298636000000,0.000260315000000,0.017621683000000,0.016678277000000,0.000259919000000,0.000074240000000,0.000080561000000,0.000233450000000,0.000162735000000
0.000737943000000,0.000048167000000,0.000059228000000,0.000287968000000,0.000037895000000,0.000362240000000,0.000268611000000,0.000261104000000,0.017384252000000,0.016993535000000,0.000265055000000,0.000073055000000,0.000083326000000,0.000191969000000,0.000159574000000
0.000349599000000,0.000045006000000,0.000057648000000,0.000317599000000,0.000037895000000,0.000345253000000,0.000265450000000,0.000407673000000,0.017641831000000,0.017057931000000,0.000267425000000,0.000107031000000,0.000082142000000,0.000231475000000,0.000161549000000
0.000332610000000,0.000047771000000,0.000057253000000,0.000281252000000,0.000037895000000,0.000351178000000,0.000326289000000,0.000259920000000,0.017239659000000,0.017172498000000,0.000265056000000,0.000074240000000,0.000078191000000,0.000227130000000,0.000159969000000
0.000362240000000,0.000077796000000,0.000097549000000,0.000292709000000,0.000056463000000,0.000412018000000,0.000271377000000,0.000300216000000,0.017022770000000,0.017786819000000,0.000305351000000,0.000071475000000,0.000079376000000,0.000212512000000,0.000163129000000
0.000334586000000,0.000047377000000,0.000074241000000,0.000320759000000,0.000037895000000,0.000346043000000,0.000304562000000,0.000266241000000,0.017890721000000,0.017004993000000,0.000324710000000,0.000071475000000,0.000079376000000,0.000219228000000,0.000159574000000
0.000402142000000,0.000046982000000,0.000059623000000,0.000295080000000,0.000037895000000,0.000420315000000,0.000263870000000,0.000263870000000,0.017673041000000,0.017291017000000,0.000265450000000,0.000073055000000,0.000082932000000,0.000196314000000,0.000179722000000
0.000364216000000,0.000047376000000,0.000059624000000,0.000301006000000,0.000038290000000,0.000330636000000,0.000266240000000,0.000315228000000,0.017804201000000,0.016783363000000,0.000424265000000,0.000107821000000,0.000079377000000,0.000248463000000,0.000159969000000
0.000366191000000,0.000047771000000,0.000058834000000,0.000319573000000,0.000038290000000,0.000368561000000,0.000334191000000,0.000278092000000,0.017116795000000,0.017157091000000,0.000263475000000,0.000076611000000,0.000081352000000,0.000190389000000,0.000160364000000
0.000353944000000,0.000047376000000,0.000057648000000,0.000316413000000,0.000037895000000,0.000337746000000,0.000360660000000,0.000263475000000,0.017321042000000,0.016829980000000,0.000297055000000,0.000072266000000,0.000080167000000,0.000311673000000,0.000158389000000
0.000355129000000,0.000047376000000,0.000059229000000,0.000287178000000,0.000037500000000,0.000387129000000,0.000309698000000,0.000277302000000,0.018102869000000,0.016536845000000,0.000267821000000,0.000072265000000,0.000076215000000,0.000210537000000,0.000192759000000
0.000335771000000,0.000045402000000,0.000057253000000,0.000285599000000,0.000037895000000,0.000348018000000,0.000274141000000,0.000267425000000,0.017228203000000,0.016709486000000,0.000265055000000,0.000074240000000,0.000079771000000,0.000307326000000,0.000157994000000
0.000348808000000,0.000062784000000,0.000059623000000,0.000315228000000,0.000037895000000,0.000334191000000,0.000263870000000,0.000300215000000,0.017354227000000,0.017038968000000,0.000310092000000,0.000071475000000,0.000113746000000,0.000230290000000,0.000160759000000
0.000361055000000,0.000047377000000,0.000057252000000,0.000288759000000,0.000038290000000,0.000328265000000,0.000304167000000,0.000269401000000,0.017574672000000,0.017639857000000,0.000270586000000,0.000073055000000,0.000077796000000,0.000201055000000,0.000156808000000
0.000331821000000,0.000046982000000,0.000058833000000,0.000279673000000,0.000037895000000,0.000350784000000,0.000263870000000,0.000275722000000,0.017809733000000,0.017505141000000,0.000265845000000,0.000071080000000,0.000078587000000,0.000230685000000,0.000193154000000
0.000364216000000,0.000047376000000,0.000058438000000,0.000285599000000,0.000038290000000,0.000370932000000,0.000263870000000,0.000335771000000,0.017558474000000,0.016762820000000,0.000264266000000,0.000144956000000,0.000081352000000,0.000227129000000,0.000156809000000
0.000356709000000,0.000046981000000,0.000059624000000,0.000282833000000,0.000037895000000,0.000337351000000,0.000302982000000,0.000265055000000,0.018536251000000,0.016449141000000,0.000270191000000,0.000073450000000,0.000076611000000,0.000210141000000,0.000156413000000
0.000400956000000,0.000047376000000,0.000130735000000,0.000317598000000,0.000039476000000,0.000430981000000,0.000264265000000,0.000262290000000,0.016986029000000,0.016876993000000,0.000301401000000,0.000071870000000,0.000079376000000,0.000229895000000,0.000159179000000
0.000333796000000,0.000046981000000,0.000059229000000,0.000284808000000,0.000039080000000,0.000333400000000,0.000261894000000,0.000307722000000,0.017569931000000,0.016547907000000,0.000261500000000,0.000074635000000,0.000146536000000,0.000218043000000,0.000159178000000
0.000363426000000,0.000047376000000,0.000059624000000,0.000287179000000,0.000037895000000,0.000402142000000,0.000391870000000,0.000271771000000,0.016844993000000,0.017341190000000,0.000272956000000,0.000071080000000,0.000080562000000,0.000212117000000,0.000158389000000
0.000334981000000,0.000047772000000,0.000057648000000,0.000282833000000,0.000037895000000,0.000339722000000,0.000265055000000,0.000269796000000,0.017254672000000,0.017145634000000,0.000306537000000,0.000073846000000,0.000080166000000,0.000251624000000,0.000157994000000
0.000356710000000,0.000047376000000,0.000058438000000,0.000287574000000,0.000038290000000,0.000370932000000,0.000319574000000,0.000268611000000,0.017676202000000,0.016679857000000,0.000266240000000,0.000118488000000,0.000075820000000,0.000182092000000,0.000178142000000
0.000383574000000,0.000044611000000,0.000058834000000,0.000318389000000,0.000038290000000,0.000330635000000,0.000267425000000,0.000264265000000,0.017687264000000,0.016751363000000,0.000298240000000,0.000076611000000,0.000078192000000,0.000305747000000,0.000159573000000
0.000332216000000,0.000047377000000,0.000057648000000,0.000280463000000,0.000037895000000,0.000331821000000,0.000270981000000,0.000301401000000,0.017428894000000,0.017408350000000,0.000263080000000,0.000073450000000,0.000080166000000,0.000197105000000,0.000159574000000
