"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000018750500000,0.012805886000000,0.000125204000000,0.000040267000000,0.000016380000000,0.000042636000000,0.000026256500000,0.000046983000000,0.000083723000000,0.000022306000000,0.000039081000000,0.000114933000000,0.000162340000000,0.000171031000000,0.000168661000000,0.012397787000000,0.000235031000000,0.000055278000000,0.000046982000000,0.000084118000000,0.000130340000000,0.000028232000000,0.000611525000000
0.000018158000000,0.011588306000000,0.000128365000000,0.000039871000000,0.000016380000000,0.000078588000000,0.000026256500000,0.000066735000000,0.000046193000000,0.000040676000000,0.000039477000000,0.000114933000000,0.000199081000000,0.000169451000000,0.000167871000000,0.012223961000000,0.000201846000000,0.000056069000000,0.000045402000000,0.000084118000000,0.000133501000000,0.000028232000000,0.000431772000000
0.000017762500000,0.011221690000000,0.000162736000000,0.000039871000000,0.000015590000000,0.000042636000000,0.000026651500000,0.000050143000000,0.000047377000000,0.000022108500000,0.000040266000000,0.000098736000000,0.000161945000000,0.000171822000000,0.000216069000000,0.011713146000000,0.000201451000000,0.000055278000000,0.000046193000000,0.000161550000000,0.000165106000000,0.000028231500000,0.000481945000000
0.000018948000000,0.011350875000000,0.000129550000000,0.000039476000000,0.000015590000000,0.000042241000000,0.000027047000000,0.000060414000000,0.000046192000000,0.000022898500000,0.000039081000000,0.000172216000000,0.000161945000000,0.000172217000000,0.000169451000000,0.011719467000000,0.000201847000000,0.000054884000000,0.000047772000000,0.000083723000000,0.000129155000000,0.000028232000000,0.000406883000000
0.000018158000000,0.011531418000000,0.000118488000000,0.000040266000000,0.000016380000000,0.000042242000000,0.000026454000000,0.000047378000000,0.000046983000000,0.000022503500000,0.000039081000000,0.000117303000000,0.000160760000000,0.000171822000000,0.000170241000000,0.011668504000000,0.000276908000000,0.000054883000000,0.000045402000000,0.000083723000000,0.000131526000000,0.000028232000000,0.000473648000000
0.000018947500000,0.011132801000000,0.000131920000000,0.000039871000000,0.000016380000000,0.000042637000000,0.000026256500000,0.000046587000000,0.000047377000000,0.000022503500000,0.000039081000000,0.000101896000000,0.000160760000000,0.000173402000000,0.000170636000000,0.011453195000000,0.000196711000000,0.000055279000000,0.000045797000000,0.000084908000000,0.000131920000000,0.000037910500000,0.000410834000000
0.000018158000000,0.012022874000000,0.000127970000000,0.000039871000000,0.000015589500000,0.000041451000000,0.000027047000000,0.000047377000000,0.000047773000000,0.000022503500000,0.000038686000000,0.000114933000000,0.000201057000000,0.000169846000000,0.000171031000000,0.011775566000000,0.000201452000000,0.000054883000000,0.000045402000000,0.000087279000000,0.000127970000000,0.000053911000000,0.000406488000000
0.000018355500000,0.011210233000000,0.000173797000000,0.000042637000000,0.000015392500000,0.000041452000000,0.000026849000000,0.000047377000000,0.000047377000000,0.000022503500000,0.000039082000000,0.000109007000000,0.000165106000000,0.000171426000000,0.000205797000000,0.011906331000000,0.000202636000000,0.000055279000000,0.000046192000000,0.000084908000000,0.000165896000000,0.000028232000000,0.000485106000000
0.000018157500000,0.011284899000000,0.000155229000000,0.000042637000000,0.000016380000000,0.000041846000000,0.000026651500000,0.000046983000000,0.000046982000000,0.000022108500000,0.000039476000000,0.000109402000000,0.000163920000000,0.000169056000000,0.000169451000000,0.011974281000000,0.000236612000000,0.000055278000000,0.000045402000000,0.000082933000000,0.000132315000000,0.000028232000000,0.000410044000000
0.000018355500000,0.011079467000000,0.000129550000000,0.000039871000000,0.000015590000000,0.000041452000000,0.000026256500000,0.000046587000000,0.000047377000000,0.000022108500000,0.000039871000000,0.000116118000000,0.000161550000000,0.000173797000000,0.000168266000000,0.011883813000000,0.000196316000000,0.000056069000000,0.000046192000000,0.000084908000000,0.000129551000000,0.000028231500000,0.000493007000000
0.000018158000000,0.011016258000000,0.000121649000000,0.000042636000000,0.000016380000000,0.000042637000000,0.000027046500000,0.000046982000000,0.000047773000000,0.000022503500000,0.000038686000000,0.000151279000000,0.000161945000000,0.000171032000000,0.000169452000000,0.011475714000000,0.000201057000000,0.000054489000000,0.000046192000000,0.000118884000000,0.000135081000000,0.000028232000000,0.000419130000000
0.000017762500000,0.011244998000000,0.000129550000000,0.000043032000000,0.000015590000000,0.000042636000000,0.000043441500000,0.000046983000000,0.000046587000000,0.000022701000000,0.000039081000000,0.000099130000000,0.000199476000000,0.000170636000000,0.000170241000000,0.011916998000000,0.000203427000000,0.000055278000000,0.000082537000000,0.000086884000000,0.000129945000000,0.000028232000000,0.000540414000000
0.000018553000000,0.011710380000000,0.000133895000000,0.000040267000000,0.000015590000000,0.000041452000000,0.000034355000000,0.000047378000000,0.000047378000000,0.000021911000000,0.000039476000000,0.000116513000000,0.000162340000000,0.000173007000000,0.000167476000000,0.011529837000000,0.000272958000000,0.000055674000000,0.000046192000000,0.000086488000000,0.000156415000000,0.000028034000000,0.000421896000000
0.000018553000000,0.011084998000000,0.000209352000000,0.000040267000000,0.000015589500000,0.000041451000000,0.000026652000000,0.000047377000000,0.000047377000000,0.000022898500000,0.000039082000000,0.000115328000000,0.000165106000000,0.000173007000000,0.000170241000000,0.012256356000000,0.000199081000000,0.000055278000000,0.000045797000000,0.000084513000000,0.000130735000000,0.000028232000000,0.000445204000000
0.000018552500000,0.011296356000000,0.000129550000000,0.000042637000000,0.000015590000000,0.000042242000000,0.000026651500000,0.000047378000000,0.000046983000000,0.000022108500000,0.000038686000000,0.000103871000000,0.000161155000000,0.000170242000000,0.000169846000000,0.011608059000000,0.000195131000000,0.000056069000000,0.000046192000000,0.000089254000000,0.000131526000000,0.000028232000000,0.000407278000000
0.000018355500000,0.011308998000000,0.000129155000000,0.000042636000000,0.000015590000000,0.000041452000000,0.000027046500000,0.000046983000000,0.000048562000000,0.000022701000000,0.000074636000000,0.000116514000000,0.000160760000000,0.000170242000000,0.000169451000000,0.013232552000000,0.000201451000000,0.000055279000000,0.000046982000000,0.000085303000000,0.000133895000000,0.000028231500000,0.000479575000000
0.000018158000000,0.013835416000000,0.000127970000000,0.000039476000000,0.000015590000000,0.000042241000000,0.000027047000000,0.000047377000000,0.000046192000000,0.000022898500000,0.000039476000000,0.000145352000000,0.000163130000000,0.000170637000000,0.000204611000000,0.012029985000000,0.000289945000000,0.000056069000000,0.000045402000000,0.000085304000000,0.000131130000000,0.000028232000000,0.000411229000000
0.000018552500000,0.011606875000000,0.000131921000000,0.000040661000000,0.000016380000000,0.000042637000000,0.000026651500000,0.000046982000000,0.000045797000000,0.000023491500000,0.000039081000000,0.000109007000000,0.000160365000000,0.000171822000000,0.000170241000000,0.011615961000000,0.000196711000000,0.000054884000000,0.000046193000000,0.000084118000000,0.000174982000000,0.000028232000000,0.000485106000000
0.000027639500000,0.011299121000000,0.000128760000000,0.000043032000000,0.000016380000000,0.000042242000000,0.000026849500000,0.000046983000000,0.000082933000000,0.000022701000000,0.000039081000000,0.000107822000000,0.000163921000000,0.000170242000000,0.000169056000000,0.013112454000000,0.000201451000000,0.000054883000000,0.000046587000000,0.000084908000000,0.000131130000000,0.000028034000000,0.000407278000000
0.000055688500000,0.011875516000000,0.000162736000000,0.000040266000000,0.000016380000000,0.000042241000000,0.000025861500000,0.000081747000000,0.000047772000000,0.000021910500000,0.000039871000000,0.000154044000000,0.000161945000000,0.000169846000000,0.000188415000000,0.012282429000000,0.000203032000000,0.000055674000000,0.000045007000000,0.000133501000000,0.000135476000000,0.000028232000000,0.000481945000000
0.000051738000000,0.011380899000000,0.000127575000000,0.000042637000000,0.000016380000000,0.000060809000000,0.000026454000000,0.000050143000000,0.000047377000000,0.000043244500000,0.000039476000000,0.000117698000000,0.000161945000000,0.000169847000000,0.000187229000000,0.011830479000000,0.000542785000000,0.000055278000000,0.000045798000000,0.000084513000000,0.000131920000000,0.000038108500000,0.000415574000000
0.000053713000000,0.011397887000000,0.000130340000000,0.000039871000000,0.000015590000000,0.000058834000000,0.000026651500000,0.000046983000000,0.000046192000000,0.000022503500000,0.000039081000000,0.000115328000000,0.000211328000000,0.000173798000000,0.000205797000000,0.011830480000000,0.000235822000000,0.000055279000000,0.000045797000000,0.000084513000000,0.000129945000000,0.000044429500000,0.000443624000000
0.000051935500000,0.013136157000000,0.000129155000000,0.000039871000000,0.000016380500000,0.000041846000000,0.000027047000000,0.000046982000000,0.000047773000000,0.000022503500000,0.000040266000000,0.000122834000000,0.000160760000000,0.000170242000000,0.000171822000000,0.011734084000000,0.000237797000000,0.000055278000000,0.000046192000000,0.000084513000000,0.000129945000000,0.000034947500000,0.000408464000000
0.000035145500000,0.012222775000000,0.000131525000000,0.000040661000000,0.000015589500000,0.000043032000000,0.000026454000000,0.000046587000000,0.000048167000000,0.000022108500000,0.000039871000000,0.000116514000000,0.000163920000000,0.000170637000000,0.000168266000000,0.011393936000000,0.000203032000000,0.000055279000000,0.000047378000000,0.000085303000000,0.000132711000000,0.000028232000000,0.000784957000000
0.000041466500000,0.011689838000000,0.000131131000000,0.000042636000000,0.000034750500000,0.000042637000000,0.000026849000000,0.000046587000000,0.000046193000000,0.000022503500000,0.000039081000000,0.000117303000000,0.000160364000000,0.000170241000000,0.000170242000000,0.011742380000000,0.000201056000000,0.000056069000000,0.000045007000000,0.000083328000000,0.000131131000000,0.000028232000000,0.000406093000000
0.000019935500000,0.011143467000000,0.000149698000000,0.000040661000000,0.000015590000000,0.000041451000000,0.000027047000000,0.000046192000000,0.000045797000000,0.000022701000000,0.000039082000000,0.000109402000000,0.000201451000000,0.000169846000000,0.000170241000000,0.011510084000000,0.000201846000000,0.000055278000000,0.000045007000000,0.000084908000000,0.000168661000000,0.000028232000000,0.000410834000000
0.000019738000000,0.010936455000000,0.000130736000000,0.000039871000000,0.000016380000000,0.000041452000000,0.000028232000000,0.000046983000000,0.000048167000000,0.000022306000000,0.000039081000000,0.000110982000000,0.000161550000000,0.000173797000000,0.000186044000000,0.012016158000000,0.000249253000000,0.000055279000000,0.000046193000000,0.000084908000000,0.000133106000000,0.000028232000000,0.000411624000000
0.000025664000000,0.011269097000000,0.000115328000000,0.000041057000000,0.000015590000000,0.000042636000000,0.000044626500000,0.000046587000000,0.000048562000000,0.000021911000000,0.000039871000000,0.000102291000000,0.000164711000000,0.000169451000000,0.000169452000000,0.011388010000000,0.000201451000000,0.000055278000000,0.000047377000000,0.000102686000000,0.000131525000000,0.000028232000000,0.000444414000000
0.000017762500000,0.011278578000000,0.000131131000000,0.000039872000000,0.000015787500000,0.000042637000000,0.000026652000000,0.000046982000000,0.000048563000000,0.000022503500000,0.000039477000000,0.000118489000000,0.000161155000000,0.000171427000000,0.000169451000000,0.011612010000000,0.000201451000000,0.000055674000000,0.000046983000000,0.000084118000000,0.000128760000000,0.000028232000000,0.000405303000000
0.000018750500000,0.011265541000000,0.000129945000000,0.000043032000000,0.000015590000000,0.000043427000000,0.000026651500000,0.000047378000000,0.000045797000000,0.000022898500000,0.000039081000000,0.000125994000000,0.000160760000000,0.000170242000000,0.000170637000000,0.011676405000000,0.000201847000000,0.000055278000000,0.000101896000000,0.000085303000000,0.000131130000000,0.000028231500000,0.000448760000000
0.000017763000000,0.011050628000000,0.000129155000000,0.000041846000000,0.000016380000000,0.000041451000000,0.000026256500000,0.000046982000000,0.000046587000000,0.000022503500000,0.000038686000000,0.000103476000000,0.000206982000000,0.000169847000000,0.000206192000000,0.013180009000000,0.000273353000000,0.000061205000000,0.000045797000000,0.000082933000000,0.000167476000000,0.000028232000000,0.000406488000000
0.000036725500000,0.011423171000000,0.000199476000000,0.000039871000000,0.000016577500000,0.000043426000000,0.000026652000000,0.000046587000000,0.000046588000000,0.000022503500000,0.000038686000000,0.000117303000000,0.000163526000000,0.000220415000000,0.000169847000000,0.011834430000000,0.000203032000000,0.000054883000000,0.000046192000000,0.000088068000000,0.000133106000000,0.000028034500000,0.000446390000000
0.000018750500000,0.011625047000000,0.000129550000000,0.000040661000000,0.000016380000000,0.000043822000000,0.000026651500000,0.000046982000000,0.000047772000000,0.000022108500000,0.000039871000000,0.000114538000000,0.000163920000000,0.000169847000000,0.000169451000000,0.011816257000000,0.000201846000000,0.000055674000000,0.000046192000000,0.000084118000000,0.000129946000000,0.000028231500000,0.000408464000000
0.000017763000000,0.011160060000000,0.000110587000000,0.000040266000000,0.000015590000000,0.000042637000000,0.000027046500000,0.000046588000000,0.000047773000000,0.000022503500000,0.000039476000000,0.000102686000000,0.000163920000000,0.000170637000000,0.000167871000000,0.011577640000000,0.000200266000000,0.000056464000000,0.000047377000000,0.000085303000000,0.000130735000000,0.000028232000000,0.000447575000000
0.000017763000000,0.011158085000000,0.000118094000000,0.000040266000000,0.000016380000000,0.000041057000000,0.000026454500000,0.000046982000000,0.000046192000000,0.000023096000000,0.000039082000000,0.000114143000000,0.000165501000000,0.000171426000000,0.000169451000000,0.011839566000000,0.000262291000000,0.000055278000000,0.000046192000000,0.000083328000000,0.000131921000000,0.000028232000000,0.000405303000000
